,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2427,Q8WYK2,JDP2,Jun dimerization protein 2,0.24410225095877994,0.3157275100094607,0.14298259924239445,True
2111,Q14978,NOLC1,Nucleolar and coiled-body phosphoprotein 1,0.24391974100350647,0.2833591822339159,0.20014009781273107,True
876,P16112,ACAN,Aggrecan core protein,0.24328787045849148,0.2845122960474932,0.20492577779931118,True
1724,P56817,BACE1,Beta-secretase 1,0.24320804018068615,0.2914686939601532,0.09749721333923705,True
612,P08246,ELANE,Neutrophil elastase,0.24300906661034904,0.3003036497678467,0.20220110155059828,True
181,O60658,PDE8A,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8A",0.24297887643106714,0.31885657252495914,0.18234694205298105,True
910,P17676,CEBPB,CCAAT/enhancer-binding protein beta,0.24272668162956235,0.321415151801993,0.1802388637117244,True
1545,P48552,NRIP1,Nuclear receptor-interacting protein 1,0.2426442631189004,0.279939592234141,0.17111515238026484,True
1079,P23458,JAK1,Tyrosine-protein kinase JAK1,0.2424121081001484,0.33314202524555814,0.08670058617993937,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.24199905250427226,0.4279634094882159,0.07800862898372474,True
1186,P28702,RXRB,Retinoic acid receptor RXR-beta,0.2418384970423253,0.3702054533676247,0.13917248944010072,True
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.2417502353947846,0.42934266378607044,0.07711003645097893,True
706,P10275,AR,Androgen receptor,0.2416644364421619,0.4180873689141444,0.054998472551402784,True
2760,Q9UBT6,POLK,DNA polymerase kappa,0.24153142366875224,0.2991441390397168,0.1588478023314132,True
471,P04626,ERBB2,Receptor tyrosine-protein kinase erbB-2,0.2412979202165561,0.2913499426520776,0.1436796303272746,True
1908,Q04912,MST1R,Macrophage-stimulating protein receptor,0.2412769309143472,0.32763369121940816,0.11046765406554437,True
2728,Q9NYQ3,HAO2,Hydroxyacid oxidase 2,0.24115875054957958,0.2732415215915809,0.20813817106375554,True
2446,Q92876,KLK6,Kallikrein-6,0.24089934603294996,0.32251614298585973,0.19332511550990578,True
2090,Q14571,ITPR2,"Inositol 1,4,5-trisphosphate receptor type 2",0.2408708034645662,0.3643929366494884,0.14470344226402024,True
2678,Q9NQS7,INCENP,Inner centromere protein,0.24028818892090448,0.2726794784120444,0.22287032855919056,True
2405,Q8TDS4,HCAR2,Hydroxycarboxylic acid receptor 2,0.23997921730630684,0.2840044344142898,0.20356769694377108,True
478,P04733,MT1F,Metallothionein-1F,0.23990041040979015,0.3514495934005038,0.09646918412961025,True
2233,Q4U2R8,SLC22A6,Solute carrier family 22 member 6,0.23971879236774601,0.3020664879640456,0.19460312277489014,True
1305,P33316,DUT,"Deoxyuridine 5'-triphosphate nucleotidohydrolase, mitochondrial",0.23918864998833084,0.2894365927307106,0.2009309443154183,True
385,P01861,IGHG4,Ig gamma-4 chain C region,0.23850135377841294,0.35707656705384144,0.1399260451461887,True
459,P04179,SOD2,"Superoxide dismutase [Mn], mitochondrial",0.2384996902004898,0.27787841763139953,0.209487158616342,True
196,O60882,MMP20,Matrix metalloproteinase-20,0.23839203410214474,0.3509289772400158,0.16974945838605335,True
1589,P49862,KLK7,Kallikrein-7,0.23820664734963298,0.2915081311697478,0.14783678390066005,True
1217,P30044,PRDX5,"Peroxiredoxin-5, mitochondrial",0.2377758625160729,0.27041214968121424,0.19208358335519432,True
1067,P23280,CA6,Carbonic anhydrase 6,0.2377696985365378,0.3052534110766933,0.17939567819636587,True
2869,Q9Y285,FARSA,Phenylalanine--tRNA ligase alpha subunit,0.23748595171619474,0.26306827136843924,0.19937334989683203,True
102,O15379,HDAC3,Histone deacetylase 3,0.23731544913080677,0.2579361945633685,0.2196121308203598,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.23726462764884282,0.4232811868319627,0.07707970432433592,True
466,P04278,SHBG,Sex hormone-binding globulin,0.2372162054802625,0.35948094761532123,0.13364539543135223,True
856,P15309,ACPP,Prostatic acid phosphatase,0.2366728419098469,0.27307044547809967,0.16000375227437688,True
513,P05230,FGF1,Fibroblast growth factor 1,0.23655403980729509,0.2916405453759753,0.17764021847742173,True
37,O00555,CACNA1A,Voltage-dependent P/Q-type calcium channel subunit alpha-1A,0.23648954781088868,0.34154713074231025,0.16223697927387556,True
2726,Q9NYK1,TLR7,Toll-like receptor 7,0.23608840694256225,0.29592072822966725,0.1785817175532851,True
172,O60494,CUBN,Cubilin,0.23602748996327055,0.2560432709179862,0.21571417231779264,True
161,O60218,AKR1B10,Aldo-keto reductase family 1 member B10,0.23602363213024105,0.288321158034117,0.1624577281372994,True
1835,P98170,XIAP,E3 ubiquitin-protein ligase XIAP,0.2356166441758269,0.3014389198505577,0.18521162011269382,True
889,P16499,PDE6A,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha",0.23522198991693183,0.31533795701719924,0.14787189598184783,True
1994,Q13085,ACACA,Acetyl-CoA carboxylase 1,0.23518788544206526,0.2940268440702728,0.13730898834052338,True
575,P07438,MT1B,Metallothionein-1B,0.2346852387133767,0.3388363282556186,0.08527608273345441,True
2022,Q13370,PDE3B,"cGMP-inhibited 3',5'-cyclic phosphodiesterase B",0.2334672998268336,0.29366832594661674,0.12563651981895704,True
2491,Q96GR2,ACSBG1,Long-chain-fatty-acid--CoA ligase ACSBG1,0.2329787217500053,0.28268477127351327,0.179426511013526,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.2329288786833676,0.41269272351256114,0.0730141802407431,True
220,O75493,CA11,Carbonic anhydrase-related protein 11,0.23262426076419157,0.28092226372233575,0.1770055088842828,True
1695,P54750,PDE1A,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1A",0.23226902387888293,0.332442410907918,0.17202693236091565,True
1113,P25101,EDNRA,Endothelin-1 receptor,0.23202434542788658,0.32958012909373247,0.10427543861647733,True
52,O14646,CHD1,Chromodomain-helicase-DNA-binding protein 1,0.23143875792920293,0.2990697546391361,0.19545413687953098,True
1369,P35913,PDE6B,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit beta",0.23108825572136715,0.29373198297719144,0.1269096752175137,True
2067,Q14123,PDE1C,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1C",0.23078473510302047,0.2585822327014834,0.1843113575228839,True
1619,P51164,ATP4B,Potassium-transporting ATPase subunit beta,0.23069552233915136,0.2466835666859909,0.19266476007298133,True
2905,Q9Y5Y9,SCN10A,Sodium channel protein type 10 subunit alpha,0.23052902928379765,0.3231588202079556,0.17218992196691854,True
1906,Q04828,AKR1C1,Aldo-keto reductase family 1 member C1,0.2304132961179211,0.32760795798099446,0.15806783329112453,True
2775,Q9UGI5,GAD65,Glutamic acid decarboxylase,0.23040415188287597,0.30563945097307044,0.12759083892769768,True
2860,Q9Y230,RUVBL2,RuvB-like 2,0.23029616880786916,0.2539164543820306,0.19957205036654185,True
1476,P43652,AFM,Afamin,0.23017868736019395,0.30136871371074414,0.15827017691750894,True
983,P20393,NR1D1,Nuclear receptor subfamily 1 group D member 1,0.229987160746278,0.3400478961845844,0.11735503094599799,True
2458,Q93083,MT1L,Metallothionein-1L,0.22966074745821724,0.33953642180703614,0.08073693545723885,True
732,P11021,HSPA5,78 kDa glucose-regulated protein,0.22953151578264736,0.35293534289504896,0.14383025892035448,True
902,P17516,AKR1C4,Aldo-keto reductase family 1 member C4,0.22931469500935356,0.31896583981938825,0.1530547477392774,True
1325,P35219,CA8,Carbonic anhydrase-related protein,0.22929407924450648,0.2636355384809375,0.14396124925116568,True
1429,P41594,GRM5,Metabotropic glutamate receptor 5,0.22910935931734402,0.2705382100254073,0.17802062813523656,True
963,P19793,RXRA,Retinoic acid receptor RXR-alpha,0.2290931374374839,0.3732614943989731,0.11732847021955602,True
1689,P54578,USP14,Ubiquitin carboxyl-terminal hydrolase 14,0.2287332364687627,0.27061746785915275,0.17260774216187738,True
2214,Q16790,CA9,Carbonic anhydrase 9,0.2286002852833136,0.37828101001024017,0.09658432852518807,True
2271,Q6NVY1,HIBCH,"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",0.2281159162469791,0.2720851552167439,0.1924783384180475,True
2631,Q9H306,MMP27,Matrix metalloproteinase-27,0.22805615197809442,0.2946251812236479,0.17005975806489068,True
274,O95263,PDE8B,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8B",0.2276883407361281,0.3031971364255666,0.17455230430457125,True
428,P02795,MT2A,Metallothionein-2,0.22650665949945165,0.33808020475887873,0.09085981850421096,True
1307,P33527,ABCC1,Multidrug resistance-associated protein 1,0.22630563440009763,0.28943283180193796,0.1341076005387123,True
1441,P42330,AKR1C3,Aldo-keto reductase family 1 member C3,0.22606124354228735,0.32110365400334173,0.16777470734319241,True
477,P04732,MT1E,Metallothionein-1E,0.22574043215754527,0.33263858809928193,0.082603208340416,True
1555,P49019,HCAR3,Hydroxycarboxylic acid receptor 3,0.2251249371935677,0.2677242251087608,0.19852786295095012,True
2831,Q9ULZ9,MMP17,Matrix metalloproteinase-17,0.22453492972093175,0.2587387263917979,0.18881732689118524,True
1826,P80511,S100A12,Protein S100-A12,0.22421521406760028,0.24055862574215675,0.19217626789890718,True
1453,P42768,WAS,Wiskott-Aldrich syndrome protein,0.2241878099757149,0.24588537340644906,0.21190284610728746,True
661,P09238,MMP10,Stromelysin-2,0.22318135717649407,0.30597797342355304,0.15561356419602887,True
1911,Q05329,GAD2,Glutamate decarboxylase 2,0.22300115170714468,0.30314501667093774,0.11915822992067002,True
2257,Q5VZ30,GAD2,"Glutamate decarboxylase 2 (Pancreatic islets and brain, 65kDa)",0.22300115170714468,0.30314501667093763,0.11915822992067002,True
2894,Q9Y4R7,TTLL3,Tubulin monoglycylase TTLL3,0.2229733694589914,0.24792873212114708,0.19131776796292702,True
2076,Q14432,PDE3A,"cGMP-inhibited 3',5'-cyclic phosphodiesterase A",0.22289621670051493,0.4457593349926343,0.1487561620129881,True
1707,P55072,VCP,Transitional endoplasmic reticulum ATPase,0.222808345135269,0.25104176242704923,0.20287413950751798,True
2858,Q9UQQ2,SH2B3,SH2B adapter protein 3,0.22278976538040807,0.2614678643725562,0.16185174500155847,True
2713,Q9NXA8,SIRT5,"NAD-dependent protein deacylase sirtuin-5, mitochondrial",0.22270785302245827,0.25913916908635215,0.15703154692965854,True
2671,Q9NPA2,MMP25,Matrix metalloproteinase-25,0.22254615084812648,0.26136100394298933,0.1661053742011012,True
1474,P43487,RANBP1,Ran-specific GTPase-activating protein,0.2224130362139234,0.25794617676213843,0.19899183315944186,True
2469,Q96AE4,FUBP1,Far upstream element-binding protein 1,0.22231325607406238,0.2608736033525723,0.13179101416968192,True
997,P20815,CYP3A5,Cytochrome P450 3A5,0.22217969252425726,0.3806334146162876,0.17223869571556683,True
2917,Q9Y691,KCNMB2,Calcium-activated potassium channel subunit beta-2,0.22204313602246395,0.28540036138567304,0.1512139775620826,True
1121,P25774,CTSS,Cathepsin S,0.22171922309928926,0.29957098688495715,0.1682764317237254,True
1361,P35610,SOAT1,Sterol O-acyltransferase 1,0.2214500756733538,0.29095155455929733,0.1349344955626527,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.2214149966852689,0.26479669994349303,0.19851451184216987,True
1127,P25963,NFKBIA,NF-kappa-B inhibitor alpha,0.2210565396213032,0.2975241468422569,0.15133671523860623,True
1690,P54619,PRKAG1,5'-AMP-activated protein kinase subunit gamma-1,0.22094316254392607,0.32924560917945994,0.1730886274266848,True
1240,P30559,OXTR,Oxytocin receptor,0.22093452972018715,0.3348097706712341,0.10717870376538578,True
2079,Q14500,KCNJ12,ATP-sensitive inward rectifier potassium channel 12,0.22081769339955398,0.3665747186036306,0.08913042862504801,True
1662,P52895,AKR1C2,Aldo-keto reductase family 1 member C2,0.22077538633259097,0.30897656805796936,0.15221767575472986,True
1393,P37173,TGFBR2,TGF-beta receptor type-2,0.22066606209353287,0.27248361001647076,0.14435605368261198,True
312,P00390,GSR,"Glutathione reductase, mitochondrial",0.22066085612434855,0.3128641458844284,0.1277412811034405,True
1451,P42685,FRK,Tyrosine-protein kinase FRK,0.22018189054008208,0.28197708417282225,0.12268732723562582,True
1657,P52597,HNRNPF,Heterogeneous nuclear ribonucleoprotein F,0.22012885171028693,0.296249017469226,0.1508412610824831,True
2309,Q7RTX0,TAS1R3,Taste receptor type 1 member 3,0.21951132254706826,0.23928685956060938,0.1871869477042601,True
1098,P24385,CCND1,G1/S-specific cyclin-D1,0.21949213320164768,0.30161798526944866,0.1649077176769294,True
2330,Q86W47,KCNMB4,Calcium-activated potassium channel subunit beta-4,0.21849964078897344,0.3055594489432267,0.1212182934634762,True
2929,Q9Y6L7,TLL2,Tolloid-like protein 2,0.2184387453233681,0.23960491997668237,0.20378572537223427,True
2684,Q9NR63,CYP26B1,Cytochrome P450 26B1,0.2180934899539952,0.2566162646454077,0.15955004343118842,True
1847,Q00653,NFKB2,Nuclear factor NF-kappa-B p100 subunit,0.21785553475620256,0.24942536695431797,0.1187288793647112,True
2672,Q9NPB1,NT5M,"5'(3')-deoxyribonucleotidase, mitochondrial",0.2173112250651721,0.3234954253173559,0.14126148060386237,True
2650,Q9HB40,SCPEP1,Retinoid-inducible serine carboxypeptidase,0.21730063347835796,0.2649017394934426,0.15910971783763916,True
1753,P61978,HNRNPK,Heterogeneous nuclear ribonucleoprotein K,0.2172433330829057,0.26355713982905726,0.18969001915211103,True
1003,P21281,ATP6V1B2,"V-type proton ATPase subunit B, brain isoform",0.21682530396670469,0.29250778247344117,0.13623999804946077,True
430,P03372,ESR1,Estrogen receptor,0.21679372058004004,0.2856339041593802,0.0767928634089556,True
1511,P47901,AVPR1B,Vasopressin V1b receptor,0.21676400501494011,0.29763734551202786,0.1533011387132292,True
2485,Q96FQ6,S100A16,Protein S100-A16,0.21676251684074943,0.3423782925983333,0.1493480513416286,True
1041,P22314,UBA1,Ubiquitin-like modifier-activating enzyme 1,0.21665898319106464,0.27399568779976335,0.12498980139099579,True
694,P0DM35,MT1HL1,Metallothionein 1H-like protein 1,0.2165219701390888,0.3220173575802751,0.08215762451452369,True
1468,P43166,CA7,Carbonic anhydrase 7,0.21628241864342793,0.28862515545429845,0.08951797963714687,True
683,P09936,UCHL1,Ubiquitin carboxyl-terminal hydrolase isozyme L1,0.21611967101010995,0.2894830364656636,0.11518103388801494,True
1647,P51858,HDGF,Hepatoma-derived growth factor,0.21584298043047037,0.248290009016539,0.18490498313247028,True
1297,P32754,HPD,4-hydroxyphenylpyruvate dioxygenase,0.2157367840744672,0.2683625025687018,0.15511607414657072,True
799,P13639,EEF2,Elongation factor 2,0.21540076426735685,0.2752259227408361,0.0983527988429149,True
116,O15528,CYP27B1,"25-hydroxyvitamin D-1 alpha hydroxylase, mitochondrial",0.2149020702979875,0.259740896178872,0.1691145765064778,True
1674,P53778,MAPK12,Mitogen-activated protein kinase 12,0.21469197421435376,0.3789066830262046,0.12265214465981214,True
1322,P35030,PRSS3,Trypsin-3,0.21455154135417867,0.34321440102784095,0.10461917758432843,True
2686,Q9NR96,TLR9,Toll-like receptor 9,0.21441992914431615,0.23242743362141052,0.16824522255310068,True
475,P04731,MT1A,Metallothionein-1A,0.21433493169197448,0.31466412010503614,0.07824648752179846,True
1617,P51160,PDE6C,"Cone cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha'",0.21405750072895482,0.2711226582727736,0.15736715107163315,True
1910,Q05315,CLC,Galectin-10,0.21404153004441814,0.24771100308876154,0.17703635038656051,True
576,P07451,CA3,Carbonic anhydrase 3,0.21376153373971213,0.3069700332486335,0.0911976032174138,True
474,P04637,TP53,Cellular tumor antigen p53,0.21365803294885916,0.2854653569737001,0.1667554784912476,True
2173,Q16348,SLC15A2,Solute carrier family 15 member 2,0.21365722462459275,0.30116120119860784,0.12155400290005001,True
2034,Q13547,HDAC1,Histone deacetylase 1,0.21358793306652163,0.3574061405947573,0.14238101030172554,True
2181,Q16515,ASIC2,Acid-sensing ion channel 2,0.21351779034982843,0.2581679077618863,0.13807466452022824,True
2834,Q9UM73,ALK,ALK tyrosine kinase receptor,0.21306706282854346,0.2820490505492453,0.17682584712991817,True
955,P19438,TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,0.21285928760143347,0.2507310605394034,0.1796127680364305,True
2211,Q16773,CCBL1,Kynurenine--oxoglutarate transaminase 1,0.21283157129148153,0.33961521477657486,0.13679689520229046,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.21279963853435407,0.39280095284610556,0.07146279203989418,True
707,P10276,RARA,Retinoic acid receptor alpha,0.2125441480415396,0.316501047047141,0.1620991122309522,True
1124,P25788,PSMA3,Proteasome subunit alpha type-3,0.21246778233302482,0.2338298855005756,0.17806315183572036,True
614,P08254,MMP3,Stromelysin-1,0.2123955954219582,0.29275309198368155,0.14103451776261772,True
2341,Q8IVA8,GAD1,"Glutamate decarboxylase 1 (Brain, 67kDa)",0.21229203490792017,0.2663002274076296,0.11744719209061098,True
1422,P41180,CASR,Extracellular calcium-sensing receptor,0.212284660698995,0.2758764314381057,0.12354319034016045,True
2135,Q15393,SF3B3,Splicing factor 3B subunit 3,0.21157787241678666,0.24228048190513912,0.18927015009827508,True
511,P05186,ALPL,"Alkaline phosphatase, tissue-nonspecific isozyme",0.21153463043157536,0.26112576630711665,0.14776525412394007,True
1475,P43490,NAMPT,Nicotinamide phosphoribosyltransferase,0.21142347269052286,0.24452696645913113,0.18222888110047783,True
2032,Q13526,PIN1,Peptidyl-prolyl cis-trans isomerase NIMA-interacting 1,0.2113699002205173,0.25250019272034113,0.16656799869360017,True
535,P06401,PGR,Progesterone receptor,0.2113024607823641,0.2813426071167267,0.16263952174615778,True
800,P13640,MT1G,Metallothionein-1G,0.21097606905578684,0.3144337213041938,0.0779440939650482,True
553,P06870,KLK1,Kallikrein-1,0.21094670333102022,0.2422616614222876,0.15112430700208093,True
1454,P42858,HTT,Huntingtin,0.21088772587692878,0.2604035379897504,0.1505840056573238,True
2117,Q15075,EEA1,Early endosome antigen 1,0.21057440086443627,0.2495664601289286,0.18625602977218222,True
2864,Q9Y257,KCNK6,Potassium channel subfamily K member 6,0.21048623922504942,0.2652062671511566,0.15407115692563225,True
1890,Q02928,CYP4A11,Cytochrome P450 4A11,0.21046193585393783,0.22628104766888993,0.17364062838038186,True
1208,P29590,PML,Protein PML,0.2103140430265972,0.23432787964480536,0.1781851168756594,True
1659,P52758,HRSP12,Ribonuclease UK114,0.21014702039940292,0.268243878527814,0.1680299967527727,True
1590,P49888,SULT1E1,Estrogen sulfotransferase,0.21012585598884675,0.26669454987846597,0.18294801504397898,True
367,P01350,GAST,Gastrin,0.20989893801588097,0.2407389908513382,0.1811541285893912,True
2014,Q13255,GRM1,Metabotropic glutamate receptor 1,0.20984871602583918,0.27519509740957365,0.16857485129928865,True
2319,Q7Z5B4,RIC3,Protein RIC-3,0.20964801011888617,0.23949498149419707,0.1843060223099281,True
2530,Q99259,GAD1,Glutamate decarboxylase 1,0.20953417316169962,0.26276103623133223,0.11460575791273199,True
1282,P31943,HNRNPH1,Heterogeneous nuclear ribonucleoprotein H,0.2094752258255988,0.2628856242917194,0.14395406457786625,True
2395,Q8TCT9,HM13,Minor histocompatibility antigen H13,0.209322656500939,0.2225570698258162,0.18835964232214122,True
1739,P61024,CKS1B,Cyclin-dependent kinases regulatory subunit 1,0.20931110281192958,0.2815346049377011,0.0833964949955668,True
1832,P98066,TNFAIP6,Tumor necrosis factor-inducible gene 6 protein,0.20926396045810236,0.2911483353551055,0.1414065715376585,True
2781,Q9UGM6,WARS2,"Tryptophan--tRNA ligase, mitochondrial",0.2086450544693698,0.24826017411182208,0.1644571268158211,True
586,P07711,CTSL,Cathepsin L1,0.20861381502647477,0.27341466155804023,0.16764978455761947,True
533,P06312,,Ig kappa chain V-IV region Len,0.20565193901701556,0.273905160810732,0.14195527525604923,True
1807,P78348,ASIC1,Acid-sensing ion channel 1,0.20555383149091586,0.2680732701805259,0.11505860824023875,True
391,P02452,COL1A1,Collagen alpha-1(I) chain,0.2054160685602206,0.2369690048963378,0.17772974050930979,True
1356,P35557,GCK,Glucokinase,0.20507191045977352,0.3146288889657477,0.15323201600703631,True
890,P16581,SELE,E-selectin,0.2048568107524107,0.2908319939093208,0.15555218604773474,True
2687,Q9NR97,TLR8,Toll-like receptor 8,0.20450546927539626,0.24681330076157776,0.12083254714343639,True
1909,Q04917,YWHAH,14-3-3 protein eta,0.2044561835502825,0.3019532405672456,0.16097679585521746,True
2368,Q8N339,MT1M,Metallothionein-1M,0.204444308083397,0.29159067975052966,0.0944861987421884,True
726,P10826,RARB,Retinoic acid receptor beta,0.20442585979944874,0.3156993003472137,0.15890526660562632,True
17,O00222,GRM8,Metabotropic glutamate receptor 8,0.2043427211395718,0.2533208372308481,0.14193326811144816,True
1355,P35556,FBN2,Fibrillin-2,0.20422957405083228,0.26607212816816855,0.17442520552675242,True
550,P06756,ITGAV,Integrin alpha-V,0.20421001642251357,0.22485254751562403,0.18551713367317313,True
64,O14788,TNFSF11,Tumor necrosis factor ligand superfamily member 11,0.20392820979293064,0.2703001299804312,0.10500505775298848,True
1629,P51580,TPMT,Thiopurine S-methyltransferase,0.20364601214118397,0.25078373298805584,0.16688520048573663,True
2898,Q9Y5N1,HRH3,Histamine H3 receptor,0.2035779828427156,0.3882888115782373,0.12420647120426795,True
678,P09848,LCT,Lactase-phlorizin hydrolase,0.20337851188805098,0.2585952596466649,0.17721693683585996,True
721,P10696,ALPPL2,"Alkaline phosphatase, placental-like",0.20328550329745312,0.25191607937676364,0.13992360085578087,True
1060,P22894,MMP8,Neutrophil collagenase,0.20321995593945527,0.3231655058733149,0.08802007244814973,True
272,O95255,ABCC6,Multidrug resistance-associated protein 6,0.20302577509088585,0.3015973208027854,0.11348682874162559,True
239,O75908,SOAT2,Sterol O-acyltransferase 2,0.20294676220228397,0.23188665974786485,0.17191455718193577,True
2121,Q15111,PLCL1,Inactive phospholipase C-like protein 1,0.2028276942872404,0.22745380595492534,0.18972738499504474,True
1616,P51151,RAB9A,Ras-related protein Rab-9A,0.20234091254162068,0.22817200020138745,0.18119064912095748,True
2559,Q99835,SMO,Smoothened homolog,0.2022881217417754,0.2589288053276462,0.1663105513545733,True
2797,Q9UI33,SCN11A,Sodium channel protein type 11 subunit alpha,0.2022557074670285,0.3086913786767116,0.10718279565374066,True
112,O15440,ABCC5,Multidrug resistance-associated protein 5,0.20225423320264874,0.3495109919567136,0.08268351696941598,True
2903,Q9Y5Y4,PTGDR2,Prostaglandin D2 receptor 2,0.20216170280835066,0.21645255720326378,0.1858165117195723,True
1100,P24462,CYP3A7,Cytochrome P450 3A7,0.20213160060795515,0.3738865482609899,0.1508591519853251,True
1281,P31942,HNRNPH3,Heterogeneous nuclear ribonucleoprotein H3,0.20185855217152054,0.27906196757240903,0.09251777987478754,True
871,P16050,ALOX15,Arachidonate 15-lipoxygenase,0.20171179186748717,0.2651548520258046,0.1593085837752966,True
2287,Q6V0L0,CYP26C1,Cytochrome P450 26C1,0.20165545956570657,0.2362732828367819,0.1624803739836306,True
620,P08514,ITGA2B,Integrin alpha-IIb,0.2013795616377318,0.28288748160772303,0.15990645450059687,True
2289,Q6WRI0,IGSF10,Immunoglobulin superfamily member 10,0.20115657427751255,0.2264982641242988,0.16829747895660568,True
744,P11229,CHRM1,Muscarinic acetylcholine receptor M1,0.20064938515066816,0.27855276389869865,0.07476501748779593,True
2132,Q15303,ERBB4,Receptor tyrosine-protein kinase erbB-4,0.20061434388817592,0.26181200172289243,0.12918889453351692,True
493,P05106,ITGB3,Integrin beta-3,0.20053625860546212,0.24532840562746183,0.1322288592574542,True
650,P08913,ADRA2A,Alpha-2A adrenergic receptor,0.20015382387951988,0.5570700155577465,0.08390853369283711,True
512,P05187,ALPP,"Alkaline phosphatase, placental type",0.19993654507655048,0.24575052186482052,0.13886604034114824,True
201,O60911,CTSV,Cathepsin L2,0.19986258768808582,0.24851841814847317,0.14924363206284166,True
2495,Q96I99,SUCLG2,"Succinyl-CoA ligase [GDP-forming] subunit beta, mitochondrial",0.19974567176357214,0.2401935531438625,0.17048405435820177,True
2657,Q9HBL8,NMRAL1,NmrA-like family domain-containing protein 1,0.1995468994671225,0.2211059990495095,0.18279793911995448,True
1855,Q01064,PDE1B,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1B",0.19949942801552373,0.2527803231702424,0.13469132473987053,True
1328,P35232,PHB,Prohibitin,0.19935627668164801,0.28417199347190497,0.13667234917154406,True
120,O43169,CYB5B,Cytochrome b5 type B,0.1992633005674335,0.28025529698811974,0.1611306527201452,True
2104,Q14831,GRM7,Metabotropic glutamate receptor 7,0.19872372457559542,0.25161783940958604,0.12468894360121562,True
2316,Q7Z460,CLASP1,CLIP-associating protein 1,0.19869699225310528,0.22677490579363066,0.1735457553143895,True
2862,Q9Y233,PDE10A,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",0.19850417872470408,0.25053623420647186,0.14103274973389343,True
1598,P50225,SULT1A1,Sulfotransferase 1A1,0.19838286201596592,0.27644046568407765,0.13796455717922423,True
1525,P48065,SLC6A12,Sodium- and chloride-dependent betaine transporter,0.1983599744290227,0.30260976313221755,0.13136982073179523,True
1809,P78356,PIP4K2B,Phosphatidylinositol 5-phosphate 4-kinase type-2 beta,0.1982758062829832,0.22761641061147134,0.16663701394895916,True
828,P14649,MYL6B,Myosin light chain 6B,0.1982613937771906,0.21570485884942073,0.16721355610012448,True
1021,P21731,TBXA2R,Thromboxane A2 receptor,0.19822963987106204,0.22606739124051073,0.1492155936145044,True
2103,Q14790,CASP8,Caspase-8,0.198113393337303,0.23653714567734146,0.15857352566628127,True
2577,Q9BVJ7,DUSP23,Dual specificity protein phosphatase 23,0.1980175422986164,0.22609149465929104,0.1727885384694108,True
114,O15496,PLA2G10,Group 10 secretory phospholipase A2,0.19786008215686546,0.2267200082809305,0.11845772457546495,True
1101,P24530,EDNRB,Endothelin B receptor,0.19781144842809456,0.31677941523751724,0.13318033207458863,True
222,O75533,SF3B1,Splicing factor 3B subunit 1,0.1972973300065683,0.2206810534757254,0.16309528856494074,True
1891,Q03013,GSTM4,Glutathione S-transferase Mu 4,0.1970593554212627,0.2691102580408354,0.11769782477781313,True
882,P16234,PDGFRA,Platelet-derived growth factor receptor alpha,0.19703476148612645,0.24591530672167783,0.14787741270992333,True
23,O00303,EIF3F,Eukaryotic translation initiation factor 3 subunit F,0.19650637953482786,0.20520786113510633,0.1779595977077755,True
2558,Q99829,CPNE1,Copine-1,0.19639136577814922,0.2401084115477828,0.16428325723611,True
2736,Q9NZK7,PLA2G2E,Group IIE secretory phospholipase A2,0.19592298274036743,0.2592750410385361,0.12921958904255063,True
952,P19367,HK1,Hexokinase-1,0.19550701228518907,0.2731885287626053,0.1305112394918542,True
1579,P49747,COMP,Cartilage oligomeric matrix protein,0.19549924202028018,0.2216348255331768,0.11955450116403489,True
2549,Q99712,KCNJ15,ATP-sensitive inward rectifier potassium channel 15,0.195010133832148,0.2974356280216488,0.12491228017683502,True
2472,Q96BI3,APH1A,Gamma-secretase subunit APH-1A,0.1948289249170126,0.21895253517646848,0.15481599096903417,True
374,P01599,IGKV1-17,Immunoglobulin kappa variable 1-17,0.1947421828852344,0.22754504138353687,0.15837491678752016,True
1204,P29466,CASP1,Caspase-1,0.19417223243794454,0.31479887421459707,0.13397156983387634,True
2884,Q9Y2Z4,YARS2,"Tyrosine--tRNA ligase, mitochondrial",0.19408901567954312,0.21369916350189952,0.16099792280434339,True
