,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
668,P09486,SPARC,SPARC,0.25778229768931576,0.2826992330156984,0.21465787748946843,True
2074,Q14376,GALE,UDP-glucose 4-epimerase,0.25772739156500446,0.3381116633331218,0.18428676590505716,True
2870,Q9Y286,SIGLEC7,Sialic acid-binding Ig-like lectin 7,0.25768658421023904,0.2761859171932363,0.23070706755361906,True
2800,Q9UJ68,MSRA,Mitochondrial peptide methionine sulfoxide reductase,0.25762498614822943,0.27593292981943546,0.23996565729333952,True
305,P00325,ADH1B,Alcohol dehydrogenase 1B,0.2575535758444897,0.3690179254018382,0.18291651510273232,True
2284,Q6UWN8,SPINK6,Serine protease inhibitor Kazal-type 6,0.25753407483737456,0.27215807015913335,0.239244191439301,True
2790,Q9UHQ9,CYB5R1,NADH-cytochrome b5 reductase 1,0.2575213623994428,0.27072915453745267,0.2362818926035717,True
1043,P22413,ENPP1,Ectonucleotide pyrophosphatase/phosphodiesterase family member 1,0.2572198501346058,0.2918940794216482,0.20524268904016987,True
1103,P24666,ACP1,Low molecular weight phosphotyrosine protein phosphatase,0.25719324617666145,0.28088769865581303,0.22376171377119322,True
2801,Q9UJ70,NAGK,N-acetyl-D-glucosamine kinase,0.2570985910010593,0.2702381310770522,0.24201752779321273,True
1261,P31153,MAT2A,S-adenosylmethionine synthase isoform type-2,0.2570066518498041,0.292254896532847,0.20530890104869673,True
2638,Q9H4G4,GLIPR2,Golgi-associated plant pathogenesis-related protein 1,0.2568947250566989,0.2756630360158569,0.24630199745805018,True
304,P00167,CYB5A,Cytochrome b5,0.2568809770221732,0.2781378843861178,0.2171335394894752,True
448,P04053,DNTT,DNA nucleotidylexotransferase,0.25684846248795,0.2795539577906167,0.2311731559469782,True
2089,Q14565,DMC1,Meiotic recombination protein DMC1/LIM15 homolog,0.25675825900071586,0.2684126708478252,0.22834518378611343,True
2452,Q92945,KHSRP,Far upstream element-binding protein 2,0.25673446344604833,0.30251510993593933,0.22320133696017275,True
537,P06576,ATP5B,"ATP synthase subunit beta, mitochondrial",0.2567109820432406,0.36446690931492537,0.1746219809941705,True
2643,Q9H8P0,SRD5A3,Polyprenol reductase,0.256502655341599,0.27273604783423433,0.2436876944548212,True
532,P06310,,Ig kappa chain V-II region RPMI 6410,0.2564895905435396,0.2824561458218178,0.21288443873687227,True
2067,Q14123,PDE1C,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1C",0.2564544105704854,0.300404943211156,0.19893863748428117,True
186,O60701,UGDH,UDP-glucose 6-dehydrogenase,0.256419414939855,0.2879793705693362,0.23525116177683808,True
299,O95954,FTCD,Formimidoyltransferase-cyclodeaminase,0.2562813812978716,0.2851620507685358,0.23111570532500342,True
2373,Q8N5Z0,AADAT,"Kynurenine/alpha-aminoadipate aminotransferase, mitochondrial",0.2561995622326713,0.28295185216848334,0.2033486210890399,True
774,P12236,SLC25A6,ADP/ATP translocase 3,0.25603529996644886,0.29608802836725917,0.21670184021920544,True
52,O14646,CHD1,Chromodomain-helicase-DNA-binding protein 1,0.25602176313991815,0.28068907958675193,0.20754938885144827,True
1085,P23677,ITPKA,Inositol-trisphosphate 3-kinase A,0.25591749520291024,0.3214549033411007,0.17516235296885777,True
2755,Q9UBN1,CACNG4,Voltage-dependent calcium channel gamma-4 subunit,0.2559021990417089,0.30430268890265627,0.18232230344893882,True
902,P17516,AKR1C4,Aldo-keto reductase family 1 member C4,0.25579422663680845,0.3432582558049615,0.18851167361960788,True
1748,P61604,HSPE1,"10 kDa heat shock protein, mitochondrial",0.2557052770221397,0.2671286271461838,0.23093764744201015,True
2216,Q16798,ME3,"NADP-dependent malic enzyme, mitochondrial",0.25561747184093553,0.27501821847910246,0.23821316647134747,True
666,P09466,PAEP,Glycodelin,0.25561195074542337,0.30283718331950943,0.2029853606371118,True
1365,P35754,GLRX,Glutaredoxin-1,0.25551455605818446,0.27933269004252825,0.22177810662676786,True
546,P06744,GPI,Glucose-6-phosphate isomerase,0.2554457655936611,0.29171393272675417,0.19842810368312963,True
1442,P42336,PIK3CA,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",0.2553462920585131,0.3295676272252298,0.18728726783835342,True
1133,P26572,MGAT1,"Alpha-1,3-mannosyl-glycoprotein 2-beta-N-acetylglucosaminyltransferase",0.25529656672528345,0.2616144373540563,0.24788011486906836,True
737,P11168,SLC2A2,"Solute carrier family 2, facilitated glucose transporter member 2",0.25523692336324333,0.2756081221936927,0.23843518807504063,True
2253,Q5T1J1,SIGMAR1,"HCG20471, isoform CRA_c",0.255216489814087,0.3309378486147316,0.21754107118346447,True
564,P07327,ADH1A,Alcohol dehydrogenase 1A,0.2551983006321533,0.37274574518208026,0.17875895534748978,True
653,P09012,SNRPA,U1 small nuclear ribonucleoprotein A,0.25519353614375373,0.28000395431786423,0.2377575149112044,True
171,O60493,SNX3,Sorting nexin-3,0.2551176063580596,0.2871874228353059,0.207598386996283,True
994,P20810,CAST,Calpastatin,0.25510280654033146,0.2826227519807006,0.21651367210547692,True
2920,Q9Y697,NFS1,"Cysteine desulfurase, mitochondrial",0.25487159358184225,0.27462135976757246,0.23915982473980094,True
2891,Q9Y478,PRKAB1,5'-AMP-activated protein kinase subunit beta-1,0.25485584360969776,0.298654156603151,0.19203496201086168,True
2425,Q8WXS5,CACNG8,Voltage-dependent calcium channel gamma-8 subunit,0.25472172259797643,0.2918746211805018,0.205795616185068,True
2758,Q9UBQ6,EXTL2,Exostosin-like 2,0.2547034626994836,0.3328361613116396,0.20749065073148173,True
609,P08235,NR3C2,Mineralocorticoid receptor,0.2545598592680733,0.31756008568473554,0.19407394415265605,True
1061,P23083,IGHV1-2,Immunoglobulin heavy variable 1-2,0.2543769819500113,0.305628711839232,0.2077593220891662,True
2240,Q59FK2,,Selenocysteine lyase variant,0.2543641779088155,0.2728391716828334,0.22484805504313132,True
1712,P55769,SNU13,NHP2-like protein 1,0.2541764477144409,0.26346289355461716,0.2382897232845769,True
485,P05019,IGF1,Insulin-like growth factor I,0.2541428932263021,0.27966065810703,0.23318683911393415,True
1418,P41091,EIF2S3,Eukaryotic translation initiation factor 2 subunit 3,0.2540641143788496,0.2725138719266592,0.23903116041344474,True
729,P10909,CLU,Clusterin,0.2540553703624016,0.2893814279225122,0.2250497628634042,True
1378,P36578,RPL4,60S ribosomal protein L4,0.2539149733489498,0.2759124320701669,0.23852530057963675,True
2526,Q96T66,NMNAT3,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 3,0.2534854977813925,0.2841877505457109,0.21631042343157772,True
300,O96000,NDUFB10,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10,0.2534716828366947,0.2800085791215374,0.23566633609580878,True
7,F7VJQ1,PRNP,Alternative prion protein,0.2534224493896107,0.28242911707987667,0.23601668917710303,True
500,P05141,SLC25A5,ADP/ATP translocase 2,0.2534181432281314,0.289449125165115,0.2171237935926721,True
137,O43497,CACNA1G,Voltage-dependent T-type calcium channel subunit alpha-1G,0.2534016591976053,0.314057549541623,0.21021921582272712,True
1228,P30405,PPIF,"Peptidyl-prolyl cis-trans isomerase F, mitochondrial",0.253303697087982,0.3597980436427056,0.22197495889776198,True
982,P20339,RAB5A,Ras-related protein Rab-5A,0.25329391507055216,0.2858162950642917,0.22259794474643596,True
58,O14735,CDIPT,CDP-diacylglycerol--inositol 3-phosphatidyltransferase,0.2531210594680948,0.28233539211852754,0.23100008346762388,True
2592,Q9BY49,PECR,Peroxisomal trans-2-enoyl-CoA reductase,0.2529738137299294,0.28128172283349223,0.20215532969287905,True
433,P03897,MT-ND3,NADH-ubiquinone oxidoreductase chain 3,0.2529670830785694,0.2731000255660932,0.2324712793872952,True
1949,Q07955,SRSF1,Serine/arginine-rich splicing factor 1,0.2529458193324505,0.27180378355239837,0.24249816019873888,True
1221,P30086,PEBP1,Phosphatidylethanolamine-binding protein 1,0.2529067496801158,0.26066834097369523,0.24020892947976766,True
1288,P32119,PRDX2,Peroxiredoxin-2,0.2528342733828667,0.28541345386071443,0.203942060772202,True
1927,Q06323,PSME1,Proteasome activator complex subunit 1,0.25273246485704715,0.26666683153440174,0.21255696008176245,True
2738,Q9P0J0,NDUFA13,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 13,0.25272271663428547,0.2706779552859372,0.2173626283176061,True
823,P14598,NCF1,Neutrophil cytosol factor 1,0.25271462005045,0.27251817250235244,0.2129643464075243,True
1218,P30049,ATP5D,"ATP synthase subunit delta, mitochondrial",0.2527028256336193,0.28729861856013245,0.22700560216195947,True
907,P17600,SYN1,Synapsin-1,0.25258679453113053,0.27408498864695063,0.23641572545922052,True
1778,P62955,CACNG7,Voltage-dependent calcium channel gamma-7 subunit,0.2525694325096959,0.28182930437107967,0.20699851500898248,True
1332,P35270,SPR,Sepiapterin reductase,0.2525255418189106,0.31519574577732956,0.19672679843316243,True
1721,P56537,EIF6,Eukaryotic translation initiation factor 6,0.2523451938898667,0.2662207763370362,0.23309298431147213,True
512,P05187,ALPP,"Alkaline phosphatase, placental type",0.252255791811819,0.3017233692078836,0.2150308051403624,True
1609,P50747,HLCS,Biotin--protein ligase,0.2521718405045326,0.27843523165710404,0.2067955182423621,True
2922,Q9Y698,CACNG2,Voltage-dependent calcium channel gamma-2 subunit,0.2521236515300692,0.2996866685185287,0.19501559643026142,True
1015,P21673,SAT1,Diamine acetyltransferase 1,0.2521122879959993,0.26665405081067434,0.22265981850001257,True
1270,P31639,SLC5A2,Sodium/glucose cotransporter 2,0.25208845481270176,0.3058550034752714,0.1313314284949007,True
1264,P31260,HOXA10,Homeobox protein Hox-A10,0.2518229855262095,0.2636388256763436,0.2448708886016863,True
396,P02649,APOE,Apolipoprotein E,0.2517548801268553,0.28842669269653526,0.20786389423149426,True
1730,P60174,TPI1,Triosephosphate isomerase,0.2516364452074059,0.26288791475511897,0.23817793238913879,True
622,P08559,PDHA1,"Pyruvate dehydrogenase E1 component subunit alpha, somatic form, mitochondrial",0.2515373815211509,0.2730397946013487,0.2395634003011713,True
2886,Q9Y3I0,RTCB,tRNA-splicing ligase RtcB homolog,0.25136717085246624,0.277359163470271,0.22566675950743434,True
2642,Q9H6Z9,EGLN3,Egl nine homolog 3,0.25135969230514743,0.26134907910356864,0.23089153002259385,True
2493,Q96I15,SCLY,Selenocysteine lyase,0.25131262640609053,0.2649096425210321,0.23678816272313552,True
2534,Q99470,SDF2,Stromal cell-derived factor 2,0.2511826416452267,0.2650341436114139,0.2295255909043017,True
2588,Q9BXT2,CACNG6,Voltage-dependent calcium channel gamma-6 subunit,0.251073718859804,0.290194450882167,0.2295362999127142,True
723,P10745,RBP3,Retinol-binding protein 3,0.2510382724900097,0.2860608872124809,0.21918447754172868,True
2334,Q86Y39,NDUFA11,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 11,0.25088567913144694,0.2866051482026902,0.22403076173377542,True
2525,Q96SW2,CRBN,Protein cereblon,0.25085505366734073,0.2786240006316645,0.18821207248391053,True
65,O14791,APOL1,Apolipoprotein L1,0.25084079244233654,0.2734586897426357,0.22000087815967645,True
207,O75251,NDUFS7,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 7, mitochondrial",0.25082331900090205,0.2737191705062922,0.2094721584627858,True
2626,Q9H2P9,DPH5,Diphthine methyl ester synthase,0.2507548349485763,0.267400659369142,0.21677732024209057,True
514,P05231,IL6,Interleukin-6,0.25061261313682304,0.2903021044057909,0.22386524366427055,True
2649,Q9HB21,PLEKHA1,Pleckstrin homology domain-containing family A member 1,0.25057366956317567,0.26312110739687383,0.237543933750374,True
1411,P40429,RPL13A,60S ribosomal protein L13a,0.2505596402225466,0.2736273349288614,0.21875482431568885,True
2383,Q8NFA2,NOXO1,NADPH oxidase organizer 1,0.25054110838506827,0.26973328074680897,0.21176075078838374,True
763,P11678,EPX,Eosinophil peroxidase,0.25052494613371384,0.2987012559564541,0.21930467509279675,True
2039,Q13564,NAE1,NEDD8-activating enzyme E1 regulatory subunit,0.2505116416238903,0.2644623648707627,0.2203560626647624,True
2020,Q13363,CTBP1,C-terminal-binding protein 1,0.2504610049577614,0.2596762628787804,0.2351887341423617,True
1874,Q02221,COX6A2,"Cytochrome c oxidase subunit 6A2, mitochondrial",0.2504588125498609,0.2725972460670459,0.21577461289534405,True
1944,Q07820,MCL1,Induced myeloid leukemia cell differentiation protein Mcl-1,0.25034103921516615,0.2667409694018161,0.22508815399086335,True
799,P13639,EEF2,Elongation factor 2,0.2502300933465289,0.28254879932200494,0.21231417949902362,True
2535,Q99497,PARK7,Protein deglycase DJ-1,0.2502293631234852,0.2592665971912986,0.24008195037140387,True
739,P11177,PDHB,"Pyruvate dehydrogenase E1 component subunit beta, mitochondrial",0.2501822663850422,0.2816570934081555,0.20581002394692152,True
1212,P29972,AQP1,Aquaporin-1,0.2501389914358913,0.2932235246090873,0.20229374913989898,True
484,P04839,CYBB,Cytochrome b-245 heavy chain,0.2500996674328001,0.26679914527005205,0.22236316329131742,True
702,P10145,CXCL8,Interleukin-8,0.2500769189744247,0.286166936531594,0.21370508483981196,True
579,P07498,CSN3,Kappa-casein,0.2500579128570959,0.2729765777046853,0.2377901729390166,True
2665,Q9HD40,SEPSECS,O-phosphoseryl-tRNA(Sec) selenium transferase,0.2499864592202954,0.26001256579122956,0.24018694395224538,True
839,P14902,IDO1,"Indoleamine 2,3-dioxygenase 1",0.24990777221657018,0.29011973623104625,0.23013675521419402,True
2183,Q16555,DPYSL2,Dihydropyrimidinase-related protein 2,0.2498617550058936,0.26308577790025905,0.22603362879855834,True
2761,Q9UBV8,PEF1,Peflin,0.24972097511413635,0.3035668782918758,0.22722543612844068,True
817,P14324,FDPS,Farnesyl pyrophosphate synthase,0.24948269593072622,0.30062845670102123,0.18255038021018008,True
2224,Q16877,PFKFB4,"6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 4",0.24940881579046756,0.3149898221805795,0.20660973097655314,True
519,P05452,CLEC3B,Tetranectin,0.24938211614526487,0.2603345713926843,0.23962364310561496,True
2355,Q8IYQ7,THNSL1,Threonine synthase-like 1,0.2493443148797696,0.26591626223894765,0.2263563853794638,True
1839,Q00266,MAT1A,S-adenosylmethionine synthase isoform type-1,0.24931450248552847,0.29139314192228144,0.19271429570763246,True
2760,Q9UBT6,POLK,DNA polymerase kappa,0.2492315452980875,0.3074725231534969,0.18483822003901001,True
2931,Q9Y6M9,NDUFB9,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 9,0.24916177425810587,0.26160820189857914,0.21913542211649892,True
2633,Q9H3S4,TPK1,Thiamin pyrophosphokinase 1,0.24912996093958711,0.28664307442950987,0.21394839801927504,True
916,P17844,DDX5,Probable ATP-dependent RNA helicase DDX5,0.24907750995085204,0.2733906646444545,0.2115493094556802,True
264,O95169,NDUFB8,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 8, mitochondrial",0.2489887644851046,0.2642243056290718,0.2352908614015975,True
1664,P53004,BLVRA,Biliverdin reductase A,0.24888864602463112,0.26806901606872136,0.21607847423036097,True
2111,Q14978,NOLC1,Nucleolar and coiled-body phosphoprotein 1,0.24886907573902253,0.2601250169671932,0.2324040700604592,True
721,P10696,ALPPL2,"Alkaline phosphatase, placental-like",0.24880370247526656,0.2983554834869237,0.21103832080372711,True
492,P05093,CYP17A1,"Steroid 17-alpha-hydroxylase/17,20 lyase",0.24879906860432563,0.2849921046176813,0.20491632727883174,True
542,P06731,CEACAM5,Carcinoembryonic antigen-related cell adhesion molecule 5,0.24874359485964956,0.2778805697751116,0.21258767752665864,True
150,O43681,ASNA1,ATPase ASNA1,0.24873827024786527,0.2719556512553232,0.22322231309954182,True
2054,Q13907,IDI1,Isopentenyl-diphosphate Delta-isomerase 1,0.24860295809466582,0.2617549484873398,0.22045838147987654,True
986,P20618,PSMB1,Proteasome subunit beta type-1,0.24852941131695813,0.30702696167103943,0.19042117404643372,True
455,P04118,CLPS,Colipase,0.24848148175705745,0.3027688608253999,0.20748473241310791,True
2412,Q8WTS6,SETD7,Histone-lysine N-methyltransferase SETD7,0.24837734101162834,0.26824844411769916,0.22536586910873369,True
12,O00182,LGALS9,Galectin-9,0.2483223390431002,0.2671169657006199,0.22496358020274276,True
958,P19622,EN2,Homeobox protein engrailed-2,0.24825577108142624,0.2664392305034128,0.23002008322064887,True
1158,P28072,PSMB6,Proteasome subunit beta type-6,0.24823072375386568,0.25911853694656095,0.23067555579996082,True
971,P19878,NCF2,Neutrophil cytosol factor 2,0.24822017056172413,0.26356171283385804,0.2184581164999382,True
494,P05108,CYP11A1,"Cholesterol side-chain cleavage enzyme, mitochondrial",0.24820824330010946,0.281956583682909,0.22853503304315595,True
2589,Q9BY32,ITPA,Inosine triphosphate pyrophosphatase,0.24816309588129098,0.26304327383301745,0.21146203709592978,True
2902,Q9Y5S8,NOX1,NADPH oxidase 1,0.24810819964375813,0.26635987171104425,0.21992895910113766,True
156,O43766,LIAS,"Lipoyl synthase, mitochondrial",0.24809715464626522,0.25629366561072936,0.23164644160146744,True
1211,P29803,PDHA2,"Pyruvate dehydrogenase E1 component subunit alpha, testis-specific form, mitochondrial",0.24807412800834183,0.26527238480629994,0.2383085656367851,True
877,P16118,PFKFB1,"6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 1",0.2480494278307311,0.308867772066712,0.19511235603015512,True
2660,Q9HCC0,MCCC2,"Methylcrotonoyl-CoA carboxylase beta chain, mitochondrial",0.24792456501253685,0.2776225178989889,0.23395185675555474,True
1637,P51687,SUOX,"Sulfite oxidase, mitochondrial",0.24787882955523804,0.2699713439127347,0.21854451664627944,True
2546,Q99661,KIF2C,Kinesin-like protein KIF2C,0.2476086550516589,0.25590696770702914,0.23288255013932163,True
852,P15170,GSPT1,Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,0.24760758343863407,0.27038305955711334,0.2181659414921178,True
2471,Q96BH3,ELSPBP1,Epididymal sperm-binding protein 1,0.24733398075229235,0.2726523532931015,0.23278339320375885,True
2705,Q9NUB1,ACSS1,"Acetyl-coenzyme A synthetase 2-like, mitochondrial",0.2472972196754833,0.272201887891037,0.22065451248253057,True
2863,Q9Y234,LIPT1,"Lipoyltransferase 1, mitochondrial",0.2470660797402237,0.2576985416027317,0.22982343323249552,True
1819,P80188,LCN2,Neutrophil gelatinase-associated lipocalin,0.2468310919830346,0.28822450345578576,0.218355650944685,True
801,P13645,KRT10,"Keratin, type I cytoskeletal 10",0.24676877053812024,0.2833759835584921,0.206020398899682,True
2836,Q9UN19,DAPP1,Dual adapter for phosphotyrosine and 3-phosphotyrosine and 3-phosphoinositide,0.2466927086748118,0.2705729550000941,0.22500005746005214,True
2845,Q9UNX3,RPL26L1,60S ribosomal protein L26-like 1,0.24667199812322965,0.28985210405610323,0.21508658682547557,True
497,P05121,SERPINE1,Plasminogen activator inhibitor 1,0.2465676889851962,0.2727679879870459,0.19194741023367606,True
36,O00519,FAAH,Fatty-acid amide hydrolase 1,0.24656733135718428,0.2695976199437934,0.22765877429389328,True
2519,Q96RQ3,MCCC1,"Methylcrotonoyl-CoA carboxylase subunit alpha, mitochondrial",0.2465655507515348,0.27812940832126404,0.217878850675666,True
2295,Q70Z44,HTR3D,5-hydroxytryptamine receptor 3D,0.2463684577321735,0.28291433795105125,0.21240384135863397,True
170,O60488,ACSL4,Long-chain-fatty-acid--CoA ligase 4,0.24627089141461367,0.30250419536761547,0.2196216695260001,True
418,P02766,TTR,Transthyretin,0.24620657744388602,0.2763924119050863,0.20784718484378686,True
2277,Q6PHW0,IYD,Iodotyrosine deiodinase 1,0.24613618824084593,0.25749131730813885,0.22375594335501017,True
2577,Q9BVJ7,DUSP23,Dual specificity protein phosphatase 23,0.2459034191668376,0.25984612573262333,0.22478959681482735,True
2561,Q99873,PRMT1,Protein arginine N-methyltransferase 1,0.24588716303261998,0.2529023598442168,0.23730621598594379,True
2233,Q4U2R8,SLC22A6,Solute carrier family 22 member 6,0.24581795049724736,0.303912821812224,0.20977442492971163,True
1763,P62491,RAB11A,Ras-related protein Rab-11A,0.24577095963500625,0.26454683726714784,0.23469944619941094,True
391,P02452,COL1A1,Collagen alpha-1(I) chain,0.24562399962642195,0.2856328292859127,0.20999208516909648,True
2499,Q96L21,RPL10L,60S ribosomal protein L10-like,0.24544213615621366,0.2725888763137873,0.20616571964848818,True
1895,Q03403,TFF2,Trefoil factor 2,0.24543589183030087,0.2624357500158905,0.22286776387706095,True
2225,Q16878,CDO1,Cysteine dioxygenase type 1,0.2454124242118473,0.2723057069547755,0.2224177250873029,True
2675,Q9NPD5,SLCO1B3,Solute carrier organic anion transporter family member 1B3,0.2452346852447675,0.3196731072810024,0.18889172387231018,True
952,P19367,HK1,Hexokinase-1,0.24523090243590756,0.3300497435462584,0.20084029134540263,True
1144,P27635,RPL10,60S ribosomal protein L10,0.24514160828058107,0.27238676324750016,0.20834157606770184,True
2342,Q8IVH4,MMAA,"Methylmalonic aciduria type A protein, mitochondrial",0.24512224601424615,0.2767723581823748,0.211139197746248,True
2724,Q9NY72,SCN3B,Sodium channel subunit beta-3,0.24501587057568677,0.2871783649678452,0.19909541781549212,True
282,O95470,SGPL1,Sphingosine-1-phosphate lyase 1,0.24500094571934233,0.27490387052652904,0.22403786240783716,True
2173,Q16348,SLC15A2,Solute carrier family 15 member 2,0.2450002783754766,0.31531031414143773,0.2147801889228607,True
2928,Q9Y6L6,SLCO1B1,Solute carrier organic anion transporter family member 1B1,0.24491867406665152,0.3275129537718072,0.2039589225314704,True
2340,Q8IUZ5,PHYKPL,5-phosphohydroxy-L-lysine phospho-lyase,0.24482501283049599,0.28442877091412616,0.20236684495138715,True
1256,P31025,LCN1,Lipocalin-1,0.24479265693881075,0.2704781675743945,0.21429539962394117,True
198,O60895,RAMP2,Receptor activity-modifying protein 2,0.24476956036851738,0.26964407704604865,0.21723976880744617,True
984,P20472,PVALB,Parvalbumin alpha,0.24476380366269726,0.2600767868991947,0.22803358649869607,True
443,P04003,C4BPA,C4b-binding protein alpha chain,0.24471792316176363,0.2758877919201338,0.20435882123134785,True
1287,P32019,INPP5B,"Type II inositol 1,4,5-trisphosphate 5-phosphatase",0.24457403343051104,0.25806160161276803,0.23333999594495267,True
869,P15924,DSP,Desmoplakin,0.2444970776695939,0.3003866453990615,0.20992874409016335,True
422,P02786,TFRC,Transferrin receptor protein 1,0.24433084044798195,0.272000546731982,0.2188567725802364,True
1711,P55263,ADK,Adenosine kinase,0.24426323813165096,0.25338858934944836,0.21822857233069937,True
1016,P21695,GPD1,"Glycerol-3-phosphate dehydrogenase [NAD(+)], cytoplasmic",0.24422396338099867,0.2617807294694516,0.22851103753873234,True
2130,Q15238,PSG5,Pregnancy-specific beta-1-glycoprotein 5,0.24418225784712733,0.27023731291361436,0.18718097776880388,True
507,P05165,PCCA,"Propionyl-CoA carboxylase alpha chain, mitochondrial",0.2441336048133838,0.25319178060227754,0.23630127492907738,True
1478,P45381,ASPA,Aspartoacylase,0.24408795756408636,0.28608789649380606,0.19740633510114078,True
2807,Q9UJX1,TLH6,Alanine-glyoxylate aminotransferase homolog,0.24370693908451196,0.2568486500899699,0.21565539598504216,True
2218,Q16831,UPP1,Uridine phosphorylase 1,0.24365865681766596,0.26456991478045416,0.215841209876798,True
50,O14594,NCAN,Neurocan core protein,0.2434840362165534,0.2734444467277192,0.2267825396161039,True
404,P02689,PMP2,Myelin P2 protein,0.24342799215203445,0.2740757888336396,0.21226401249715013,True
2873,Q9Y2D0,CA5B,"Carbonic anhydrase 5B, mitochondrial",0.2433852935351834,0.3471322498526697,0.17282642301598705,True
1443,P42338,PIK3CB,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit beta isoform",0.2433628743741915,0.30101268023243116,0.1600548198807028,True
2503,Q96MA6,AK8,Adenylate kinase 8,0.2431659706937968,0.25142669341668206,0.23412898659643583,True
453,P04080,CSTB,Cystatin-B,0.24314812083187337,0.259251105780918,0.22136346394091597,True
16,O00217,NDUFS8,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 8, mitochondrial",0.24310208850189557,0.27338154356217653,0.22091716599252242,True
1630,P51606,RENBP,N-acylglucosamine 2-epimerase,0.2430659900585975,0.26163096753918635,0.22906551922814822,True
2580,Q9BW91,NUDT9,"ADP-ribose pyrophosphatase, mitochondrial",0.24306510994851022,0.2970414507353952,0.153594232807872,True
2428,Q92506,HSD17B8,Estradiol 17-beta-dehydrogenase 8,0.24301379822040184,0.26082581558954304,0.21224402613059626,True
2681,Q9NR19,ACSS2,"Acetyl-coenzyme A synthetase, cytoplasmic",0.24289549728629217,0.2619958549766689,0.22209805235781485,True
2647,Q9HAN9,NMNAT1,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 1,0.24288185872607054,0.27509873588869616,0.21905788265006315,True
1226,P30301,MIP,Lens fiber major intrinsic protein,0.24279016248896182,0.2693137419321949,0.22309067761486676,True
1370,P35914,HMGCL,"Hydroxymethylglutaryl-CoA lyase, mitochondrial",0.24249511984847194,0.2509452719479679,0.2319592440731667,True
875,P16109,SELP,P-selectin,0.24249134662329466,0.26717383514544407,0.2204295225465395,True
2066,Q14103,HNRNPD,Heterogeneous nuclear ribonucleoprotein D0,0.24242417038098368,0.27000024886982993,0.22149489785465795,True
96,O15269,SPTLC1,Serine palmitoyltransferase 1,0.2423548882396603,0.2628400764491169,0.2081062461034078,True
1389,P37058,HSD17B3,Testosterone 17-beta-dehydrogenase 3,0.24233752057340913,0.26043148641663594,0.2196017737738214,True
1668,P53582,METAP1,Methionine aminopeptidase 1,0.24225996107011927,0.2935956695786284,0.20268671302537014,True
1734,P60842,EIF4A1,Eukaryotic initiation factor 4A-I,0.24212327370658823,0.2760231624132108,0.2053941195305516,True
2301,Q7L0J3,SV2A,Synaptic vesicle glycoprotein 2A,0.2421126397200831,0.2970434542964988,0.2151700656716229,True
1743,P61278,SST,Somatostatin,0.2419348324360203,0.25090840564627415,0.22383292561513468,True
1528,P48147,PREP,Prolyl endopeptidase,0.241865286226024,0.25851704134796083,0.2244359939680438,True
173,O60502,MGEA5,Protein O-GlcNAcase,0.2418399811019631,0.2590034330834958,0.23329593284426253,True
2391,Q8TC12,RDH11,Retinol dehydrogenase 11,0.24175915071261364,0.26952793120011814,0.22320822608830435,True
1941,Q07699,SCN1B,Sodium channel subunit beta-1,0.24157708662148267,0.2593174723396498,0.19974020580444746,True
2279,Q6PKH6,DHRS4L2,Dehydrogenase/reductase SDR family member 4-like 2,0.24144807569810406,0.2620961846795883,0.19535386082715367,True
2654,Q9HBH5,RDH14,Retinol dehydrogenase 14,0.241435383527936,0.2758337592963837,0.20719095987279895,True
2215,Q16795,NDUFA9,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 9, mitochondrial",0.24141535868135106,0.2723758760526704,0.21445901140728266,True
271,O95237,LRAT,Lecithin retinol acyltransferase,0.24140205240227858,0.2568418839479438,0.23051575831113277,True
120,O43169,CYB5B,Cytochrome b5 type B,0.24136583191467528,0.26218685661745195,0.21067573610723542,True
1771,P62829,RPL23,60S ribosomal protein L23,0.2413107272939195,0.2668153852049359,0.19666295716259674,True
1410,P40394,ADH7,Alcohol dehydrogenase class 4 mu/sigma chain,0.24128229695309905,0.30737423208486353,0.20775173375790154,True
1738,P60981,DSTN,Destrin,0.24118569814582697,0.2814925956017951,0.2038025883886509,True
2698,Q9NSA0,SLC22A11,Solute carrier family 22 member 11,0.2411074551210204,0.2861294899401744,0.200438441141781,True
2900,Q9Y5R8,TRAPPC1,Trafficking protein particle complex subunit 1,0.24110338581615814,0.2587820905835928,0.23304240653090905,True
