,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1293,P32320,CDA,Cytidine deaminase,0.24740068347628746,0.26011449657268976,0.23327922072263524,True
1461,P43026,GDF5,Growth/differentiation factor 5,0.24729530863790958,0.2585618646007015,0.2376872000152572,True
2438,Q92772,CDKL2,Cyclin-dependent kinase-like 2,0.24721527029447127,0.3008304683216845,0.14143717628072816,True
2061,Q13946,PDE7A,"High affinity cAMP-specific 3',5'-cyclic phosphodiesterase 7A",0.24711393937848053,0.311758281476968,0.18261934616290088,True
257,O94903,PROSC,Proline synthase co-transcribed bacterial homolog protein,0.24701121873860613,0.28468282026273656,0.20808288316853785,True
365,P01303,NPY,Pro-neuropeptide Y,0.2470047658956389,0.28581723979725066,0.19109567029744934,True
416,P02763,ORM1,Alpha-1-acid glycoprotein 1,0.24679972529458327,0.27880190665222815,0.21692757545140295,True
789,P13051,UNG,Uracil-DNA glycosylase,0.2467824652627894,0.3114572425356829,0.1835727115392163,True
2015,Q13258,PTGDR,Prostaglandin D2 receptor,0.24668771646443446,0.3007549729072965,0.2172462732864019,True
1860,Q01581,HMGCS1,"Hydroxymethylglutaryl-CoA synthase, cytoplasmic",0.24661613548380878,0.2735900173111423,0.2257240493260584,True
1094,P24298,GPT,Alanine aminotransferase 1,0.24647813358298248,0.28531886013371477,0.2196362098830895,True
2654,Q9HBH5,RDH14,Retinol dehydrogenase 14,0.24619590609527328,0.28589374939650664,0.2227187035170452,True
1415,P40926,MDH2,"Malate dehydrogenase, mitochondrial",0.24606491110280185,0.29204186552339584,0.18093555079251175,True
2128,Q15185,PTGES3,Prostaglandin E synthase 3,0.24605270124344908,0.26300942327305565,0.22525553533474305,True
1831,P84098,RPL19,60S ribosomal protein L19,0.24602005642839475,0.2637101791077501,0.229750695140549,True
2668,Q9NP99,TREM1,Triggering receptor expressed on myeloid cells 1,0.24601819109081022,0.25937547150154644,0.22656437028218152,True
414,P02753,RBP4,Retinol-binding protein 4,0.24595115607455473,0.2659080263494122,0.23603382054067956,True
1670,P53609,PGGT1B,Geranylgeranyl transferase type-1 subunit beta,0.2459219463365848,0.30790956458488594,0.19534366615560353,True
1728,P59768,GNG2,Guanine nucleotide-binding protein G(I)/G(S)/G(O) subunit gamma-2,0.24588225683525256,0.26650177516374096,0.22823971409323332,True
2332,Q86WA6,BPHL,Valacyclovir hydrolase,0.2457673918225912,0.2579257226140913,0.2262571485160683,True
2783,Q9UHA3,RSL24D1,Probable ribosome biogenesis protein RLP24,0.24539631130148187,0.30123081333445584,0.19035791797623342,True
1560,P49247,RPIA,Ribose-5-phosphate isomerase,0.24519111303380522,0.2529210786893758,0.23308308683117768,True
492,P05093,CYP17A1,"Steroid 17-alpha-hydroxylase/17,20 lyase",0.24507579211027486,0.32964882219477315,0.17917540739083665,True
870,P15954,COX7C,"Cytochrome c oxidase subunit 7C, mitochondrial",0.24500623421088769,0.2540865708398401,0.22789297741153125,True
826,P14621,ACYP2,Acylphosphatase-2,0.2447303937411171,0.26531778593162747,0.22841314875789812,True
1013,P21554,CNR1,Cannabinoid receptor 1,0.2447170892326461,0.2821452204389501,0.20679999671976376,True
1771,P62829,RPL23,60S ribosomal protein L23,0.24402028395982822,0.30729325535328883,0.19848778384510976,True
2510,Q96Q40,CDK15,Cyclin-dependent kinase 15,0.2438807685372967,0.3465198393795418,0.09443078829454778,True
2721,Q9NY56,OBP2A,Odorant-binding protein 2a,0.2438351931464342,0.277906146737799,0.21184667708483543,True
605,P08174,CD55,Complement decay-accelerating factor,0.24374813126758252,0.259015104250999,0.23034719552112734,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.24352189924335957,0.29480875007873775,0.21203846652591857,True
2344,Q8IVL5,P3H2,Prolyl 3-hydroxylase 2,0.2433995676692004,0.3218065586194742,0.1453843453401834,True
362,P01138,NGF,Beta-nerve growth factor,0.24329417604846118,0.27524992119821945,0.21392807366011357,True
2825,Q9ULC6,PADI1,Protein-arginine deiminase type-1,0.2431873368871702,0.2653576856891058,0.22921271979828003,True
7,F7VJQ1,PRNP,Alternative prion protein,0.24318696494363232,0.2594445165889076,0.21084770780948137,True
1736,P60903,S100A10,Protein S100-A10,0.2431425577987206,0.2596170098226073,0.22120959076878335,True
941,P18846,ATF1,Cyclic AMP-dependent transcription factor ATF-1,0.2429462899076183,0.2910727207474884,0.2144720772833636,True
1047,P22557,ALAS2,"5-aminolevulinate synthase, erythroid-specific, mitochondrial",0.24271000560932024,0.2682382907654483,0.23187778543427656,True
1565,P49356,FNTB,Protein farnesyltransferase subunit beta,0.24265076666798885,0.2627219832779524,0.20309302739422458,True
2169,Q16206,ENOX2,Ecto-NOX disulfide-thiol exchanger 2,0.24242532063336514,0.2544479843169498,0.23374189663725747,True
2752,Q9UBF8,PI4KB,Phosphatidylinositol 4-kinase beta,0.24239417122776502,0.2527717815622812,0.23110732222369623,True
93,O15217,GSTA4,Glutathione S-transferase A4,0.24219791490879553,0.2859794388481794,0.16639907367012907,True
2556,Q99808,SLC29A1,Equilibrative nucleoside transporter 1,0.2421205730411498,0.2938755494801402,0.17827920147373083,True
2726,Q9NYK1,TLR7,Toll-like receptor 7,0.24211130733781666,0.29599644199163033,0.18890075696270414,True
2578,Q9BVM4,GGACT,Gamma-glutamylaminecyclotransferase,0.2420922459735469,0.26166767353329395,0.22211851899941398,True
894,P16930,FAH,Fumarylacetoacetase,0.24178648491229518,0.25890186159728557,0.2180327252486726,True
462,P04211,,Ig lambda chain V region 4A,0.24177711640830432,0.3061180814766589,0.1721358192271768,True
252,O94760,DDAH1,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 1",0.2416497568221993,0.2707228979615604,0.21272039623607494,True
1920,Q05932,FPGS,"Folylpolyglutamate synthase, mitochondrial",0.24151641423803416,0.26651945456610404,0.2046180903116646,True
2602,Q9BZX2,UCK2,Uridine-cytidine kinase 2,0.24147667146338408,0.29110215615148766,0.203233266656379,True
1323,P35080,PFN2,Profilin-2,0.24147376812452906,0.27335021846567814,0.21183743292877474,True
1098,P24385,CCND1,G1/S-specific cyclin-D1,0.241417875090502,0.26127514787691364,0.22775911532296494,True
2798,Q9UIC8,LCMT1,Leucine carboxyl methyltransferase 1,0.2413179390394226,0.25914518601873887,0.22470384575743507,True
2666,Q9NP56,PDE7B,"cAMP-specific 3',5'-cyclic phosphodiesterase 7B",0.24130550083225732,0.3182011503598861,0.16328775215135993,True
2484,Q96FI4,NEIL1,Endonuclease 8-like 1,0.24114094818657827,0.28181251157853765,0.18106830485440092,True
117,O15530,PDPK1,3-phosphoinositide-dependent protein kinase 1,0.24095125203979695,0.27989475270054737,0.19298670576383004,True
1040,P22309,UGT1A1,UDP-glucuronosyltransferase 1-1,0.24078756096819412,0.2728322476148533,0.18976080944830145,True
253,O94766,B3GAT3,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 3,0.24072357058269184,0.27575417567651256,0.21798532693006098,True
225,O75676,RPS6KA4,Ribosomal protein S6 kinase alpha-4,0.24041727037356111,0.27470104414899,0.21643212605279175,True
737,P11168,SLC2A2,"Solute carrier family 2, facilitated glucose transporter member 2",0.2402159717176065,0.2672728563787328,0.21423924172241796,True
2120,Q15102,PAFAH1B3,Platelet-activating factor acetylhydrolase IB subunit gamma,0.23999297410428774,0.25812817235776375,0.2171249959230258,True
1498,P46926,GNPDA1,Glucosamine-6-phosphate isomerase 1,0.23998133929804855,0.25844416054316877,0.2235064377614835,True
1096,P24311,COX7B,"Cytochrome c oxidase subunit 7B, mitochondrial",0.239912323823417,0.2592390815986965,0.21065638939778644,True
2633,Q9H3S4,TPK1,Thiamin pyrophosphokinase 1,0.23954872730985127,0.26975701544318925,0.1946369711893534,True
2785,Q9UHC9,NPC1L1,Niemann-Pick C1-like protein 1,0.23954467696064197,0.25083546185224964,0.22194929293411564,True
2002,Q13164,MAPK7,Mitogen-activated protein kinase 7,0.239531119614467,0.27217560245797334,0.1747842808559593,True
746,P11233,RALA,Ras-related protein Ral-A,0.23948164544953526,0.26090051678979265,0.21014860871009783,True
377,P01709,,Ig lambda chain V-II region MGC,0.2394330440523254,0.2713253759693948,0.19561918445463475,True
1517,P48039,MTNR1A,Melatonin receptor type 1A,0.23924044748851464,0.2757339674294199,0.2076577150867073,True
1873,Q02218,OGDH,"2-oxoglutarate dehydrogenase, mitochondrial",0.23913502226808028,0.27060428550439547,0.19730977800230495,True
859,P15382,KCNE1,Potassium voltage-gated channel subfamily E member 1,0.23889685265263463,0.2546450253221983,0.22566439746405464,True
726,P10826,RARB,Retinoic acid receptor beta,0.23881206056719934,0.2625775087474166,0.21811640765884063,True
1311,P34897,SHMT2,"Serine hydroxymethyltransferase, mitochondrial",0.2386640690188251,0.33731540052479897,0.17081451123246072,True
1712,P55769,SNU13,NHP2-like protein 1,0.23864434880231195,0.2564377637144997,0.21364698463301998,True
2377,Q8NBN7,RDH13,Retinol dehydrogenase 13,0.23861465736262572,0.274321051161185,0.2164535527976826,True
2712,Q9NWZ5,UCKL1,Uridine-cytidine kinase-like 1,0.23855472009661263,0.27939442360259603,0.19181207982058415,True
2093,Q14643,ITPR1,"Inositol 1,4,5-trisphosphate receptor type 1",0.23847818697814346,0.2785555271381738,0.2026682019810801,True
2374,Q8N8N7,PTGR2,Prostaglandin reductase 2,0.23843237906502682,0.2760660060663983,0.2076264085929029,True
2775,Q9UGI5,GAD65,Glutamic acid decarboxylase,0.23841401254931704,0.2693065398587472,0.19289042348972354,True
551,P06850,CRH,Corticoliberin,0.23832985242055127,0.27282848803196513,0.1939518239816999,True
2134,Q15382,RHEB,GTP-binding protein Rheb,0.23825356670781356,0.2646403843830765,0.2073301675565745,True
2878,Q9Y2J8,PADI2,Protein-arginine deiminase type-2,0.23816625156444832,0.25873658994070353,0.21397489325504268,True
2395,Q8TCT9,HM13,Minor histocompatibility antigen H13,0.23814019255750293,0.2558196081385804,0.20130574515956035,True
2353,Q8IXJ6,SIRT2,NAD-dependent protein deacetylase sirtuin-2,0.23747444659073436,0.26497729808910786,0.21693617434292695,True
674,P09622,DLD,"Dihydrolipoyl dehydrogenase, mitochondrial",0.23739259658978082,0.253589890322391,0.22054394044852482,True
2710,Q9NWT6,HIF1AN,Hypoxia-inducible factor 1-alpha inhibitor,0.23737288251006294,0.25486471659090354,0.2110620581016068,True
1911,Q05329,GAD2,Glutamate decarboxylase 2,0.23729582318099576,0.2689874307402712,0.18743268716566894,True
2257,Q5VZ30,GAD2,"Glutamate decarboxylase 2 (Pancreatic islets and brain, 65kDa)",0.2372958231809957,0.26898743074027137,0.18743268716566883,True
2335,Q86YB8,ERO1B,ERO1-like protein beta,0.23724390046444657,0.2733482315578529,0.2016034942122619,True
141,O43570,CA12,Carbonic anhydrase 12,0.23709898109588115,0.294204360380163,0.15762664928899003,True
177,O60551,NMT2,Glycylpeptide N-tetradecanoyltransferase 2,0.23704803925497336,0.2533074148509556,0.2228418485234373,True
2845,Q9UNX3,RPL26L1,60S ribosomal protein L26-like 1,0.23701917289057578,0.279512721448198,0.20052760750614412,True
2118,Q15078,CDK5R1,Cyclin-dependent kinase 5 activator 1,0.23699768630411935,0.26797219216608825,0.22657063163352253,True
619,P08493,MGP,Matrix Gla protein,0.23694530489988605,0.26039416888677686,0.21346672425355268,True
2236,Q53ET4,,Serine hydroxymethyltransferase,0.23683469423933906,0.33561181202645646,0.16883870316031155,True
1015,P21673,SAT1,Diamine acetyltransferase 1,0.23676473899747252,0.25298759486086636,0.22297277523424516,True
2520,Q96RQ9,IL4I1,L-amino-acid oxidase,0.23667817122844198,0.26758953753814313,0.2109147532165435,True
707,P10276,RARA,Retinoic acid receptor alpha,0.23657832571199058,0.2653581482838024,0.21320516243966225,True
2597,Q9BYV1,AGXT2,"Alanine--glyoxylate aminotransferase 2, mitochondrial",0.23657719890038834,0.31289125541668455,0.17046265941417532,True
1827,P80748,IGLV3-21,Immunoglobulin lambda variable 3-21,0.23653570331672333,0.2625951803666363,0.1968986861829781,True
889,P16499,PDE6A,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha",0.23629606486094054,0.26358288106220334,0.19108462005490848,True
2107,Q14914,PTGR1,Prostaglandin reductase 1,0.23625849547662656,0.2756309131876036,0.20169305519499645,True
87,O15143,ARPC1B,Actin-related protein 2/3 complex subunit 1B,0.23617578364499012,0.27553288374172175,0.205590697900595,True
1082,P23526,AHCY,Adenosylhomocysteinase,0.23612646834258202,0.2534752610026592,0.2203739069440582,True
2470,Q96AZ6,ISG20,Interferon-stimulated gene 20 kDa protein,0.23601656733056925,0.24766916967416586,0.2164804921925922,True
748,P11309,PIM1,Serine/threonine-protein kinase pim-1,0.23555009805749955,0.3278497253082921,0.1545381863202013,True
1128,P26196,DDX6,Probable ATP-dependent RNA helicase DDX6,0.2353833494765527,0.25499386825431647,0.20831605251291635,True
43,O00750,PIK3C2B,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit beta,0.23522669544581049,0.24113333767252648,0.22799819049163317,True
2577,Q9BVJ7,DUSP23,Dual specificity protein phosphatase 23,0.23516807845792975,0.2393429967688693,0.22750456039184735,True
1014,P21589,NT5E,5'-nucleotidase,0.23513403215733303,0.2505492420278851,0.21821567197717834,True
2230,Q32P28,P3H1,Prolyl 3-hydroxylase 1,0.2350412128677449,0.29737593390982087,0.18878555333554883,True
372,P01591,JCHAIN,Immunoglobulin J chain,0.2350309965123501,0.2643930856624947,0.19311793724972598,True
2127,Q15155,NOMO1,Nodal modulator 1,0.23500943785066442,0.25787732881845976,0.20207355271244345,True
950,P19235,EPOR,Erythropoietin receptor,0.23490356561787004,0.25197423120671397,0.20595667486466998,True
2884,Q9Y2Z4,YARS2,"Tyrosine--tRNA ligase, mitochondrial",0.2348344195602068,0.2573255168424926,0.19056632835558274,True
2887,Q9Y3R4,NEU2,Sialidase-2,0.23483082325273355,0.2809850753203244,0.1648913084411409,True
1003,P21281,ATP6V1B2,"V-type proton ATPase subunit B, brain isoform",0.23475823821639832,0.25793741583167423,0.21896126677708658,True
2724,Q9NY72,SCN3B,Sodium channel subunit beta-3,0.2345329361584279,0.25235379929032975,0.2064183374250918,True
205,O60942,RNGTT,mRNA-capping enzyme,0.23450623370766593,0.24447029067453172,0.22592384060627654,True
2806,Q9UJU2,LEF1,Lymphoid enhancer-binding factor 1,0.23445663091708063,0.2542822837112824,0.22131182499160457,True
1001,P20851,C4BPB,C4b-binding protein beta chain,0.23419180781503415,0.24645321616461163,0.20807689408723787,True
2530,Q99259,GAD1,Glutamate decarboxylase 1,0.23410462596162276,0.2687184802409045,0.2050966468543156,True
701,P10114,RAP2A,Ras-related protein Rap-2a,0.23400456376160722,0.26568445046602696,0.21999200857384713,True
680,P09874,PARP1,Poly [ADP-ribose] polymerase 1,0.23389731184564816,0.33902140529917263,0.17804564539145873,True
937,P18669,PGAM1,Phosphoglycerate mutase 1,0.23387373018897284,0.2728855669110306,0.19442607705629752,True
704,P10176,COX8A,"Cytochrome c oxidase subunit 8A, mitochondrial",0.23367930916450375,0.24861818539911754,0.210411803100478,True
1741,P61158,ACTR3,Actin-related protein 3,0.233613109101307,0.26530583781881373,0.20171197110082317,True
856,P15309,ACPP,Prostatic acid phosphatase,0.23357266456523984,0.2447537020883127,0.22216825964943804,True
1729,P59998,ARPC4,Actin-related protein 2/3 complex subunit 4,0.23354441157674793,0.2396971375497836,0.22703971575998708,True
2828,Q9ULW8,PADI3,Protein-arginine deiminase type-3,0.23353041419116155,0.24548359973760975,0.22232908102254464,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.2334922523153883,0.2784433784431823,0.18947264740735045,True
2341,Q8IVA8,GAD1,"Glutamate decarboxylase 1 (Brain, 67kDa)",0.23348659865773497,0.26761368618383685,0.2042900241507547,True
1020,P21728,DRD1,D(1A) dopamine receptor,0.2334552944110387,0.37750555120615886,0.0866822359871003,True
2861,Q9Y233,PDE10A,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",0.23319046610625271,0.29235761202133803,0.1901715027598884,True
1874,Q02221,COX6A2,"Cytochrome c oxidase subunit 6A2, mitochondrial",0.23311679421016795,0.25479519759077557,0.21662485364326337,True
2206,Q16740,CLPP,"ATP-dependent Clp protease proteolytic subunit, mitochondrial",0.23306953980973316,0.2410137709743506,0.22387758672526012,True
1067,P23280,CA6,Carbonic anhydrase 6,0.2330032725507337,0.3157280323041375,0.15827457282458363,True
1070,P23368,ME2,"NAD-dependent malic enzyme, mitochondrial",0.2328471810325084,0.2585416210524327,0.21732861192448896,True
314,P00403,MT-CO2,Cytochrome c oxidase subunit 2,0.23283074397575013,0.2737971273086885,0.19728787228715733,True
2269,Q6NUM9,RETSAT,"All-trans-retinol 13,14-reductase",0.23276270763257387,0.23934048440690733,0.21796584770986083,True
1134,P26639,TARS,"Threonine--tRNA ligase, cytoplasmic",0.2324322410666067,0.2490163284254353,0.21637553432649756,True
609,P08235,NR3C2,Mineralocorticoid receptor,0.2324249415300605,0.28008991994384513,0.16505298483207115,True
2417,Q8WUI4,HDAC7,Histone deacetylase 7,0.23235664155973862,0.2793494828566941,0.20718501335211847,True
918,P17931,LGALS3,Galectin-3,0.23231539559050907,0.27346405605749174,0.20179468089557911,True
1617,P51160,PDE6C,"Cone cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha'",0.2322693854161609,0.2790440063862567,0.183852608050541,True
895,P17050,NAGA,Alpha-N-acetylgalactosaminidase,0.23219050407767838,0.24921594940880445,0.2099916734246834,True
1029,P21918,DRD5,D(1B) dopamine receptor,0.2321769441113374,0.34950852063854043,0.06359652509080123,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.23215834100130145,0.3124830847384146,0.16393942056987404,True
2638,Q9H4G4,GLIPR2,Golgi-associated plant pathogenesis-related protein 1,0.23203552295009078,0.24912466400812294,0.21342676512664585,True
1369,P35913,PDE6B,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit beta",0.23179095557243476,0.26314677685518,0.1904603093912782,True
115,O15511,ARPC5,Actin-related protein 2/3 complex subunit 5,0.23168099109745072,0.2510635093941589,0.1911903876385635,True
425,P02792,FTL,Ferritin light chain,0.23166538487056143,0.2725435648506966,0.15449787917300448,True
2829,Q9ULX7,CA14,Carbonic anhydrase 14,0.23147441186553688,0.310813465133351,0.16239294611994956,True
1737,P60953,CDC42,Cell division control protein 42 homolog,0.2314614300582197,0.2573565103013981,0.20639869861024326,True
2390,Q8TBX8,PIP4K2C,Phosphatidylinositol 5-phosphate 4-kinase type-2 gamma,0.23139999354167928,0.2369918229635588,0.22607558481655038,True
149,O43678,NDUFA2,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 2,0.2311990136516764,0.24963047685757025,0.2093525580969292,True
2402,Q8TD30,GPT2,Alanine aminotransferase 2,0.23119566495566007,0.25995674229160126,0.19351953222241938,True
94,O15239,NDUFA1,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 1,0.2310873989767935,0.2627691456926803,0.20117934563261625,True
939,P18825,ADRA2C,Alpha-2C adrenergic receptor,0.23093619531029272,0.36538318103241063,0.16385681648195682,True
229,O75747,PIK3C2G,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit gamma,0.23085591812193096,0.23967094963956204,0.2195459669092971,True
1453,P42768,WAS,Wiskott-Aldrich syndrome protein,0.23081557617108092,0.2397209367890449,0.21556515125385003,True
634,P08686,CYP21A2,Steroid 21-hydroxylase,0.23050665335677273,0.2528793278503034,0.2130982855579844,True
715,P10606,COX5B,"Cytochrome c oxidase subunit 5B, mitochondrial",0.23049066933459578,0.24185705715945904,0.20384101762169052,True
1730,P60174,TPI1,Triosephosphate isomerase,0.2304626060652913,0.2870890022883756,0.11646513822468975,True
1694,P54710,FXYD2,Sodium/potassium-transporting ATPase subunit gamma,0.23033522741380402,0.277740560646319,0.2042356358722015,True
65,O14791,APOL1,Apolipoprotein L1,0.23027785864107891,0.2563000400597807,0.21261625895466582,True
497,P05121,SERPINE1,Plasminogen activator inhibitor 1,0.23025750831302996,0.2730229706764345,0.17334193419623115,True
1387,P36959,GMPR,GMP reductase 1,0.2302350933961502,0.24475086477098842,0.21425712814881803,True
2333,Q86XF0,DHFRL1,"Dihydrofolate reductase, mitochondrial",0.23016374733148154,0.3503948741273717,0.09965963666458397,True
2422,Q8WX39,LCN9,Epididymal-specific lipocalin-9,0.230155017402807,0.24623253891326888,0.19829172506422357,True
142,O43612,HCRT,Orexin,0.23004025619474994,0.2427276583441847,0.2103936724296963,True
2130,Q15238,PSG5,Pregnancy-specific beta-1-glycoprotein 5,0.23002622859347976,0.2516661377521653,0.19325453124089123,True
2615,Q9H169,STMN4,Stathmin-4,0.23000921355785967,0.2697837217490965,0.20666503961240915,True
1512,P47929,LGALS7,Galectin-7,0.22983557615777345,0.2872151434058008,0.1666998719634747,True
1022,P21796,VDAC1,Voltage-dependent anion-selective channel protein 1,0.22982871485847872,0.2638119516081413,0.21724232605687535,True
1199,P29372,MPG,DNA-3-methyladenine glycosylase,0.22950484350872763,0.27568485207753174,0.19922148769506315,True
664,P09429,HMGB1,High mobility group protein B1,0.22944887680140727,0.2499322804618226,0.21240399869309134,True
251,O76083,PDE9A,"High affinity cGMP-specific 3',5'-cyclic phosphodiesterase 9A",0.22918187208066318,0.28049175638590423,0.15673592335596936,True
395,P02647,APOA1,Apolipoprotein A-I,0.22917403301463599,0.2534507767740432,0.1937162955218477,True
1828,P81605,DCD,Dermcidin,0.22914349737412124,0.2698471893331176,0.19729902471968455,True
806,P13716,ALAD,Delta-aminolevulinic acid dehydratase,0.22910336678964197,0.2719248581504063,0.15946372681899026,True
2090,Q14571,ITPR2,"Inositol 1,4,5-trisphosphate receptor type 2",0.22898550116481164,0.2582992028477019,0.20089424476380502,True
1811,P78368,CSNK1G2,Casein kinase I isoform gamma-2,0.2288712845628483,0.24492340881896324,0.2081854758549984,True
2440,Q92793,CREBBP,CREB-binding protein,0.22882485232295746,0.2528141562512855,0.21635993556805685,True
1123,P25787,PSMA2,Proteasome subunit alpha type-2,0.2287317519909239,0.2518635852802618,0.20893863426745338,True
467,P04279,SEMG1,Semenogelin-1,0.22868208118359265,0.24083067084549836,0.2054793381555773,True
1750,P61769,B2M,Beta-2-microglobulin,0.22863230826260975,0.30481943363555114,0.162037470073026,True
2778,Q9UGI9,PRKAG3,5'-AMP-activated protein kinase subunit gamma-3,0.22856633629579387,0.26268777807884425,0.18048760673357456,True
583,P07585,DCN,Decorin,0.2284608379858423,0.24209777244529557,0.2086726424394711,True
1227,P30305,CDC25B,M-phase inducer phosphatase 2,0.22839495706076765,0.23883631343196154,0.21496390045617386,True
1584,P49788,RARRES1,Retinoic acid receptor responder protein 1,0.22822676856467158,0.2540354659752955,0.17360946969527613,True
398,P02655,APOC2,Apolipoprotein C-II,0.22788367839041604,0.23517056875004172,0.21540416666093015,True
2868,Q9Y277,VDAC3,Voltage-dependent anion-selective channel protein 3,0.22787337540648997,0.2534362161610169,0.2159986013629313,True
944,P18850,ATF6,Cyclic AMP-dependent transcription factor ATF-6 alpha,0.22782806145782977,0.2467730373684693,0.21841971283483586,True
1744,P61313,RPL15,60S ribosomal protein L15,0.22778818901763112,0.24214186997286996,0.22012734631938521,True
1328,P35232,PHB,Prohibitin,0.22773904138764264,0.26043726913627074,0.1802184485499529,True
322,P00492,HPRT1,Hypoxanthine-guanine phosphoribosyltransferase,0.22771007583463465,0.2856668615331431,0.17215276574666863,True
2787,Q9UHF0,TAC3,Tachykinin-3,0.22767890667614185,0.2383721261987534,0.2156848431431514,True
539,P06703,S100A6,Protein S100-A6,0.22760737138224446,0.2784175451656768,0.1640016610807563,True
790,P13073,COX4I1,"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",0.2274823365024758,0.24636509050433603,0.19346499443748227,True
1708,P55157,MTTP,Microsomal triglyceride transfer protein large subunit,0.2273811276403866,0.253549015942163,0.19071284353655854,True
572,P07360,C8G,Complement component C8 gamma chain,0.22733556648203504,0.23793896987037141,0.20953082453824187,True
951,P19320,VCAM1,Vascular cell adhesion protein 1,0.227313640172594,0.2473489915028604,0.20396212060342298,True
216,O75438,NDUFB1,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 1,0.2272324541326379,0.2367546512609988,0.22085490123671006,True
579,P07498,CSN3,Kappa-casein,0.22689994670156438,0.25101315955684567,0.21175259329467153,True
1411,P40429,RPL13A,60S ribosomal protein L13a,0.2266680453550979,0.261624095964362,0.18652154704526694,True
110,O15427,SLC16A3,Monocarboxylate transporter 4,0.22652611454772004,0.25582460141302393,0.19672878687626139,True
2480,Q96EB6,SIRT1,NAD-dependent protein deacetylase sirtuin-1,0.2265195410789135,0.2513361013293822,0.2049598439669263,True
2779,Q9UGJ0,PRKAG2,5'-AMP-activated protein kinase subunit gamma-2,0.22647428335367184,0.23873056287049976,0.2093481032740638,True
1122,P25786,PSMA1,Proteasome subunit alpha type-1,0.226443942721321,0.2524936403922257,0.19412700530566906,True
274,O95263,PDE8B,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8B",0.22640856405221496,0.25647334641769676,0.1907657781974222,True
943,P18848,ATF4,Cyclic AMP-dependent transcription factor ATF-4,0.22634072992010693,0.23957323885062623,0.2018269072764747,True
213,O75380,NDUFS6,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial",0.22614064710193565,0.23924843848821434,0.20934117405788177,True
1146,P27707,DCK,Deoxycytidine kinase,0.22600674966393908,0.25070264320804453,0.20680141887064526,True
180,O60656,UGT1A9,UDP-glucuronosyltransferase 1-9,0.22582914409978203,0.2538627046630267,0.17074283840001517,True
164,O60294,LCMT2,tRNA wybutosine-synthesizing protein 4,0.22579308595781908,0.23479944657688384,0.22087780076225916,True
2504,Q96NR8,RDH12,Retinol dehydrogenase 12,0.22574014952145727,0.2833346213132964,0.19437199468100463,True
655,P09104,ENO2,Gamma-enolase,0.22567514385469845,0.25697857680535185,0.16490831607401954,True
2091,Q14573,ITPR3,"Inositol 1,4,5-trisphosphate receptor type 3",0.22565588631033787,0.25165488199830005,0.21055982878405444,True
656,P09110,ACAA1,"3-ketoacyl-CoA thiolase, peroxisomal",0.22565053643907634,0.2429327766714404,0.21668660980314003,True
182,O60658,PDE8A,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8A",0.22564916679867048,0.25660154784404976,0.17736950111548758,True
540,P06727,APOA4,Apolipoprotein A-IV,0.22563163579920897,0.2663628701452506,0.1716812661369966,True
667,P09467,FBP1,"Fructose-1,6-bisphosphatase 1",0.22557271181278776,0.24939161825449735,0.18548047698470405,True
729,P10909,CLU,Clusterin,0.22542225289312126,0.25254804552941945,0.20243482793453366,True
2581,Q9BW92,TARS2,"Threonine--tRNA ligase, mitochondrial",0.2254042642630687,0.24519178654804913,0.20112732971238115,True
15,O00206,TLR4,Toll-like receptor 4,0.2252749475870611,0.25753113751570567,0.19224727326818689,True
1503,P47775,GPR12,G-protein coupled receptor 12,0.22521006229635393,0.24836353975961556,0.19543042754437395,True
1482,P45880,VDAC2,Voltage-dependent anion-selective channel protein 2,0.22518775212334377,0.2618935702403418,0.2006441889885518,True
1138,P27338,MAOB,Amine oxidase [flavin-containing] B,0.22514444412036,0.2964737737927745,0.09954437023132773,True
1715,P55809,OXCT1,"Succinyl-CoA:3-ketoacid coenzyme A transferase 1, mitochondrial",0.22513837713261195,0.26437325596229583,0.19936088642586827,True
797,P13631,RARG,Retinoic acid receptor gamma,0.22511885590577357,0.2567621627004787,0.18386269580380915,True
203,O60939,SCN2B,Sodium channel subunit beta-2,0.22507434327453577,0.2541915560897097,0.18669284700441785,True
