,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2508,Q96PR1,KCNC2,Potassium voltage-gated channel subfamily C member 2,0.21893904590289584,0.22960111362728405,0.20623104294529143,True
551,P06850,CRH,Corticoliberin,0.218919843812922,0.24087242585389732,0.18522164657900975,True
1723,P56696,KCNQ4,Potassium voltage-gated channel subfamily KQT member 4,0.21886401791423257,0.27375408385790406,0.19982971904924077,True
2377,Q8NBN7,RDH13,Retinol dehydrogenase 13,0.2188529296632246,0.2355847681474844,0.20251024662146647,True
177,O60551,NMT2,Glycylpeptide N-tetradecanoyltransferase 2,0.2185923314063663,0.24209608411264788,0.18274930743324236,True
2034,Q13547,HDAC1,Histone deacetylase 1,0.2184928538970412,0.3024978950693908,0.16521602248363654,True
1668,P53582,METAP1,Methionine aminopeptidase 1,0.21846066605266787,0.2831030605937031,0.18606691243321913,True
172,O60494,CUBN,Cubilin,0.21818010393730916,0.23605328146031107,0.2034313732394903,True
727,P10827,THRA,Thyroid hormone receptor alpha,0.21810153599746399,0.24421000483426605,0.1707209366284456,True
1094,P24298,GPT,Alanine aminotransferase 1,0.2180233343338362,0.24819138757383089,0.1910714406277855,True
222,O75533,SF3B1,Splicing factor 3B subunit 1,0.21801724276418213,0.239084999846538,0.19919173058823,True
1905,Q04771,ACVR1,Activin receptor type-1,0.21797166527631676,0.28674984459560887,0.17346112077674866,True
1034,P22001,KCNA3,Potassium voltage-gated channel subfamily A member 3,0.21792156237688043,0.30469772640557385,0.1383734132060013,True
1653,P52209,PGD,"6-phosphogluconate dehydrogenase, decarboxylating",0.2178776144483241,0.24051633112643625,0.18834453993613998,True
903,P17538,CTRB1,Chymotrypsinogen B,0.2178732512559723,0.26322517982476756,0.16247909047689152,True
1794,P67870,CSNK2B,Casein kinase II subunit beta,0.21783235997932288,0.249093692971009,0.18743596424569353,True
2028,Q13464,ROCK1,Rho-associated protein kinase 1,0.21782262649965456,0.2513474004181485,0.1665618805154214,True
2869,Q9Y285,FARSA,Phenylalanine--tRNA ligase alpha subunit,0.21770146029610254,0.23031938958275092,0.20093226247698973,True
115,O15511,ARPC5,Actin-related protein 2/3 complex subunit 5,0.2173574903367228,0.2648392126313989,0.1910688821126315,True
418,P02766,TTR,Transthyretin,0.21734304607332183,0.3060796427574222,0.16553858403854554,True
1230,P30419,NMT1,Glycylpeptide N-tetradecanoyltransferase 1,0.21716257263818922,0.22832711139734654,0.18387606796217337,True
1124,P25788,PSMA3,Proteasome subunit alpha type-3,0.21698214445762995,0.23952163897382922,0.19405178529465478,True
537,P06576,ATP5B,"ATP synthase subunit beta, mitochondrial",0.21670459382083637,0.25635534063226345,0.16871719794516563,True
1285,P31949,S100A11,Protein S100-A11,0.21658627448922224,0.22717492299392675,0.1927130275698228,True
1091,P23946,CMA1,Chymase,0.21649818855828212,0.24516108494675914,0.16445111809051347,True
2266,Q6N063,OGFOD2,2-oxoglutarate and iron-dependent oxygenase domain-containing protein 2,0.21621041277004446,0.23358261635437896,0.18868961081591087,True
2283,Q6UWM7,LCTL,Lactase-like protein,0.21619878554248784,0.2395343348159415,0.17812984172234703,True
2172,Q16322,KCNA10,Potassium voltage-gated channel subfamily A member 10,0.2159991021030816,0.29710434276930325,0.15872849682858375,True
678,P09848,LCT,Lactase-phlorizin hydrolase,0.21597497954272282,0.25230277799389156,0.1190147360078022,True
2419,Q8WWL2,SPIRE2,Protein spire homolog 2,0.21583745171550578,0.226106584544687,0.20537651684120653,True
2530,Q99259,GAD1,Glutamate decarboxylase 1,0.21582457623852327,0.3033644046808037,0.1255136275563434,True
1125,P25789,PSMA4,Proteasome subunit alpha type-4,0.21505940771484702,0.24162832276405993,0.16412484645687972,True
1328,P35232,PHB,Prohibitin,0.21489436414664861,0.28562692247618204,0.17946339957347232,True
105,O15392,BIRC5,Baculoviral IAP repeat-containing protein 5,0.21470455861400958,0.22231225197070262,0.19932022129563345,True
1890,Q02928,CYP4A11,Cytochrome P450 4A11,0.2142550315472529,0.24672232472348507,0.20339332329807547,True
2290,Q6YP21,CCBL2,Kynurenine--oxoglutarate transaminase 3,0.21417385604751113,0.2533334670531741,0.16796826345625923,True
2437,Q92769,HDAC2,Histone deacetylase 2,0.21416970180391087,0.2933482960402683,0.16287634765549638,True
2488,Q96GD0,PDXP,Pyridoxal phosphate phosphatase,0.21410024153736146,0.2445742786822631,0.18035184326648554,True
2518,Q96RP8,KCNA7,Potassium voltage-gated channel subfamily A member 7,0.21393375640936357,0.306953148851606,0.16155653318343907,True
2699,Q9NSA2,KCND1,Potassium voltage-gated channel subfamily D member 1,0.21388619537804585,0.27577164015054045,0.15108369186074194,True
789,P13051,UNG,Uracil-DNA glycosylase,0.2138236738116901,0.2765338938726883,0.18345352155148012,True
817,P14324,FDPS,Farnesyl pyrophosphate synthase,0.2138161865769531,0.28015649558357664,0.138316693509014,True
102,O15379,HDAC3,Histone deacetylase 3,0.213731185084221,0.2626487430405717,0.1832793273891463,True
548,P06748,NPM1,Nucleophosmin,0.21365045456076603,0.22976304867076533,0.19511589036036894,True
2394,Q8TCT1,PHOSPHO1,Phosphoethanolamine/phosphocholine phosphatase,0.21352468091857663,0.2470168462287374,0.1862923168108372,True
1590,P49888,SULT1E1,Estrogen sulfotransferase,0.21344628292073234,0.22940136447848827,0.18477930974937679,True
700,P10109,FDX1,"Adrenodoxin, mitochondrial",0.21319477502052187,0.2537647890342532,0.15674231761492016,True
1122,P25786,PSMA1,Proteasome subunit alpha type-1,0.21303474252478152,0.24754208092741153,0.15524943398205157,True
2806,Q9UJU2,LEF1,Lymphoid enhancer-binding factor 1,0.21295299689747932,0.22916102115800543,0.1915214628833431,True
378,P01764,IGHV3-23,Ig heavy chain V-III region 23,0.21283104933469396,0.28343991721351053,0.1566423671515591,True
1827,P80748,IGLV3-21,Immunoglobulin lambda variable 3-21,0.21282901330715398,0.2513374091473021,0.15584115097128487,True
1818,P80075,CCL8,C-C motif chemokine 8,0.21275824281596015,0.22417625373873543,0.19904248310101352,True
2908,Q9Y600,CSAD,Cysteine sulfinic acid decarboxylase,0.21273550292516624,0.25861982640253794,0.15116867355812577,True
2402,Q8TD30,GPT2,Alanine aminotransferase 2,0.2126684095408839,0.2516709646494534,0.1738738103888261,True
2904,Q9Y5Y6,ST14,Suppressor of tumorigenicity 14 protein,0.21259278261488043,0.2744416571900447,0.1708708391400239,True
1819,P80188,LCN2,Neutrophil gelatinase-associated lipocalin,0.212539566848704,0.2564277922555022,0.1844527419112375,True
2117,Q15075,EEA1,Early endosome antigen 1,0.21238512482619112,0.2280255549469549,0.1982709581031377,True
2187,Q16568,CARTPT,Cocaine- and amphetamine-regulated transcript protein,0.2119034357534128,0.23112799476176568,0.17625488920717297,True
2434,Q92736,RYR2,Ryanodine receptor 2,0.21181215730402014,0.24348415354170005,0.15202794679527493,True
1718,P56385,ATP5I,"ATP synthase subunit e, mitochondrial",0.21174535491936539,0.21324531968498472,0.21069976218577047,True
2919,Q9Y694,SLC22A7,Solute carrier family 22 member 7,0.21154788867759425,0.27113889741687064,0.17202622971028161,True
579,P07498,CSN3,Kappa-casein,0.21148380360315217,0.22290723244019464,0.17549480813120863,True
2131,Q15274,QPRT,Nicotinate-nucleotide pyrophosphorylase [carboxylating],0.21134082181834177,0.23545991538785727,0.1812948406611876,True
2088,Q14542,SLC29A2,Equilibrative nucleoside transporter 2,0.21124429158681562,0.24368619056448798,0.1772474163315905,True
2128,Q15185,PTGES3,Prostaglandin E synthase 3,0.21084870129286487,0.22909759741986419,0.19035743259969218,True
2701,Q9NSD9,FARSB,Phenylalanine--tRNA ligase beta subunit,0.21082479899603243,0.23530508906087558,0.18195089368599807,True
1689,P54578,USP14,Ubiquitin carboxyl-terminal hydrolase 14,0.21073650974635152,0.24274059726113292,0.15030052333770472,True
2708,Q9NVS9,PNPO,Pyridoxine-5'-phosphate oxidase,0.21068087899702115,0.23079023874130541,0.19473089098188953,True
2804,Q9UJT0,TUBE1,Tubulin epsilon chain,0.21061139555769254,0.23835585480276414,0.17419196518869795,True
1657,P52597,HNRNPF,Heterogeneous nuclear ribonucleoprotein F,0.21035048811825194,0.2316523052123567,0.18396242210470934,True
1491,P46459,NSF,Vesicle-fusing ATPase,0.21025516050893725,0.2252256409796473,0.1920331046775425,True
664,P09429,HMGB1,High mobility group protein B1,0.2100604571541814,0.25333668083091304,0.17837068863699584,True
1065,P23258,TUBG1,Tubulin gamma-1 chain,0.2096839326794992,0.24362834803357908,0.1875706294646105,True
170,O60488,ACSL4,Long-chain-fatty-acid--CoA ligase 4,0.2096684140098634,0.2585562353968106,0.1634246380885252,True
2485,Q96FQ6,S100A16,Protein S100-A16,0.20964303708710194,0.27610351369589964,0.16629453483097528,True
59,O14746,TERT,Telomerase reverse transcriptase,0.20950053065569527,0.21777444605136526,0.19073869620212974,True
2150,Q15788,NCOA1,Nuclear receptor coactivator 1,0.20923586955424814,0.2672745313477137,0.16258393746794889,True
11,O00180,KCNK1,Potassium channel subfamily K member 1,0.20912125322725483,0.24188866033232848,0.18209386373985745,True
793,P13500,CCL2,C-C motif chemokine 2,0.20899471613583803,0.23247047413216693,0.19407995013181284,True
560,P07204,THBD,Thrombomodulin,0.2089130578419461,0.24233463475935504,0.18410015032450092,True
1213,P29973,CNGA1,cGMP-gated cation channel alpha-1,0.20885376647863746,0.23508152252240272,0.18527166484651542,True
2833,Q9UM07,PADI4,Protein-arginine deiminase type-4,0.20852825388301657,0.2233338735648707,0.19103669352037056,True
946,P19021,PAM,Peptidyl-glycine alpha-amidating monooxygenase,0.20842191136299926,0.2308763707608228,0.1662826935992596,True
2425,Q8WXS5,CACNG8,Voltage-dependent calcium channel gamma-8 subunit,0.20793059302298111,0.26801687745433433,0.15006354421318518,True
1825,P80404,ABAT,"4-aminobutyrate aminotransferase, mitochondrial",0.20779654278479778,0.24732021528640805,0.15837461402322844,True
1645,P51843,NR0B1,Nuclear receptor subfamily 0 group B member 1,0.20774212302877207,0.23862645651000908,0.18824466385865693,True
2326,Q86V67,PDE4,Phosphodiesterase isozyme 4,0.20768465714170517,0.26113591621415067,0.16760703703833435,True
1003,P21281,ATP6V1B2,"V-type proton ATPase subunit B, brain isoform",0.20756209724389446,0.2326425702436961,0.17849029067220792,True
2124,Q15120,PDK3,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 3, mitochondrial",0.20755743692387166,0.3013132805170328,0.15050459577109088,True
728,P10828,THRB,Thyroid hormone receptor beta,0.20753897798560184,0.2443627409776683,0.16249371431573828,True
2504,Q96NR8,RDH12,Retinol dehydrogenase 12,0.20712581036026512,0.22363617291144788,0.17533620793795976,True
1064,P23246,SFPQ,"Splicing factor, proline- and glutamine-rich",0.2070168976826864,0.23477189992703937,0.17169281167342085,True
2594,Q9BYC2,OXCT2,"Succinyl-CoA:3-ketoacid coenzyme A transferase 2, mitochondrial",0.20699824265240951,0.22975016255566633,0.18346774817552064,True
1282,P31943,HNRNPH1,Heterogeneous nuclear ribonucleoprotein H,0.20664631428504357,0.21514808851221742,0.20285764071109033,True
2120,Q15102,PAFAH1B3,Platelet-activating factor acetylhydrolase IB subunit gamma,0.20663681757465654,0.21633641142779933,0.18967711008041194,True
460,P04181,OAT,"Ornithine aminotransferase, mitochondrial",0.2066198502843529,0.24510013212837603,0.16885632614263102,True
1696,P54750,PDE1A,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1A",0.20659476205249733,0.27455243602038043,0.13298195185490355,True
2715,Q9NXG6,P4HTM,Transmembrane prolyl 4-hydroxylase,0.20654679167595363,0.22340895839278954,0.18651250169083286,True
1461,P43026,GDF5,Growth/differentiation factor 5,0.20647300925179576,0.23458270888403376,0.14093373480951787,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.20633384925487067,0.3007815318570734,0.11515547705055248,True
2121,Q15111,PLCL1,Inactive phospholipase C-like protein 1,0.20616212189293487,0.22787094005069616,0.18677545998177691,True
1823,P80303,NUCB2,Nucleobindin-2,0.20598596860892188,0.23953416547869336,0.16970703568658474,True
2052,Q13882,PTK6,Protein-tyrosine kinase 6,0.20589937477691236,0.41165252576688877,0.12146582387635499,True
1542,P48547,KCNC1,Potassium voltage-gated channel subfamily C member 1,0.20584895457730581,0.21820007052128912,0.18956603649426557,True
2313,Q7Z3S7,CACNA2D4,Voltage-dependent calcium channel subunit alpha-2/delta-4,0.20547969044146264,0.23827148534731715,0.14718769811778473,True
1817,P78559,MAP1A,Microtubule-associated protein 1A,0.20535742761084702,0.22926278043901063,0.1590014110028969,True
2678,Q9NQS7,INCENP,Inner centromere protein,0.20525864060842197,0.21672284765534067,0.18183694576362316,True
2142,Q15648,MED1,Mediator of RNA polymerase II transcription subunit 1,0.20511050880969042,0.22460662017591912,0.18282196237804768,True
888,P16471,PRLR,Prolactin receptor,0.20478718964436196,0.21687513224620686,0.1920596053219258,True
188,O60733,PLA2G6,85/88 kDa calcium-independent phospholipase A2,0.20476135225838585,0.22840907345069328,0.16546455996736706,True
1281,P31942,HNRNPH3,Heterogeneous nuclear ribonucleoprotein H3,0.20468365066527755,0.2249730613646753,0.1610759383392104,True
2650,Q9HB40,SCPEP1,Retinoid-inducible serine carboxypeptidase,0.204646966834585,0.2337086431054416,0.17245500493898885,True
249,O76082,SLC22A5,Solute carrier family 22 member 5,0.2045642083779335,0.2592623880679149,0.1357195080513441,True
550,P06756,ITGAV,Integrin alpha-V,0.20451478726024366,0.2188604932728809,0.1820347388403753,True
587,P07737,PFN1,Profilin-1,0.2044573021129575,0.2292039236038545,0.16302056779114474,True
1444,P42345,MTOR,Serine/threonine-protein kinase mTOR,0.20413909837719993,0.25311744004626724,0.12924994943391527,True
2785,Q9UHC9,NPC1L1,Niemann-Pick C1-like protein 1,0.20413724241755235,0.23044321042575477,0.17543547968313386,True
576,P07451,CA3,Carbonic anhydrase 3,0.20399869934552,0.2588982742334628,0.11106206276189465,True
821,P14550,AKR1A1,Alcohol dehydrogenase [NADP(+)],0.203950055732317,0.2532706743376625,0.163182744437533,True
1208,P29590,PML,Protein PML,0.20390871545647568,0.22811011610756507,0.17577080630837846,True
2181,Q16515,ASIC2,Acid-sensing ion channel 2,0.20390269396831515,0.22157494387006374,0.17412156745334137,True
2241,Q59FW3,,"Thyroid hormone receptor, alpha isoform 1 variant",0.20367277742465434,0.23140592710745164,0.15464778800553097,True
1088,P23919,DTYMK,Thymidylate kinase,0.20365441548530624,0.21683781964141693,0.18115117833055444,True
2665,Q9HD40,SEPSECS,O-phosphoseryl-tRNA(Sec) selenium transferase,0.2036275342216026,0.23113493488544193,0.19153710626302858,True
2577,Q9BVJ7,DUSP23,Dual specificity protein phosphatase 23,0.20352408415470163,0.21679616490516196,0.18306660978095235,True
1644,P51813,BMX,Cytoplasmic tyrosine-protein kinase BMX,0.20348308696394093,0.3362411283938196,0.13531536563188362,True
1474,P43487,RANBP1,Ran-specific GTPase-activating protein,0.2034401576490888,0.2215708036184211,0.18583765508580147,True
1708,P55157,MTTP,Microsomal triglyceride transfer protein large subunit,0.2033497256424472,0.25681553147769537,0.13017006530296193,True
541,P06730,EIF4E,Eukaryotic translation initiation factor 4E,0.20332005335636297,0.26363448271612694,0.1564004163934423,True
1072,P23381,WARS,"Tryptophan--tRNA ligase, cytoplasmic",0.20331194751795284,0.22145045505165512,0.1562025977626226,True
1785,P63104,YWHAZ,14-3-3 protein zeta/delta,0.20321522958834412,0.26385657459314826,0.13303319511097983,True
1132,P26447,S100A4,Protein S100-A4,0.20301342467890268,0.2318656320255528,0.1677331501945514,True
2130,Q15238,PSG5,Pregnancy-specific beta-1-glycoprotein 5,0.2029369228239224,0.21982978603910533,0.18728096293369687,True
1786,P63151,PPP2R2A,Serine/threonine-protein phosphatase 2A 55 kDa regulatory subunit B alpha isoform,0.20288733773036727,0.23170915503816797,0.1854738423825944,True
151,O43704,SULT1B1,Sulfotransferase family cytosolic 1B member 1,0.20283877202821338,0.22924838516372287,0.17318953053183173,True
1807,P78348,ASIC1,Acid-sensing ion channel 1,0.20280571457376534,0.23043685924486332,0.16210349173554867,True
2465,Q969S8,HDAC10,Histone deacetylase 10,0.20279302704473862,0.24393470510798723,0.1379168394945844,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.20217294692584695,0.29449053626755395,0.1093982350972933,True
1118,P25705,ATP5A1,"ATP synthase subunit alpha, mitochondrial",0.20211146726593823,0.24541632439221106,0.1694517339392056,True
1223,P30153,PPP2R1A,Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A alpha isoform,0.201912076116548,0.24708795077083104,0.12940670362069198,True
2281,Q6QNK2,ADGRD1,Adhesion G-protein coupled receptor D1,0.20186952231596694,0.22806444280921837,0.16912922084942325,True
2204,Q16719,KYNU,Kynureninase,0.20181381071062315,0.23699163340992274,0.17578348519685746,True
2321,Q86T13,CLEC14A,C-type lectin domain family 14 member A,0.2017407188877533,0.21685642624238002,0.16941701616021387,True
713,P10599,TXN,Thioredoxin,0.20157207763571328,0.21777197006269428,0.17868315690943531,True
1629,P51580,TPMT,Thiopurine S-methyltransferase,0.201460408629378,0.22207840867066259,0.17055030248651862,True
1953,Q08257,CRYZ,Quinone oxidoreductase,0.20144065159007338,0.21598922999648834,0.17015630441714827,True
2254,Q5T601,ADGRF1,Adhesion G-protein coupled receptor F1,0.20127192387700227,0.2239187847846316,0.18806039168015717,True
1545,P48552,NRIP1,Nuclear receptor-interacting protein 1,0.20090287722503689,0.22587971269258067,0.18122141025375424,True
1737,P60953,CDC42,Cell division control protein 42 homolog,0.20065257669208822,0.28015882650579343,0.1341567240103314,True
2559,Q99835,SMO,Smoothened homolog,0.2005726474801004,0.23181574292952406,0.1474699294577036,True
2391,Q8TC12,RDH11,Retinol dehydrogenase 11,0.20052148975991374,0.21179572566024385,0.17358158347672373,True
312,P00390,GSR,"Glutathione reductase, mitochondrial",0.20040865889246678,0.30626028266204297,0.15097260016929645,True
2878,Q9Y2J8,PADI2,Protein-arginine deiminase type-2,0.20037826018000696,0.20851783662860368,0.19254634734551004,True
462,P04211,,Ig lambda chain V region 4A,0.20029459101896765,0.26487021864231475,0.16267911325759846,True
1355,P35556,FBN2,Fibrillin-2,0.2001317196187567,0.20640720412633548,0.19275799915937855,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.2000910684933764,0.2952254586977666,0.10723171805683412,True
195,O60858,TRIM13,E3 ubiquitin-protein ligase TRIM13,0.2000084990982128,0.2113489779623717,0.18069439325310477,True
2337,Q86YZ3,HRNR,Hornerin,0.19981437946686054,0.24605441516852367,0.1614615568186325,True
391,P02452,COL1A1,Collagen alpha-1(I) chain,0.19979629966935103,0.20813375261766226,0.19126353761989848,True
2249,Q5JXX5,GLRA4,Glycine receptor subunit alpha-4,0.19966749998693664,0.34437568646985095,0.11711461189692608,True
68,O14832,PHYH,"Phytanoyl-CoA dioxygenase, peroxisomal",0.19962220516929577,0.22024386835268492,0.18136944448311385,True
1637,P51687,SUOX,"Sulfite oxidase, mitochondrial",0.1994773862592803,0.20973531650904662,0.18823798770741917,True
2267,Q6NS38,ALKBH2,DNA oxidative demethylase ALKBH2,0.19945085294757542,0.22049784557280266,0.17732500746054883,True
2858,Q9UQQ2,SH2B3,SH2B adapter protein 3,0.19927717260846134,0.21978055476830968,0.15908987344463774,True
179,O60603,TLR2,Toll-like receptor 2,0.19919423828614344,0.20639694719026802,0.18567978923870934,True
1123,P25787,PSMA2,Proteasome subunit alpha type-2,0.19911595002461388,0.20601233297364005,0.19145515690033574,True
466,P04278,SHBG,Sex hormone-binding globulin,0.19911305882349323,0.2549319346709842,0.12322924687626745,True
2478,Q96DB2,HDAC11,Histone deacetylase 11,0.19910666561904172,0.23065421774414507,0.15535202350504201,True
1157,P28070,PSMB4,Proteasome subunit beta type-4,0.19909622626855444,0.2214099702626948,0.18621236250653794,True
2901,Q9Y5S1,TRPV2,Transient receptor potential cation channel subfamily V member 2,0.19890832190089927,0.2497169342974365,0.1755621752559123,True
2277,Q6PHW0,IYD,Iodotyrosine deiodinase 1,0.19887831490773808,0.22487790818528702,0.17164381041579505,True
1868,Q01995,TAGLN,Transgelin,0.19849244426197651,0.2238228406566296,0.168301596630505,True
791,P13196,ALAS1,"5-aminolevulinate synthase, nonspecific, mitochondrial",0.19846519165782656,0.23669984369148517,0.14600523136354115,True
2245,Q5JAM2,ALAS1,5-aminolevulinate synthase,0.198465191657826,0.23669984369148434,0.1460052313635405,True
2849,Q9UPY5,SLC7A11,Cystine/glutamate transporter,0.19845094069235886,0.22912613808581075,0.1630789138079239,True
1855,Q01064,PDE1B,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1B",0.19841996181013993,0.2383014275704444,0.1351928255829828,True
12,O00182,LGALS9,Galectin-9,0.19832239258829495,0.2114846718990449,0.18695611384223443,True
630,P08648,ITGA5,Integrin alpha-5,0.19830072542452964,0.22012707913428434,0.18404072425292534,True
34,O00469,PLOD2,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 2",0.19825998705476738,0.22611266992644252,0.15443855568363066,True
823,P14598,NCF1,Neutrophil cytosol factor 1,0.198253256250811,0.21351161400611865,0.16880678818514383,True
951,P19320,VCAM1,Vascular cell adhesion protein 1,0.19821414119574235,0.2365650346566653,0.16388330176357954,True
1371,P35916,FLT4,Vascular endothelial growth factor receptor 3,0.19800563106775096,0.25688293698565823,0.13087308292795644,True
205,O60942,RNGTT,mRNA-capping enzyme,0.19799988690427384,0.20107273302471532,0.19254729288347208,True
1991,Q13002,GRIK2,"Glutamate receptor ionotropic, kainate 2",0.19793534101220472,0.3011759520083697,0.07276139090488093,True
986,P20618,PSMB1,Proteasome subunit beta type-1,0.19774880843636944,0.24275022890427617,0.1563706204206143,True
2383,Q8NFA2,NOXO1,NADPH oxidase organizer 1,0.19766152177732405,0.21748998160237037,0.16923372996894429,True
1045,P22459,KCNA4,Potassium voltage-gated channel subfamily A member 4,0.1974421119094,0.2906158746358594,0.12677478087255722,True
1357,P35558,PCK1,"Phosphoenolpyruvate carboxykinase, cytosolic [GTP]",0.19731758303898067,0.2178029048792776,0.17119590618530814,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.1972770650559474,0.2910483017747262,0.1046879993477903,True
2252,Q5SSJ5,HP1BP3,Heterochromatin protein 1-binding protein 3,0.19698491249641958,0.2178536337136474,0.1762275389724832,True
490,P05090,APOD,Apolipoprotein D,0.19676391732000104,0.22419630823816508,0.1518927059296639,True
2615,Q9H169,STMN4,Stathmin-4,0.1966537974304477,0.23016996239669324,0.16060522449158482,True
396,P02649,APOE,Apolipoprotein E,0.19660522908051134,0.2308192779808704,0.15253083250098146,True
1449,P42681,TXK,Tyrosine-protein kinase TXK,0.19659000354074885,0.2518698846520832,0.129256327161276,True
974,P19971,TYMP,Thymidine phosphorylase,0.19656305369215327,0.23007382096590182,0.1627022017468157,True
2019,Q13362,PPP2R5C,Serine/threonine-protein phosphatase 2A 56 kDa regulatory subunit gamma isoform,0.19650255373729147,0.24120590160377636,0.16041287724553951,True
2729,Q9NYR8,RDH8,Retinol dehydrogenase 8,0.19650229861922153,0.2105679282915147,0.16645968728517038,True
2487,Q96GA7,SDSL,Serine dehydratase-like,0.19630616287886643,0.21530174160123344,0.16398985897803045,True
2737,Q9NZV8,KCND2,Potassium voltage-gated channel subfamily D member 2,0.19609472603120331,0.2506616456396531,0.12070968941647223,True
2381,Q8NET8,TRPV3,Transient receptor potential cation channel subfamily V member 3,0.19598709211147244,0.21826389176486377,0.18205049761771572,True
2165,Q15942,ZYX,Zyxin,0.19586333521045607,0.21356185630297975,0.16867658120992451,True
2070,Q14181,POLA2,DNA polymerase alpha subunit B,0.19584736309866543,0.21898502345944168,0.14298390750743242,True
1909,Q04917,YWHAH,14-3-3 protein eta,0.1957778118563968,0.25885429749606953,0.13284980645737746,True
100,O15374,SLC16A4,Monocarboxylate transporter 5,0.19566223669342922,0.2108916120852195,0.1860919409238285,True
1413,P40763,STAT3,Signal transducer and activator of transcription 3,0.19559134118516827,0.2095042203637461,0.18310679027942392,True
1014,P21589,NT5E,5'-nucleotidase,0.19543141263250768,0.2060843368131639,0.1776524836895333,True
2123,Q15119,PDK2,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 2, mitochondrial",0.1952610513913873,0.2892017577405148,0.12964604036255734,True
2018,Q13332,PTPRS,Receptor-type tyrosine-protein phosphatase S,0.19523929216219482,0.2209847142723709,0.17065058119475504,True
1046,P22460,KCNA5,Potassium voltage-gated channel subfamily A member 5,0.1952334082546928,0.2996605289571273,0.11682912905822027,True
1647,P51858,HDGF,Hepatoma-derived growth factor,0.19522528298358305,0.2148811021208949,0.1604863866100594,True
1927,Q06323,PSME1,Proteasome activator complex subunit 1,0.19511289487483227,0.20269810244634406,0.1853893449638157,True
887,P16455,MGMT,Methylated-DNA--protein-cysteine methyltransferase,0.19506371260670624,0.23052221569976913,0.1567123024347819,True
1035,P22033,MUT,"Methylmalonyl-CoA mutase, mitochondrial",0.1947210282782153,0.22906363798319193,0.16232926809744347,True
1757,P62258,YWHAE,14-3-3 protein epsilon,0.19463201368427857,0.225772541288602,0.1356321441936073,True
2493,Q96I15,SCLY,Selenocysteine lyase,0.19461829584044338,0.23442914593444336,0.13912914647694388,True
1834,P98164,LRP2,Low-density lipoprotein receptor-related protein 2,0.1943585002016379,0.20206370544678884,0.1819988788785676,True
1244,P30793,GCH1,GTP cyclohydrolase 1,0.19433863186252825,0.24066833175635435,0.16354487368933332,True
109,O15403,SLC16A6,Monocarboxylate transporter 7,0.19421976390834234,0.2113265194361862,0.16901063170489736,True
1159,P28074,PSMB5,Proteasome subunit beta type-5,0.19408182919807787,0.23476016055782176,0.15396226335885133,True
1329,P35241,RDX,Radixin,0.193921177304533,0.20477635952769682,0.1733700412320452,True
2819,Q9UKV0,HDAC9,Histone deacetylase 9,0.19389439794822094,0.23686455473680415,0.15147473050776689,True
377,P01709,,Ig lambda chain V-II region MGC,0.19388348001482267,0.226799456129174,0.14670393026112838,True
1676,P53805,RCAN1,Calcipressin-1,0.19386227700477546,0.22171738770998323,0.15422798923661735,True
2685,Q9NR82,KCNQ5,Potassium voltage-gated channel subfamily KQT member 5,0.19384668467770877,0.2247999567441769,0.17360646718088268,True
1283,P31946,YWHAB,14-3-3 protein beta/alpha,0.19368848776006603,0.2587518260605879,0.12217698632288977,True
2539,Q99571,P2RX4,P2X purinoceptor 4,0.19366236446734847,0.20399501724891023,0.18518408162258673,True
1187,P28838,LAP3,Cytosol aminopeptidase,0.19357031519011464,0.2210675287453582,0.16507689440244844,True
2805,Q9UJT1,TUBD1,Tubulin delta chain,0.1935396466203623,0.22040541861429758,0.16043003967478137,True
2385,Q8NFJ5,GPRC5A,Retinoic acid-induced protein 3,0.1933099177828384,0.21343012049739157,0.18452018339975015,True
1286,P32004,L1CAM,Neural cell adhesion molecule L1,0.19324801740353606,0.21062587938381994,0.1837045554551958,True
2755,Q9UBN1,CACNG4,Voltage-dependent calcium channel gamma-4 subunit,0.19313088664236783,0.23184688245706092,0.13704903075821231,True
2541,Q99623,PHB2,Prohibitin-2,0.19309302651432575,0.2360886600145893,0.16742635572430162,True
1201,P29377,S100G,Protein S100-G,0.19306498654200382,0.2414929675320993,0.15637065305629358,True
1454,P42858,HTT,Huntingtin,0.19299386261432372,0.218837041576544,0.1470792801480935,True
2828,Q9ULW8,PADI3,Protein-arginine deiminase type-3,0.19297327853593133,0.20671886633651568,0.17952242102075397,True
1707,P55072,VCP,Transitional endoplasmic reticulum ATPase,0.19286656655227974,0.21592565103435749,0.16992464858978545,True
