,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2864,Q9Y257,KCNK6,Potassium channel subfamily K member 6,0.24421259472940102,0.2664881975466097,0.21627625391059174,True
511,P05186,ALPL,"Alkaline phosphatase, tissue-nonspecific isozyme",0.24419045802813236,0.2759535446057396,0.19602469074192563,True
2016,Q13285,NR5A1,Steroidogenic factor 1,0.24400721579684292,0.27681176777620187,0.18379613152945223,True
991,P20711,DDC,Aromatic-L-amino-acid decarboxylase,0.2432411191753384,0.2907819549020637,0.20095506337332927,True
2263,Q6IBS8,DDC,DDC protein,0.24317791321806514,0.29096714240448157,0.2004563769998945,True
537,P06576,ATP5B,"ATP synthase subunit beta, mitochondrial",0.2429099994242015,0.3052747977758075,0.19457212211935127,True
268,O95180,CACNA1H,Voltage-dependent T-type calcium channel subunit alpha-1H,0.2421987961818554,0.28701964282667497,0.1737477953750028,True
494,P05108,CYP11A1,"Cholesterol side-chain cleavage enzyme, mitochondrial",0.24214054314619932,0.2908659741897199,0.141994340196241,True
2113,Q14995,NR1D2,Nuclear receptor subfamily 1 group D member 2,0.24208898678300886,0.2989642981567442,0.20516291767111633,True
1034,P22001,KCNA3,Potassium voltage-gated channel subfamily A member 3,0.24108730319368857,0.3205621318457929,0.1663503829412363,True
763,P11678,EPX,Eosinophil peroxidase,0.24100680545874917,0.2678279060914962,0.1990136817811803,True
1477,P43681,CHRNA4,Neuronal acetylcholine receptor subunit alpha-4,0.2408717235931855,0.3377440733057901,0.12364940260334406,True
465,P04271,S100B,Protein S100-B,0.24047938736280622,0.31298355062962036,0.20535618456279592,True
2759,Q9UBS5,GABBR1,Gamma-aminobutyric acid type B receptor subunit 1,0.24044241953799417,0.25900657041483544,0.23258212149437,True
1870,Q02127,DHODH,"Dihydroorotate dehydrogenase (quinone), mitochondrial",0.24015345785692702,0.29628420191217925,0.1398931644141705,True
2249,Q5JXX5,GLRA4,Glycine receptor subunit alpha-4,0.24005824556414623,0.269703772654401,0.2032548165214344,True
570,P07358,C8B,Complement component C8 beta chain,0.23993048302992034,0.28502994945883103,0.18224157406061073,True
2848,Q9UP95,SLC12A4,Solute carrier family 12 member 4,0.23992062608106393,0.2939551760031533,0.2005496277884835,True
380,P01834,IGKC,Ig kappa chain C region,0.23989698332355358,0.35661330554715953,0.17537392298815552,True
1476,P43652,AFM,Afamin,0.23954029295580415,0.2541036842195588,0.22581685648368666,True
2885,Q9Y345,SLC6A5,Sodium- and chloride-dependent glycine transporter 2,0.2393983138006071,0.2786175794719084,0.20034427426373783,True
2265,Q6MZM0,HEPHL1,Hephaestin-like protein 1,0.2390936571559868,0.27977848445658476,0.15237505741346202,True
1710,P55210,CASP7,Caspase-7,0.2390815444758198,0.25486213855854306,0.22919613029346622,True
883,P16389,KCNA2,Potassium voltage-gated channel subfamily A member 2,0.23898570207662057,0.3219600967610812,0.15984509098601238,True
2162,Q15878,CACNA1E,Voltage-dependent R-type calcium channel subunit alpha-1E,0.23892140787883479,0.2873326576230247,0.20411332140334468,True
1201,P29377,S100G,Protein S100-G,0.23870752004213514,0.2691655599153228,0.20327232397558248,True
1124,P25788,PSMA3,Proteasome subunit alpha type-3,0.23838397640224457,0.2860346620189253,0.19232683611626053,True
212,O75340,PDCD6,Programmed cell death protein 6,0.23814508808214793,0.29706159077311484,0.18124617466071086,True
376,P01619,,Ig kappa chain V-III region GOL,0.23802374540828147,0.28709810469394004,0.18729556677250445,True
1252,P30939,HTR1F,5-hydroxytryptamine receptor 1F,0.23801973647107358,0.3327220427797139,0.18177362585003612,True
2349,Q8IWL2,SFTPA1,Pulmonary surfactant-associated protein A1,0.23782859895759234,0.2697720644282808,0.1936120385990036,True
495,P05109,S100A8,Protein S100-A8,0.23780812454708755,0.27926625105638525,0.18322613029713233,True
2107,Q14914,PTGR1,Prostaglandin reductase 1,0.23771762548315367,0.2718756936782217,0.1917261126609491,True
817,P14324,FDPS,Farnesyl pyrophosphate synthase,0.23729635777170116,0.29938233786242496,0.17911760150725958,True
1590,P49888,SULT1E1,Estrogen sulfotransferase,0.23679305065687464,0.27192205764078925,0.2009179791857539,True
2063,Q14003,KCNC3,Potassium voltage-gated channel subfamily C member 3,0.23644151581456652,0.28163030635090547,0.18070018548083241,True
2007,Q13219,PAPPA,Pappalysin-1,0.23637712388639223,0.247356898213168,0.20776567962794065,True
1972,Q0VD83,APOBR,Apolipoprotein B receptor,0.23632969283951785,0.28483172161604886,0.1815462636176589,True
789,P13051,UNG,Uracil-DNA glycosylase,0.23621018236671035,0.27331203899597656,0.19138784906912207,True
816,P14210,HGF,Hepatocyte growth factor,0.2361025966823204,0.26432728754976315,0.1980554752254105,True
978,P20248,CCNA2,Cyclin-A2,0.23603515059201738,0.3326606726428036,0.19811046831167242,True
2507,Q96PD5,PGLYRP2,N-acetylmuramoyl-L-alanine amidase,0.23603435528790256,0.2636950028485849,0.20553231247551557,True
415,P02763,ORM1,Alpha-1-acid glycoprotein 1,0.23601798794521134,0.292290453475644,0.15794395721162363,True
772,P12104,FABP2,"Fatty acid-binding protein, intestinal",0.23598598293414863,0.27177254530953326,0.2138021379183034,True
636,P08700,IL3,Interleukin-3,0.23597682753955232,0.2685943608052147,0.19217152415240452,True
274,O95263,PDE8B,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8B",0.2357814397170453,0.2781164778244101,0.19483081191990287,True
685,P09960,LTA4H,Leukotriene A-4 hydrolase,0.2353076434319688,0.31276151315306855,0.16316950514854853,True
1718,P56385,ATP5I,"ATP synthase subunit e, mitochondrial",0.23520950032945137,0.26346195460339766,0.21127571171127554,True
1354,P35527,KRT9,"Keratin, type I cytoskeletal 9",0.2350485600348688,0.29299469613942514,0.19129228656539368,True
2172,Q16322,KCNA10,Potassium voltage-gated channel subfamily A member 10,0.23493711767114994,0.31314573807313467,0.1640017015963748,True
630,P08648,ITGA5,Integrin alpha-5,0.23478058552086445,0.25955254863011135,0.20296310942465556,True
2858,Q9UQQ2,SH2B3,SH2B adapter protein 3,0.23475227074833338,0.2552789883559032,0.21646397768785083,True
593,P07919,UQCRH,"Cytochrome b-c1 complex subunit 6, mitochondrial",0.23468231316312668,0.23809658799387373,0.2288879380092263,True
2562,Q99884,SLC6A7,Sodium-dependent proline transporter,0.23438177381156028,0.2733759945007506,0.2018020990484944,True
2464,Q969S2,NEIL2,Endonuclease 8-like 2,0.23428248976295926,0.289097844041733,0.2112480897706806,True
307,P00338,LDHA,L-lactate dehydrogenase A chain,0.23376942984468663,0.2801737702777883,0.21062109288320432,True
2124,Q15120,PDK3,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 3, mitochondrial",0.2336840293477484,0.27303911757344795,0.19470587443336937,True
1527,P48067,SLC6A9,Sodium- and chloride-dependent glycine transporter 1,0.2335774182613158,0.25903508363466765,0.19966686024439181,True
260,O95069,KCNK2,Potassium channel subfamily K member 2,0.23342987015057065,0.2696931784071309,0.19215281047172242,True
493,P05106,ITGB3,Integrin beta-3,0.23338592597640245,0.3355879084099261,0.15061931899605122,True
2455,Q92952,KCNN1,Small conductance calcium-activated potassium channel protein 1,0.2332877274837796,0.2724462749624532,0.2089226534564244,True
2737,Q9NZV8,KCND2,Potassium voltage-gated channel subfamily D member 2,0.23325923547595268,0.311287591200908,0.14757182258680848,True
2791,Q9UHW9,SLC12A6,Solute carrier family 12 member 6,0.23325860156274678,0.2929707280618252,0.1886080912132237,True
1148,P27797,CALR,Calreticulin,0.23296960139104345,0.2780146408694679,0.18204724791566246,True
357,P01106,MYC,Myc proto-oncogene protein,0.2326841725717877,0.26039400997766077,0.1635668677802208,True
161,O60218,AKR1B10,Aldo-keto reductase family 1 member B10,0.2326012198798651,0.37208187993914493,0.14148299169949372,True
1046,P22460,KCNA5,Potassium voltage-gated channel subfamily A member 5,0.23205022862054642,0.34186214999219466,0.16213792202434163,True
569,P07357,C8A,Complement component C8 alpha chain,0.2315856551781994,0.2601616989367739,0.20965117442056094,True
605,P08174,CD55,Complement decay-accelerating factor,0.23128608910040221,0.2632989605508061,0.18122775451042913,True
426,P02794,FTH1,Ferritin heavy chain,0.23098193922800386,0.25974282407836286,0.18787506084613936,True
2630,Q9H2X9,SLC12A5,Solute carrier family 12 member 5,0.23088698292245557,0.2870655858274381,0.194652084404512,True
2430,Q92570,NR4A3,Nuclear receptor subfamily 4 group A member 3,0.230739432568169,0.24533571643736743,0.20906733612345038,True
2578,Q9BVM4,GGACT,Gamma-glutamylaminecyclotransferase,0.23069347631669718,0.23801138521190696,0.22320972644915563,True
1185,P28676,GCA,Grancalcin,0.23056804158405647,0.2721166296404562,0.15408729728742968,True
968,P19838,NFKB1,Nuclear factor NF-kappa-B p105 subunit,0.23028550049780297,0.25499776279175496,0.18547406610797104,True
2720,Q9NY47,CACNA2D2,Voltage-dependent calcium channel subunit alpha-2/delta-2,0.23015337311998602,0.2664558733403194,0.17359924447966793,True
2442,Q92830,KAT2A,Histone acetyltransferase KAT2A,0.23010751384558223,0.25561540886230966,0.20173224276789417,True
140,O43526,KCNQ2,Potassium voltage-gated channel subfamily KQT member 2,0.22997569561171857,0.2755006387146281,0.19984863685005866,True
1657,P52597,HNRNPF,Heterogeneous nuclear ribonucleoprotein F,0.22989158541868582,0.24978878624601325,0.21371454646545354,True
686,P0C0L5,C4B,Complement C4-B,0.2297204813744127,0.2465446492366591,0.207248862464881,True
1298,P32927,CSF2RB,Cytokine receptor common subunit beta,0.2296715855393226,0.25210029422521313,0.212089367539781,True
2682,Q9NR28,DIABLO,"Diablo homolog, mitochondrial",0.22965963076869073,0.24495859278302595,0.22445656912679698,True
2680,Q9NQX3,GPHN,Gephyrin,0.2293014007039847,0.2633084728615942,0.1832659158293876,True
2914,Q9Y666,SLC12A7,Solute carrier family 12 member 7,0.22921963589863256,0.2847737849909424,0.1656014894763855,True
1143,P27487,DPP4,Dipeptidyl peptidase 4,0.22909210226932877,0.3978670841773027,0.11194312430359543,True
2669,Q9NPA1,KCNMB3,Calcium-activated potassium channel subunit beta-3,0.22901250633525322,0.25843247869428415,0.19376634331665413,True
1227,P30305,CDC25B,M-phase inducer phosphatase 2,0.2289548257972842,0.23771222260749747,0.22026916034394106,True
1671,P53611,RABGGTB,Geranylgeranyl transferase type-2 subunit beta,0.22887573495528746,0.24374590026727755,0.19728210321491416,True
2337,Q86YZ3,HRNR,Hornerin,0.22874195989567667,0.24684703953452417,0.1889100541624246,True
1748,P61604,HSPE1,"10 kDa heat shock protein, mitochondrial",0.22868057038295636,0.24374614390067506,0.2127444747460799,True
1983,Q12874,SF3A3,Splicing factor 3A subunit 3,0.22867689041761094,0.2475089841944969,0.20089242934368703,True
770,P12004,PCNA,Proliferating cell nuclear antigen,0.22856519360387942,0.26297266802345515,0.18494585402453118,True
949,P19113,HDC,Histidine decarboxylase,0.22817846409153936,0.25710285658291565,0.1853398588041874,True
1640,P51787,KCNQ1,Potassium voltage-gated channel subfamily KQT member 1,0.22809412904449794,0.31088523556336184,0.16656306110857874,True
1580,P49759,CLK1,Dual specificity protein kinase CLK1,0.2279379683395693,0.2706418286685331,0.18400228756900147,True
936,P18545,PDE6G,"Retinal rod rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.2277610530344051,0.2701599544564372,0.18853419809756158,True
306,P00326,ADH1C,Alcohol dehydrogenase 1C,0.22685847543981158,0.32917652964414407,0.0902753401117671,True
1045,P22459,KCNA4,Potassium voltage-gated channel subfamily A member 4,0.22683479909881732,0.2975051780424298,0.15858560161386911,True
2779,Q9UGJ0,PRKAG2,5'-AMP-activated protein kinase subunit gamma-2,0.22671207227028356,0.23910957576560055,0.2086056818078427,True
1069,P23297,S100A1,Protein S100-A1,0.22665171571888987,0.282222627924021,0.18753696277980586,True
1281,P31942,HNRNPH3,Heterogeneous nuclear ribonucleoprotein H3,0.22664519950387155,0.24829354137997475,0.1968242210826187,True
2381,Q8NET8,TRPV3,Transient receptor potential cation channel subfamily V member 3,0.22664228865785904,0.2713603154599743,0.15728171831557086,True
847,P15121,AKR1B1,Aldose reductase,0.2265891657776896,0.3987815768597338,0.13641529333519697,True
1278,P31930,UQCRC1,"Cytochrome b-c1 complex subunit 1, mitochondrial",0.22635111758500664,0.23681823423547232,0.21466012578870103,True
1939,Q07343,PDE4B,"cAMP-specific 3',5'-cyclic phosphodiesterase 4B",0.22617867451137896,0.3147707661440562,0.12424739912990171,True
250,O76083,PDE9A,"High affinity cGMP-specific 3',5'-cyclic phosphodiesterase 9A",0.22600586901791125,0.2567837641915162,0.15868508753411664,True
668,P09486,SPARC,SPARC,0.22598266048734744,0.24269647974215666,0.2104986733783449,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.22593589809547726,0.2354421281819033,0.21338728950016883,True
1285,P31949,S100A11,Protein S100-A11,0.2259160644557415,0.24705118066095696,0.20850133326315343,True
959,P19634,SLC9A1,Sodium/hydrogen exchanger 1,0.22572375022173768,0.2577740303033738,0.19250435276388816,True
1344,P35408,PTGER4,Prostaglandin E2 receptor EP4 subtype,0.22563717741954487,0.2539422758202276,0.19348690303118637,True
2778,Q9UGI9,PRKAG3,5'-AMP-activated protein kinase subunit gamma-3,0.22531811125202048,0.24803578857543046,0.20282896335297484,True
921,P17980,PSMC3,26S protease regulatory subunit 6A,0.22511561469866556,0.251763974439041,0.20900335064365633,True
558,P07195,LDHB,L-lactate dehydrogenase B chain,0.2249931597895769,0.27790235964260257,0.1938511062358009,True
131,O43399,TPD52L2,Tumor protein D54,0.22449192260944048,0.247191805719621,0.20016205291844036,True
723,P10745,RBP3,Retinol-binding protein 3,0.224435574886393,0.24303352963505678,0.20525317185576372,True
2837,Q9UN76,SLC6A14,Sodium- and chloride-dependent neutral and basic amino acid transporter B(0+),0.22436186588474719,0.26646971056533747,0.1985189903742708,True
2840,Q9UNA0,ADAMTS5,A disintegrin and metalloproteinase with thrombospondin motifs 5,0.22416125972172884,0.29139715297331303,0.17047846741939826,True
564,P07327,ADH1A,Alcohol dehydrogenase 1A,0.2241135890797806,0.31298836098359184,0.0939419653935666,True
533,P06312,,Ig kappa chain V-IV region Len,0.22388402068139351,0.25435951953160557,0.1802328178852367,True
206,O75116,ROCK2,Rho-associated protein kinase 2,0.22358825873842975,0.297853530743515,0.10611884549304193,True
1250,P30926,CHRNB4,Neuronal acetylcholine receptor subunit beta-4,0.22353724893326862,0.2437498598860334,0.18317253895783947,True
2712,Q9NWZ5,UCKL1,Uridine-cytidine kinase-like 1,0.22319344882956665,0.2427677748036999,0.20504554364398206,True
2902,Q9Y5S8,NOX1,NADPH oxidase 1,0.22289164825128588,0.2472581670534369,0.2021716449803675,True
2597,Q9BYV1,AGXT2,"Alanine--glyoxylate aminotransferase 2, mitochondrial",0.22289150504774655,0.2394960234038934,0.19260075403779048,True
539,P06703,S100A6,Protein S100-A6,0.2228865767354738,0.26982752823406897,0.1760149864628416,True
2488,Q96GD0,PDXP,Pyridoxal phosphate phosphatase,0.22282571838626467,0.23091493500369353,0.21416332835885282,True
413,P02751,FN1,Fibronectin,0.22264051091336756,0.24074262456418408,0.20025750707583345,True
182,O60658,PDE8A,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8A",0.22262621250148512,0.26432203497457524,0.16634762849214096,True
2919,Q9Y694,SLC22A7,Solute carrier family 22 member 7,0.22237975761892081,0.23500046796887933,0.21317243624512425,True
683,P09936,UCHL1,Ubiquitin carboxyl-terminal hydrolase isozyme L1,0.22228434264324887,0.23552974019150377,0.1980245475762312,True
7,F7VJQ1,PRNP,Alternative prion protein,0.22217042762020092,0.2603531143665884,0.1810442868918587,True
1670,P53609,PGGT1B,Geranylgeranyl transferase type-1 subunit beta,0.22209897497768366,0.25279896580961414,0.1710590645650604,True
2865,Q9Y266,NUDC,Nuclear migration protein nudC,0.2219396828341377,0.25041122860313564,0.16386511768639975,True
1205,P29474,NOS3,"Nitric oxide synthase, endothelial",0.2218861702193561,0.3778211910720985,0.16190626197600777,True
2062,Q13956,PDE6H,"Retinal cone rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.22182675246120315,0.2651348932978947,0.15775463539902007,True
1499,P46939,UTRN,Utrophin,0.22169982087415088,0.2651265136194624,0.13631194929555804,True
47,O14556,GAPDHS,"Glyceraldehyde-3-phosphate dehydrogenase, testis-specific",0.22153671484635518,0.3132539724364108,0.16168152238791686,True
2648,Q9HAZ1,CLK4,Dual specificity protein kinase CLK4,0.22153463779664267,0.272412265351881,0.18143778816438927,True
1474,P43487,RANBP1,Ran-specific GTPase-activating protein,0.2214892448259592,0.23969218952381527,0.20147056050451798,True
446,P04040,CAT,Catalase,0.2214496864760402,0.25776478948730713,0.17930201425137018,True
2332,Q86WA6,BPHL,Valacyclovir hydrolase,0.2210885908999154,0.2610999050629903,0.15003831903308174,True
2440,Q92793,CREBBP,CREB-binding protein,0.22096025883045964,0.23278679668444657,0.2046917804278009,True
1084,P23560,BDNF,Brain-derived neurotrophic factor,0.22095433531392059,0.25395371887203555,0.15494075683148145,True
398,P02655,APOC2,Apolipoprotein C-II,0.22076233563384448,0.23792025718963417,0.1994364353233108,True
1366,P35858,IGFALS,Insulin-like growth factor-binding protein complex acid labile subunit,0.22045686404443887,0.25747734462975774,0.1703107224529298,True
2293,Q6ZQY3,GADL1,Acidic amino acid decarboxylase GADL1,0.2204350977998303,0.26066148655312066,0.19589578094061963,True
1061,P23083,IGHV1-2,Immunoglobulin heavy variable 1-2,0.22035970465284138,0.2758231425069649,0.19647249345330123,True
1282,P31943,HNRNPH1,Heterogeneous nuclear ribonucleoprotein H,0.22025296786517096,0.2513739755284895,0.19133247302024536,True
2086,Q14534,SQLE,Squalene monooxygenase,0.22021798034795972,0.2523659794209617,0.16321609732344525,True
1076,P23416,GLRA2,Glycine receptor subunit alpha-2,0.2199745475962243,0.26778165202441756,0.18192170375486783,True
375,P01615,IGKV2D-28,Immunoglobulin kappa variable 2D-28,0.21976405640949465,0.2600480516700444,0.16175745066903854,True
532,P06310,,Ig kappa chain V-II region RPMI 6410,0.219720413909999,0.2500612010711048,0.16285584113559717,True
2765,Q9UDW1,UQCR10,Cytochrome b-c1 complex subunit 9,0.21965475294293837,0.24567595252967758,0.18267619011804603,True
374,P01599,IGKV1-17,Immunoglobulin kappa variable 1-17,0.21957731931661834,0.2772971203702029,0.17639542087405324,True
1400,P38936,CDKN1A,Cyclin-dependent kinase inhibitor 1,0.21954662573182673,0.23196638224101274,0.21045023120485953,True
534,P06396,GSN,Gelsolin,0.21940771339239512,0.25692723800069983,0.16846784867636014,True
627,P08603,CFH,Complement factor H,0.2193481718204647,0.2733545718431187,0.15684414281335046,True
1215,P30041,PRDX6,Peroxiredoxin-6,0.21931631873356805,0.2394915051823229,0.20162785507461564,True
591,P07864,LDHC,L-lactate dehydrogenase C chain,0.2193089953449026,0.2671919763492463,0.19211376510531267,True
1836,P98194,ATP2C1,Calcium-transporting ATPase type 2C member 1,0.21920291021281763,0.3055669071995819,0.1224498182408124,True
409,P02747,C1QC,Complement C1q subcomponent subunit C,0.21870834629432964,0.26901331031245485,0.17307042075604792,True
944,P18850,ATF6,Cyclic AMP-dependent transcription factor ATF-6 alpha,0.21870208368206184,0.231083996735457,0.20416355331520963,True
1132,P26447,S100A4,Protein S100-A4,0.21867352090879186,0.2480761006837057,0.17592632104946923,True
2469,Q96AE4,FUBP1,Far upstream element-binding protein 1,0.21860075541492252,0.2362108825063172,0.18771377341570245,True
2018,Q13332,PTPRS,Receptor-type tyrosine-protein phosphatase S,0.21840117192803846,0.2300234059816049,0.20922899362187997,True
1502,P47712,PLA2G4A,Cytosolic phospholipase A2,0.21837728764828795,0.24283466119271901,0.20392624078892277,True
463,P04217,A1BG,Alpha-1B-glycoprotein,0.21835192838442635,0.2919372288194445,0.14276755769147864,True
2410,Q8TF61,FBXO41,F-box only protein 41,0.2183155879485454,0.23661190255023182,0.19141922920846982,True
2482,Q96EN8,MOCOS,Molybdenum cofactor sulfurase,0.21813284469050903,0.24249360836220657,0.15995868177946143,True
1823,P80303,NUCB2,Nucleobindin-2,0.21813130254787833,0.25503575153418934,0.19694317780067508,True
422,P02786,TFRC,Transferrin receptor protein 1,0.21811453108239237,0.2356828045301238,0.19362490670352525,True
2201,Q16698,DECR1,"2,4-dienoyl-CoA reductase, mitochondrial",0.21807024463539318,0.2641016778696645,0.19450871844055287,True
1512,P47929,LGALS7,Galectin-7,0.21802347012098827,0.25939805324999066,0.18209674423338096,True
2103,Q14790,CASP8,Caspase-8,0.21785388249338725,0.2336529408643417,0.18126452132651183,True
355,P01100,FOS,Proto-oncogene c-Fos,0.21783778058532755,0.23518883385382286,0.1818226887050828,True
1827,P80748,IGLV3-21,Immunoglobulin lambda variable 3-21,0.21776393577589198,0.27794105736871505,0.14261854328513374,True
464,P04264,KRT1,"Keratin, type II cytoskeletal 1",0.21774226370992436,0.31306024719356434,0.12714198862347414,True
713,P10599,TXN,Thioredoxin,0.21767525637241286,0.2407268898497525,0.20322626573898492,True
410,P02748,C9,Complement component C9,0.21760248089655826,0.23252421142634233,0.20239543419443126,True
2927,Q9Y6K9,IKBKG,NF-kappa-B essential modulator,0.21744549200639912,0.23599612290556005,0.19424761602610588,True
1118,P25705,ATP5A1,"ATP synthase subunit alpha, mitochondrial",0.21743779169158253,0.25565367929903937,0.18855590660534044,True
397,P02652,APOA2,Apolipoprotein A-II,0.21743311648962615,0.2893166185226819,0.18130551741239662,True
841,P14923,JUP,Junction plakoglobin,0.21742057398345382,0.23422854961226483,0.20551121496521324,True
2204,Q16719,KYNU,Kynureninase,0.21735300301990135,0.246735051853392,0.19325653118664274,True
984,P20472,PVALB,Parvalbumin alpha,0.2172195317449615,0.24459458732219974,0.18603695914193868,True
2484,Q96FI4,NEIL1,Endonuclease 8-like 1,0.2169405647089777,0.2377852250924838,0.16751958049198346,True
2376,Q8N907,DAND5,DAN domain family member 5,0.21693992053176175,0.27511300795719085,0.1149476823837261,True
664,P09429,HMGB1,High mobility group protein B1,0.216841266239995,0.23694812640603424,0.19239177339893807,True
805,P13693,TPT1,Translationally-controlled tumor protein,0.21676655941830222,0.23480393862462642,0.19508743228427847,True
467,P04279,SEMG1,Semenogelin-1,0.21675185442988779,0.22974765437301284,0.1780752001942448,True
2518,Q96RP8,KCNA7,Potassium voltage-gated channel subfamily A member 7,0.21658316823781462,0.30236005234047814,0.12698737188354745,True
1581,P49760,CLK2,Dual specificity protein kinase CLK2,0.21632807233382537,0.2552596783852494,0.15430593409418347,True
862,P15531,NME1,Nucleoside diphosphate kinase A,0.2157027742982688,0.293021391977839,0.1659626060943756,True
948,P19105,MYL12A,Myosin regulatory light chain 12A,0.2156371173238963,0.2492083696959426,0.1960213309066479,True
322,P00492,HPRT1,Hypoxanthine-guanine phosphoribosyltransferase,0.215445047511502,0.25121458271019004,0.1790763372794995,True
1075,P23415,GLRA1,Glycine receptor subunit alpha-1,0.21528196461495863,0.23385718095304256,0.16039438560840028,True
2275,Q6P996,PDXDC1,Pyridoxal-dependent decarboxylase domain-containing protein 1,0.21521596571757656,0.2339480728135053,0.1665478821779017,True
1825,P80404,ABAT,"4-aminobutyrate aminotransferase, mitochondrial",0.2151932824758232,0.2721842464361147,0.19379314552543303,True
2667,Q9NP56,PDE7B,"cAMP-specific 3',5'-cyclic phosphodiesterase 7B",0.21515673393793194,0.24148748734636935,0.15173371254301507,True
393,P02538,KRT6A,"Keratin, type II cytoskeletal 6A",0.21507627636592005,0.285529128323501,0.1410379223647621,True
2583,Q9BXA1,,Hepatic peroxysomal alanine:glyoxylate aminotransferase,0.21504422728581893,0.2736927539270615,0.12789035702717896,True
1212,P29972,AQP1,Aquaporin-1,0.21494909379071386,0.24144716677407527,0.18250594010862844,True
1922,Q06033,ITIH3,Inter-alpha-trypsin inhibitor heavy chain H3,0.21483273517469428,0.2537109947549216,0.1545561693059784,True
620,P08514,ITGA2B,Integrin alpha-IIb,0.21482951264154834,0.23914464834169125,0.17988505703902605,True
1647,P51858,HDGF,Hepatoma-derived growth factor,0.21480827639314787,0.24372425175752102,0.1999212392820737,True
943,P18848,ATF4,Cyclic AMP-dependent transcription factor ATF-4,0.2147675543813655,0.22784835220513938,0.19083778404576585,True
237,O75899,GABBR2,Gamma-aminobutyric acid type B receptor subunit 2,0.21474578128506047,0.24470933953848742,0.16370675608842472,True
1012,P21549,AGXT,Serine--pyruvate aminotransferase,0.21474357777031336,0.2717205190387989,0.12744804494526712,True
2328,Q86VB7,CD163,Scavenger receptor cysteine-rich type 1 protein M130,0.2146506611117914,0.2264154772967932,0.20346058019786617,True
2130,Q15238,PSG5,Pregnancy-specific beta-1-glycoprotein 5,0.21451998913393303,0.23430187036435576,0.193823679845679,True
2628,Q9H2S1,KCNN2,Small conductance calcium-activated potassium channel protein 2,0.21440082467601088,0.24474437792764434,0.1820185643710692,True
2389,Q8TAB3,PCDH19,Protocadherin-19,0.21438999228311628,0.22455079796922797,0.19677390216351734,True
665,P09455,RBP1,Retinol-binding protein 1,0.21437145123215098,0.2225332508907439,0.20066993503698832,True
1199,P29372,MPG,DNA-3-methyladenine glycosylase,0.21434576038152353,0.24446281810530218,0.18070708678327557,True
2467,Q969V6,MKL1,MKL/myocardin-like protein 1,0.21433413427583833,0.22084035875369407,0.20524459551139812,True
2330,Q86W47,KCNMB4,Calcium-activated potassium channel subunit beta-4,0.214308649398227,0.25117098548410893,0.18523599666542567,True
826,P14621,ACYP2,Acylphosphatase-2,0.21407998544709933,0.23533683451300202,0.20237106429845791,True
2068,Q14145,KEAP1,Kelch-like ECH-associated protein 1,0.21396981006465005,0.22758265788796173,0.17248141674353265,True
1335,P35348,ADRA1A,Alpha-1A adrenergic receptor,0.2138571404499922,0.3563904062092825,0.11924910783318533,True
2782,Q9UGN5,PARP2,Poly [ADP-ribose] polymerase 2,0.2138525764182849,0.2323501128665878,0.1853913058519572,True
1309,P34096,RNASE4,Ribonuclease 4,0.21379268279326338,0.26486694299326674,0.16500716392169948,True
1165,P28222,HTR1B,5-hydroxytryptamine receptor 1B,0.21372705089006172,0.304108197344368,0.13676844219249673,True
524,P05787,KRT8,"Keratin, type II cytoskeletal 8",0.21371392554378868,0.2727212432188442,0.18078621319562646,True
67,O14818,PSMA7,Proteasome subunit alpha type-7,0.21371376896292368,0.24880285033938213,0.188297628893277,True
1001,P20851,C4BPB,C4b-binding protein beta chain,0.21366687063035603,0.25653671361545405,0.18568145119520282,True
2360,Q8N119,MMP21,Matrix metalloproteinase-21,0.21364852895137978,0.2395476228157801,0.1827985070167044,True
631,P08670,VIM,Vimentin,0.21364192354164196,0.2342549220391847,0.1860791066198948,True
2894,Q9Y4R7,TTLL3,Tubulin monoglycylase TTLL3,0.2136334661721789,0.22299940419028144,0.20075770065605975,True
914,P17787,CHRNB2,Neuronal acetylcholine receptor subunit beta-2,0.21353529224850448,0.2523996334591209,0.18135931408406797,True
538,P06702,S100A9,Protein S100-A9,0.21350704408148852,0.25942030627169693,0.16059788757230406,True
732,P11021,HSPA5,78 kDa glucose-regulated protein,0.21347248447457307,0.26187026230242905,0.16770055614858792,True
1795,P67936,TPM4,Tropomyosin alpha-4 chain,0.2134661098142343,0.24450615195911174,0.19582947553077187,True
1989,Q12965,MYO1E,Unconventional myosin-Ie,0.2134590559551896,0.2298511407922148,0.1813914134428633,True
2761,Q9UBV8,PEF1,Peflin,0.21342214159132852,0.2495352693640583,0.15363553131416063,True
504,P05160,F13B,Coagulation factor XIII B chain,0.21340765024263691,0.26089170297087433,0.1861081175502109,True
88,O15144,ARPC2,Actin-related protein 2/3 complex subunit 2,0.21336437297227553,0.24674681027209244,0.18674911818349046,True
