,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
970,P19838,NFKB1,Nuclear factor NF-kappa-B p105 subunit,0.2027906351003781,0.2288980165758424,0.16999134427571025,True
393,P02538,KRT6A,"Keratin, type II cytoskeletal 6A",0.20274050225864704,0.24796738515743522,0.17811339341942853,True
2172,Q16322,KCNA10,Potassium voltage-gated channel subfamily A member 10,0.20261687137712672,0.2757552809426487,0.173925521268328,True
1620,P51168,SCNN1B,Amiloride-sensitive sodium channel subunit beta,0.20255280359505862,0.21461121292858915,0.17479632687690372,True
2518,Q96RP8,KCNA7,Potassium voltage-gated channel subfamily A member 7,0.20225140806733138,0.27472290477955313,0.17477007194347227,True
919,P17936,IGFBP3,Insulin-like growth factor-binding protein 3,0.20212915002498227,0.22122073282700774,0.164839882957477,True
681,P09884,POLA1,DNA polymerase alpha catalytic subunit,0.2019192761438804,0.24785995272930045,0.1390870056015227,True
809,P13945,ADRB3,Beta-3 adrenergic receptor,0.20140904044896796,0.3784552678526539,0.06790296590829148,True
2864,Q9Y257,KCNK6,Potassium channel subfamily K member 6,0.20129733348098205,0.23001518376942798,0.1567452541340448,True
2025,Q13423,NNT,"NAD(P) transhydrogenase, mitochondrial",0.2009983526928773,0.25249679265313224,0.161650337447697,True
1423,P41231,P2RY2,P2Y purinoceptor 2,0.20097940566441747,0.26368887563346993,0.12621219834524425,True
850,P15153,RAC2,Ras-related C3 botulinum toxin substrate 2,0.20092450610825482,0.27791258920023065,0.09484421918920674,True
2699,Q9NSA2,KCND1,Potassium voltage-gated channel subfamily D member 1,0.20085014814995464,0.26827840981639567,0.14530259762495687,True
1158,P28072,PSMB6,Proteasome subunit beta type-6,0.20083614304088915,0.23299456526668377,0.1776061332333806,True
689,P0CG22,DHRS4L1,Putative dehydrogenase/reductase SDR family member 4-like 1,0.20081892316854094,0.2530051715192832,0.1564447573518452,True
2257,Q5VZ30,GAD2,"Glutamate decarboxylase 2 (Pancreatic islets and brain, 65kDa)",0.20072780456135683,0.2282344431580192,0.170782276780465,True
1911,Q05329,GAD2,Glutamate decarboxylase 2,0.20072780456135675,0.2282344431580191,0.170782276780465,True
1391,P37088,SCNN1A,Amiloride-sensitive sodium channel subunit alpha,0.20056975804514465,0.23921230370274518,0.18226638155724992,True
132,O43424,GRID2,"Glutamate receptor ionotropic, delta-2",0.2004876337397791,0.23407379071974707,0.16625474925800068,True
2477,Q96D53,COQ8B,"Atypical kinase COQ8B, mitochondrial",0.20039222838581988,0.2182372818805476,0.18384245977631694,True
2873,Q9Y2D0,CA5B,"Carbonic anhydrase 5B, mitochondrial",0.20022167327528004,0.25000242003013573,0.13288635491706244,True
2909,Q9Y616,IRAK3,Interleukin-1 receptor-associated kinase 3,0.2000021843152784,0.24134253101426384,0.16035902925073264,True
1554,P48764,SLC9A3,Sodium/hydrogen exchanger 3,0.19975886100902193,0.22304215248393555,0.16877057553583158,True
429,P02818,BGLAP,Osteocalcin,0.19963401306981993,0.28381927207773827,0.12934986533635193,True
1064,P23246,SFPQ,"Splicing factor, proline- and glutamine-rich",0.19959674802524943,0.22199536532999264,0.16744984393305348,True
1709,P55196,MLLT4,Afadin,0.19896284928690874,0.20669337379713584,0.18259980064462472,True
1514,P47985,UQCRFS1,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.19865694843704929,0.20337224661196712,0.19305428292336077,True
2775,Q9UGI5,GAD65,Glutamic acid decarboxylase,0.19856416243545744,0.2279954497956964,0.1582228293888214,True
593,P07919,UQCRH,"Cytochrome b-c1 complex subunit 6, mitochondrial",0.19847564338415694,0.24608121048021464,0.17971912246297433,True
86,O15111,CHUK,Inhibitor of nuclear factor kappa-B kinase subunit alpha,0.19840345607956505,0.23327970338650206,0.1540495128326113,True
1480,P45844,ABCG1,ATP-binding cassette sub-family G member 1,0.19827226094294503,0.21023758833896095,0.18167044180532696,True
986,P20618,PSMB1,Proteasome subunit beta type-1,0.1981141271235266,0.2558237561327383,0.10859890054826166,True
2484,Q96FI4,NEIL1,Endonuclease 8-like 1,0.19808749705883094,0.2310724856604069,0.16228224913493078,True
1067,P23280,CA6,Carbonic anhydrase 6,0.1978415694713383,0.24054375326310273,0.1607906632314286,True
303,P00156,MT-CYB,Cytochrome b,0.19765327879217265,0.21090225261428236,0.16055682867969082,True
892,P16615,ATP2A2,Sarcoplasmic/endoplasmic reticulum calcium ATPase 2,0.19749153378739795,0.2382404055975336,0.15031015224540417,True
802,P13647,KRT5,"Keratin, type II cytoskeletal 5",0.19724814180735845,0.2534856720985898,0.15473058175782103,True
2784,Q9UHC3,ASIC3,Acid-sensing ion channel 3,0.19719057122017142,0.21509522281967106,0.17439623594407055,True
2630,Q9H2X9,SLC12A5,Solute carrier family 12 member 5,0.1971898421451406,0.22802238740344735,0.14322626785665774,True
2388,Q8NI60,COQ8A,"Atypical kinase COQ8A, mitochondrial",0.19704970445552106,0.208224208536662,0.18330858662512764,True
1125,P25789,PSMA4,Proteasome subunit alpha type-4,0.1969679811653589,0.21782833739714186,0.17784785633337255,True
1454,P42858,HTT,Huntingtin,0.196501948374611,0.20956596858758553,0.18522063364235952,True
2403,Q8TD43,TRPM4,Transient receptor potential cation channel subfamily M member 4,0.19636467799967466,0.215602273751866,0.17634387161985038,True
2015,Q13258,PTGDR,Prostaglandin D2 receptor,0.19623740126234127,0.22465602919031447,0.17768619329140364,True
1129,P26358,DNMT1,DNA (cytosine-5)-methyltransferase 1,0.19613282370356838,0.2454840147324832,0.15251180633086214,True
909,P17658,KCNA6,Potassium voltage-gated channel subfamily A member 6,0.1960608310401367,0.26161736756601056,0.15504145155154017,True
200,O60909,B4GALT2,"Beta-1,4-galactosyltransferase 2",0.1957969332677032,0.20851079201951567,0.1822236347133504,True
1577,P49720,PSMB3,Proteasome subunit beta type-3,0.19561372686407633,0.21924842421358584,0.16381637820568826,True
140,O43526,KCNQ2,Potassium voltage-gated channel subfamily KQT member 2,0.1951732222080273,0.23219219362234877,0.15835708496808645,True
1235,P30531,SLC6A1,Sodium- and chloride-dependent GABA transporter 1,0.19500004763517348,0.2376332979477234,0.15119218564117837,True
2306,Q7LG56,RRM2B,Ribonucleoside-diphosphate reductase subunit M2 B,0.1948377989506196,0.2265490680521234,0.15863544019763492,True
883,P16389,KCNA2,Potassium voltage-gated channel subfamily A member 2,0.19481488876736955,0.27415096398016325,0.15750687982454123,True
2606,Q9GZP0,PDGFD,Platelet-derived growth factor D,0.19443617516721895,0.22178377114262657,0.17427381623568325,True
907,P17600,SYN1,Synapsin-1,0.19426618220232084,0.2126240381465896,0.17800644038258637,True
2341,Q8IVA8,GAD1,"Glutamate decarboxylase 1 (Brain, 67kDa)",0.19392624076551773,0.23502971385046023,0.15192599573961968,True
2205,Q16739,UGCG,Ceramide glucosyltransferase,0.19385550364029167,0.23117576009308638,0.1485183468943699,True
1307,P33527,ABCC1,Multidrug resistance-associated protein 1,0.1936610284724547,0.22147561242276045,0.17260873638306207,True
1723,P56696,KCNQ4,Potassium voltage-gated channel subfamily KQT member 4,0.19363547966418512,0.2244856888861502,0.14572979109073947,True
861,P15502,ELN,Elastin,0.19353386822115062,0.21221306971461076,0.1724850192596212,True
2461,Q969G6,RFK,Riboflavin kinase,0.19352078001069287,0.20947808552482758,0.16658650860739113,True
272,O95255,ABCC6,Multidrug resistance-associated protein 6,0.19338566751891662,0.20777640584299079,0.15990131197925794,True
1277,P31785,IL2RG,Cytokine receptor common subunit gamma,0.19325293061595022,0.2159935010765252,0.180626485120774,True
2737,Q9NZV8,KCND2,Potassium voltage-gated channel subfamily D member 2,0.19323493088273827,0.26856166691663924,0.1403296825708435,True
486,P05023,ATP1A1,Sodium/potassium-transporting ATPase subunit alpha-1,0.19318583601287737,0.29305001000229103,0.0757986588470598,True
1122,P25786,PSMA1,Proteasome subunit alpha type-1,0.19304504017021568,0.2082060186502883,0.16932773444838747,True
2469,Q96AE4,FUBP1,Far upstream element-binding protein 1,0.19303301396026323,0.22377835864446147,0.1708219224960875,True
2214,Q16790,CA9,Carbonic anhydrase 9,0.1930255904112396,0.2251698276463591,0.1506019841966733,True
484,P04839,CYBB,Cytochrome b-245 heavy chain,0.19284528541250995,0.21427717264022522,0.1786371429281093,True
2135,Q15393,SF3B3,Splicing factor 3B subunit 3,0.1928234928710672,0.20335860207670417,0.18045665379796644,True
2100,Q14697,GANAB,Neutral alpha-glucosidase AB,0.19270993904354444,0.2110295760843361,0.1672368623353113,True
2806,Q9UJU2,LEF1,Lymphoid enhancer-binding factor 1,0.19270097506712514,0.21139321850651138,0.17171055474859126,True
2293,Q6ZQY3,GADL1,Acidic amino acid decarboxylase GADL1,0.1926422096727265,0.21580953082557525,0.15163627187764092,True
299,O95954,FTCD,Formimidoyltransferase-cyclodeaminase,0.19215460777646745,0.22370183836204344,0.18148068377683715,True
1549,P48723,HSPA13,Heat shock 70 kDa protein 13,0.19213473868680234,0.20946206730495215,0.1583130245874924,True
1213,P29973,CNGA1,cGMP-gated cation channel alpha-1,0.19193805362080638,0.20116106810999498,0.18391482857053756,True
2530,Q99259,GAD1,Glutamate decarboxylase 1,0.19188349370749536,0.23163273100839543,0.150156047464572,True
1265,P31323,PRKAR2B,cAMP-dependent protein kinase type II-beta regulatory subunit,0.19186221759706037,0.2183241195596024,0.16681229723037996,True
1613,P50993,ATP1A2,Sodium/potassium-transporting ATPase subunit alpha-2,0.1916666183034246,0.2816708573680657,0.08294440399248663,True
2275,Q6P996,PDXDC1,Pyridoxal-dependent decarboxylase domain-containing protein 1,0.1916657378099416,0.20301515136666173,0.1774042785336384,True
288,O95665,NTSR2,Neurotensin receptor type 2,0.19160621787070153,0.2296166784165518,0.1722542004680256,True
1324,P35218,CA5A,"Carbonic anhydrase 5A, mitochondrial",0.19144266288349518,0.23512815633290374,0.13072902983943355,True
1444,P42345,MTOR,Serine/threonine-protein kinase mTOR,0.19123349509157686,0.2388632559444626,0.1587696986486552,True
174,O60512,B4GALT3,"Beta-1,4-galactosyltransferase 3",0.19118822676377178,0.19969699233433486,0.17979827927206862,True
2027,Q13427,PPIG,Peptidyl-prolyl cis-trans isomerase G,0.19110468528933022,0.1990160072565331,0.18706606026227868,True
10,O00142,TK2,"Thymidine kinase 2, mitochondrial",0.1909114375240814,0.20457348684185445,0.17685226219882128,True
1746,P61586,RHOA,Transforming protein RhoA,0.19080977151214032,0.2367956615576858,0.12724769340797681,True
139,O43525,KCNQ3,Potassium voltage-gated channel subfamily KQT member 3,0.190395203555646,0.23326531569506345,0.1494769236861695,True
798,P13637,ATP1A3,Sodium/potassium-transporting ATPase subunit alpha-3,0.19028583250532813,0.285257808623652,0.07779311995893484,True
597,P07998,RNASE1,Ribonuclease pancreatic,0.19025031407079937,0.2436125492932733,0.14653424552563696,True
2700,Q9NSD5,SLC6A13,Sodium- and chloride-dependent GABA transporter 2,0.19015787486762664,0.2190784703598298,0.1664824146446673,True
2142,Q15648,MED1,Mediator of RNA polymerase II transcription subunit 1,0.19007260141269147,0.20696854053883088,0.17524692403196326,True
1950,Q08170,SRSF4,Serine/arginine-rich splicing factor 4,0.18992387225007362,0.20906072976543955,0.1750354441881598,True
831,P14770,GP9,Platelet glycoprotein IX,0.18975606032033507,0.20586541899809313,0.17076276401656523,True
312,P00390,GSR,"Glutathione reductase, mitochondrial",0.18970989984576064,0.30070106878247965,0.1101351059398346,True
1966,Q08828,ADCY1,Adenylate cyclase type 1,0.18970716730551743,0.216723184150434,0.1440906525458218,True
2222,Q16853,AOC3,Membrane primary amine oxidase,0.18946378982389,0.22790498622527874,0.1620484643030295,True
285,O95573,ACSL3,Long-chain-fatty-acid--CoA ligase 3,0.18923908844538945,0.198688243845307,0.1706528588665336,True
954,P19429,TNNI3,"Troponin I, cardiac muscle",0.18918679318898163,0.21803782685380246,0.1627823336178179,True
642,P08842,STS,Steryl-sulfatase,0.1890097380492482,0.20504609105174404,0.1677817226279293,True
309,P00367,GLUD1,"Glutamate dehydrogenase 1, mitochondrial",0.1889444942440589,0.2354104690890055,0.14953172923231448,True
2718,Q9NY46,SCN3A,Sodium channel protein type 3 subunit alpha,0.1889380257138536,0.22233286873753638,0.14705749674183843,True
1465,P43116,PTGER2,Prostaglandin E2 receptor EP2 subtype,0.18876959967693477,0.22469341271376403,0.1425791612776884,True
910,P17676,CEBPB,CCAAT/enhancer-binding protein beta,0.18840377537276837,0.20324099803220974,0.17839996097175104,True
116,O15528,CYP27B1,"25-hydroxyvitamin D-1 alpha hydroxylase, mitochondrial",0.1883861179548874,0.22392384887012048,0.16601235552651644,True
2252,Q5SSJ5,HP1BP3,Heterochromatin protein 1-binding protein 3,0.18834010182287936,0.2100292101430723,0.17698490714613582,True
988,P20648,ATP4A,Potassium-transporting ATPase alpha chain 1,0.18830795270029485,0.2599955415225296,0.1019878973889896,True
1232,P30519,HMOX2,Heme oxygenase 2,0.1882994288440687,0.2140342284235684,0.15256644867030544,True
70,O14842,FFAR1,Free fatty acid receptor 1,0.18801470615912003,0.21069681323962303,0.15292848706214573,True
2281,Q6QNK2,ADGRD1,Adhesion G-protein coupled receptor D1,0.18784709328997126,0.20296062826814493,0.16871460801879082,True
1747,P61587,RND3,Rho-related GTP-binding protein RhoE,0.18776002086834725,0.22650406455675093,0.13270139299250266,True
1872,Q02156,PRKCE,Protein kinase C epsilon type,0.18771645146842256,0.22485781172341116,0.16823693212153226,True
83,O14983,ATP2A1,Sarcoplasmic/endoplasmic reticulum calcium ATPase 1,0.18756453158477013,0.22729986704636837,0.14016819382931817,True
693,P0DJD9,PGA5,Pepsin A-5,0.18755070127474158,0.20985384651075348,0.1509381374412992,True
2579,Q9BVS4,RIOK2,Serine/threonine-protein kinase RIO2,0.18751628901371692,0.19586798613127387,0.16896382001367086,True
2447,Q92887,ABCC2,Canalicular multispecific organic anion transporter 1,0.18750929853925577,0.20588561866894717,0.1655805183942028,True
967,P19835,CEL,Bile salt-activated lipase,0.1874871566230393,0.23787844988936596,0.13465828297878008,True
1890,Q02928,CYP4A11,Cytochrome P450 4A11,0.18745006512201284,0.20163888106638095,0.17958248990940961,True
1157,P28070,PSMB4,Proteasome subunit beta type-4,0.1874110319184951,0.20387634353910017,0.17170266563823497,True
2673,Q9NPC1,LTB4R2,Leukotriene B4 receptor 2,0.18729843397922666,0.24613896540683655,0.15987808811077134,True
799,P13639,EEF2,Elongation factor 2,0.18721045459105154,0.19978373046741094,0.17630554191952505,True
1006,P21333,FLNA,Filamin-A,0.18709474986898578,0.21110149419645102,0.1517683444944661,True
416,P02763,ORM1,Alpha-1-acid glycoprotein 1,0.18694452305372042,0.31003591097881233,0.08555758253285378,True
1886,Q02817,MUC2,Mucin-2,0.18692075224115326,0.21110777820029042,0.13331876788877509,True
1054,P22748,CA4,Carbonic anhydrase 4,0.1867897470754515,0.24701495404528484,0.12554219545718565,True
699,P10092,CALCB,Calcitonin gene-related peptide 2,0.18661353584612125,0.23014399957602977,0.16652518984949555,True
1570,P49448,GLUD2,"Glutamate dehydrogenase 2, mitochondrial",0.18658583352353186,0.23303795499833577,0.1485505756318514,True
2326,Q86V67,PDE4,Phosphodiesterase isozyme 4,0.18651400325642106,0.22176600329033003,0.147270451650441,True
2749,Q9P2N6,KANSL3,KAT8 regulatory NSL complex subunit 3,0.18642075642377332,0.20042763417906914,0.17221448602171915,True
1058,P22888,LHCGR,Lutropin-choriogonadotropic hormone receptor,0.18639442168758236,0.21989198563596019,0.16803155849535606,True
1282,P31943,HNRNPH1,Heterogeneous nuclear ribonucleoprotein H,0.1863633744787057,0.20151467284562344,0.17004397637320265,True
1292,P32297,CHRNA3,Neuronal acetylcholine receptor subunit alpha-3,0.18628208233307314,0.28663469533062974,0.05194301440993062,True
530,P06276,BCHE,Cholinesterase,0.18627359569858928,0.2602955991072733,0.07006434197687825,True
1500,P46940,IQGAP1,Ras GTPase-activating-like protein IQGAP1,0.1862324856394898,0.19250385724202576,0.18165973103743555,True
2165,Q15942,ZYX,Zyxin,0.18603365337133848,0.19715708103796808,0.17429497568211794,True
1809,P78356,PIP4K2B,Phosphatidylinositol 5-phosphate 4-kinase type-2 beta,0.18601376406778267,0.2056751138635261,0.1784004173060663,True
971,P19878,NCF2,Neutrophil cytosol factor 2,0.18597092723041436,0.19771668546512436,0.17097773575384684,True
172,O60494,CUBN,Cubilin,0.18588058838390448,0.19241532656179264,0.17883852815366835,True
872,P16066,NPR1,Atrial natriuretic peptide receptor 1,0.18581496362854993,0.2613147150724552,0.12292595309486866,True
1984,Q12879,GRIN2A,"Glutamate receptor ionotropic, NMDA 2A",0.1857456400884578,0.3523055164818117,0.11183671733989387,True
1597,P50213,IDH3A,"Isocitrate dehydrogenase [NAD] subunit alpha, mitochondrial",0.18567615863716916,0.24493859996641107,0.11884811378256221,True
1295,P32418,SLC8A1,Sodium/calcium exchanger 1,0.18547242212729173,0.21292622610775422,0.14847784998552144,True
448,P04053,DNTT,DNA nucleotidylexotransferase,0.1854683560939428,0.20082184988037824,0.1742594892511053,True
195,O60858,TRIM13,E3 ubiquitin-protein ligase TRIM13,0.1852758738873894,0.19659636224638052,0.17399684711802027,True
994,P20810,CAST,Calpastatin,0.18521752257142865,0.20392788576307075,0.16009432867221723,True
1429,P41594,GRM5,Metabotropic glutamate receptor 5,0.18520415103214144,0.22282230270054257,0.1417095890417446,True
2236,Q53ET4,,Serine hydroxymethyltransferase,0.18502591509318383,0.2451960766073005,0.1412858614119362,True
2828,Q9ULW8,PADI3,Protein-arginine deiminase type-3,0.18495099478803484,0.21328037713500322,0.14500426067221975,True
190,O60779,SLC19A2,Thiamine transporter 1,0.18456004565188855,0.2034306434407741,0.16268600858818852,True
2593,Q9BY66,KDM5D,Lysine-specific demethylase 5D,0.18455220502981956,0.2055960399052129,0.17098359161541493,True
1468,P43166,CA7,Carbonic anhydrase 7,0.18439414635299858,0.23939315843292003,0.1009018686331709,True
1719,P56524,HDAC4,Histone deacetylase 4,0.1841626119847672,0.23667157820711926,0.1308036951153425,True
82,O14980,XPO1,Exportin-1,0.1840678453421898,0.20324225308806854,0.17017034633898775,True
1311,P34897,SHMT2,"Serine hydroxymethyltransferase, mitochondrial",0.18400635558101305,0.24411717950355882,0.1402686083241629,True
2345,Q8IVL6,P3H3,Prolyl 3-hydroxylase 3,0.1839576639814667,0.2463995311463555,0.11049848943634058,True
2455,Q92952,KCNN1,Small conductance calcium-activated potassium channel protein 1,0.1839528239989711,0.25682259517985223,0.15342695084747843,True
1896,Q03405,PLAUR,Urokinase plasminogen activator surface receptor,0.18357620807022665,0.20318606031323275,0.1449644655650035,True
2409,Q8TET4,GANC,Neutral alpha-glucosidase C,0.18352955060455517,0.21976694771524757,0.16033737977673174,True
2389,Q8TAB3,PCDH19,Protocadherin-19,0.18346418840120018,0.19281087541922445,0.17311414790408788,True
2311,Q7Z2W7,TRPM8,Transient receptor potential cation channel subfamily M member 8,0.1834533209240894,0.21797780509366543,0.12335013219927872,True
2858,Q9UQQ2,SH2B3,SH2B adapter protein 3,0.18342235756809688,0.20224281684555823,0.1603938785502915,True
2808,Q9UK17,KCND3,Potassium voltage-gated channel subfamily D member 3,0.18334376020627877,0.2654870943145487,0.11628160805797823,True
21,O00264,PGRMC1,Membrane-associated progesterone receptor component 1,0.18320346787238728,0.2169648142839014,0.15936671914976183,True
825,P14618,PKM,Pyruvate kinase PKM,0.18305745089931286,0.20689138578223712,0.14749442202785784,True
966,P19827,ITIH1,Inter-alpha-trypsin inhibitor heavy chain H1,0.18296357485897513,0.22051456253426613,0.12953939037727735,True
2328,Q86VB7,CD163,Scavenger receptor cysteine-rich type 1 protein M130,0.18290321584667954,0.1987000798983672,0.1646795850500186,True
2571,Q9BTZ2,DHRS4,Dehydrogenase/reductase SDR family member 4,0.18275576275274102,0.2210223267298207,0.14754258161892192,True
961,P19652,ORM2,Alpha-1-acid glycoprotein 2,0.18266042913321345,0.29363674700137227,0.08599146875865787,True
1053,P22695,UQCRC2,"Cytochrome b-c1 complex subunit 2, mitochondrial",0.18255757071354856,0.19313349712128225,0.17230582602210304,True
2903,Q9Y5Y4,PTGDR2,Prostaglandin D2 receptor 2,0.1825452413821353,0.21216129240108458,0.1490850838242942,True
2109,Q14957,GRIN2C,"Glutamate receptor ionotropic, NMDA 2C",0.18240071698509902,0.22368097893630703,0.10922036932085648,True
1960,Q08462,ADCY2,Adenylate cyclase type 2,0.18235936575731787,0.2201813440664019,0.15222739488092077,True
1046,P22460,KCNA5,Potassium voltage-gated channel subfamily A member 5,0.18232428629570405,0.2390823892543448,0.14537881217755386,True
2708,Q9NVS9,PNPO,Pyridoxine-5'-phosphate oxidase,0.1822962405314494,0.22224942082944318,0.16218098652371538,True
2479,Q96DP5,MTFMT,"Methionyl-tRNA formyltransferase, mitochondrial",0.1822783656977623,0.19306134743282022,0.17339430303640585,True
2163,Q15878,CACNA1E,Voltage-dependent R-type calcium channel subunit alpha-1E,0.1821023412446629,0.24191991673496688,0.08923440986618869,True
746,P11233,RALA,Ras-related protein Ral-A,0.18208536550550675,0.22110192535002332,0.1516911400903325,True
1351,P35499,SCN4A,Sodium channel protein type 4 subunit alpha,0.18200160055327327,0.24091285972554896,0.143273619345855,True
2908,Q9Y600,CSAD,Cysteine sulfinic acid decarboxylase,0.18178699158841902,0.21798333308921675,0.13607989382075783,True
458,P04156,PRNP,Major prion protein,0.1817843398700704,0.19641505500014897,0.1650227395433556,True
869,P15924,DSP,Desmoplakin,0.18156962870944596,0.19826235931438482,0.1657821583099929,True
2390,Q8TBX8,PIP4K2C,Phosphatidylinositol 5-phosphate 4-kinase type-2 gamma,0.18138074514294805,0.19997913738595408,0.1687882801561323,True
591,P07864,LDHC,L-lactate dehydrogenase C chain,0.18130998398733583,0.19039325986851421,0.1664883095669592,True
1090,P23945,FSHR,Follicle-stimulating hormone receptor,0.18126574710769178,0.21094618252889863,0.15864573851361163,True
2522,Q96S37,SLC22A12,Solute carrier family 22 member 12,0.18121167637970897,0.19610345957677158,0.14360036072103852,True
2141,Q15637,SF1,Splicing factor 1,0.18120410563149503,0.1985586407301371,0.16837571897199968,True
1387,P36959,GMPR,GMP reductase 1,0.18119029514375776,0.19773760165076976,0.16653525916031744,True
2452,Q92945,KHSRP,Far upstream element-binding protein 2,0.18114892909359281,0.21863941837334902,0.16159389113198258,True
1156,P28066,PSMA5,Proteasome subunit alpha type-5,0.1811417284719543,0.2038381828057367,0.14647456024626954,True
2556,Q99808,SLC29A1,Equilibrative nucleoside transporter 1,0.18092836177442706,0.2180517883468928,0.16391426207472684,True
2131,Q15274,QPRT,Nicotinate-nucleotide pyrophosphorylase [carboxylating],0.18082340545425754,0.19618753304104827,0.16071092269110587,True
2878,Q9Y2J8,PADI2,Protein-arginine deiminase type-2,0.18080094771456337,0.21088274711158855,0.13788580624668356,True
1453,P42768,WAS,Wiskott-Aldrich syndrome protein,0.18073269011756404,0.19401398040346596,0.15410705418406906,True
2063,Q14003,KCNC3,Potassium voltage-gated channel subfamily C member 3,0.18069809580873558,0.2297442929466578,0.15054564704283693,True
2628,Q9H2S1,KCNN2,Small conductance calcium-activated potassium channel protein 2,0.18068572478267328,0.23762265395509147,0.14024509605316876,True
1969,Q09428,ABCC8,ATP-binding cassette sub-family C member 8,0.18063230377833833,0.2517089943258334,0.12235892683080064,True
2169,Q16206,ENOX2,Ecto-NOX disulfide-thiol exchanger 2,0.18057009188767328,0.18963041855954976,0.17220721052933452,True
720,P10644,PRKAR1A,cAMP-dependent protein kinase type I-alpha regulatory subunit,0.1805679596053476,0.22391608741687433,0.14543642801206685,True
2825,Q9ULC6,PADI1,Protein-arginine deiminase type-1,0.1805596316183269,0.20436047367396593,0.16150356935808208,True
558,P07195,LDHB,L-lactate dehydrogenase B chain,0.18049460701151743,0.19026869438668126,0.16057680755271225,True
1679,P54278,PMS2,Mismatch repair endonuclease PMS2,0.18048550197403962,0.19108534854316117,0.1652203200222731,True
307,P00338,LDHA,L-lactate dehydrogenase A chain,0.18047566240702828,0.1925450878541134,0.1660927981165578,True
2689,Q9NRF9,POLE3,DNA polymerase epsilon subunit 3,0.1804235128728277,0.1916642392523378,0.17087681535828383,True
1419,P41143,OPRD1,Delta-type opioid receptor,0.18041892359588946,0.2663365847597238,0.06733994733737615,True
2472,Q96BI3,APH1A,Gamma-secretase subunit APH-1A,0.18041528084927247,0.19696333732121882,0.16874489478568355,True
1525,P48065,SLC6A12,Sodium- and chloride-dependent betaine transporter,0.18028634214803702,0.20675485412809763,0.15798837508578267,True
2923,Q9Y6B6,SAR1B,GTP-binding protein SAR1b,0.180169362387688,0.21002235057184637,0.14144633087974265,True
965,P19823,ITIH2,Inter-alpha-trypsin inhibitor heavy chain H2,0.1801255925402932,0.22398884305289946,0.1463282996745763,True
2683,Q9NR33,POLE4,DNA polymerase epsilon subunit 4,0.18003788751290267,0.20101939216196216,0.16268630794933803,True
1971,Q09470,KCNA1,Potassium voltage-gated channel subfamily A member 1,0.17976604024924306,0.2604721391299468,0.13687030795033148,True
2506,Q96P88,GNRHR2,Putative gonadotropin-releasing hormone II receptor,0.17972439916316307,0.2546519230619245,0.12682438069374163,True
2307,Q7RTT9,SLC29A4,Equilibrative nucleoside transporter 4,0.17971507382340185,0.19977125560884862,0.14843613879605416,True
14,O00204,SULT2B1,Sulfotransferase family cytosolic 2B member 1,0.17961272178991144,0.21091811927040677,0.1534127163878347,True
233,O75874,IDH1,Isocitrate dehydrogenase [NADP] cytoplasmic,0.17958249053793945,0.20639194583812798,0.14429568126177375,True
1358,P35568,IRS1,Insulin receptor substrate 1,0.17957240738106703,0.21031439182675934,0.1391109463215612,True
2291,Q6ZMR3,LDHAL6A,L-lactate dehydrogenase A-like 6A,0.1795119191443917,0.19163385575984876,0.167151412623931,True
188,O60733,PLA2G6,85/88 kDa calcium-independent phospholipase A2,0.17950705259478034,0.207105541854656,0.1633306590125186,True
2602,Q9BZX2,UCK2,Uridine-cytidine kinase 2,0.17949546340997635,0.22699589283152288,0.1404652926241887,True
1325,P35219,CA8,Carbonic anhydrase-related protein,0.17942294213317528,0.19675422409045204,0.13122307373055744,True
2337,Q86YZ3,HRNR,Hornerin,0.17937453916942891,0.20233519600102506,0.1607956306992194,True
2785,Q9UHC9,NPC1L1,Niemann-Pick C1-like protein 1,0.17934511955578297,0.18680076661961528,0.1727265412815909,True
1091,P23946,CMA1,Chymase,0.1793299431503001,0.2101208232719332,0.14187505955513,True
1853,Q00987,MDM2,E3 ubiquitin-protein ligase Mdm2,0.17921113838334646,0.20438938291409386,0.16353100974543258,True
1963,Q08499,PDE4D,"cAMP-specific 3',5'-cyclic phosphodiesterase 4D",0.1791539395526609,0.26568370972582767,0.10300875906530901,True
1123,P25787,PSMA2,Proteasome subunit alpha type-2,0.17913085202988094,0.20434447818286058,0.1487014101121657,True
2902,Q9Y5S8,NOX1,NADPH oxidase 1,0.1790963266698484,0.1978329731186703,0.16190916571961306,True
1552,P48735,IDH2,"Isocitrate dehydrogenase [NADP], mitochondrial",0.17906341734779604,0.19726038908258467,0.13598057562996918,True
901,P17405,SMPD1,Sphingomyelin phosphodiesterase,0.1790152635631491,0.19035948699652058,0.16834476762349526,True
2121,Q15111,PLCL1,Inactive phospholipase C-like protein 1,0.179000826190187,0.19839323235431885,0.16153514999471746,True
359,P01116,KRAS,GTPase KRas,0.17880481217068672,0.24032624250895188,0.1519696777523862,True
1846,Q00653,NFKB2,Nuclear factor NF-kappa-B p100 subunit,0.17879003475634875,0.21884775810632412,0.13739456177038042,True
2118,Q15078,CDK5R1,Cyclin-dependent kinase 5 activator 1,0.1787448184857568,0.20741155860288554,0.1545517719108894,True
2410,Q8TF61,FBXO41,F-box only protein 41,0.17832057469874632,0.19044569373506032,0.15257324784299342,True
