,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2251,Q5S007,LRRK2,Leucine-rich repeat serine/threonine-protein kinase 2,0.21320159908232017,0.23280640522556872,0.18286021211696682,True
1104,P24752,ACAT1,"Acetyl-CoA acetyltransferase, mitochondrial",0.21311606441055134,0.2312226978228672,0.1940495045461162,True
2604,Q9C098,DCLK3,Serine/threonine-protein kinase DCLK3,0.21307208539778544,0.23732467685869005,0.19325832448155533,True
1369,P35913,PDE6B,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit beta",0.21303482648766386,0.2693508090870716,0.17981765560541021,True
2238,Q56UN5,MAP3K19,Mitogen-activated protein kinase kinase kinase 19,0.21302820860260713,0.24575891616260562,0.18831971544324858,True
1052,P22694,PRKACB,cAMP-dependent protein kinase catalytic subunit beta,0.21279455603518982,0.25724891283246554,0.15825447979115037,True
2609,Q9GZT9,EGLN1,Egl nine homolog 1,0.21268064391260108,0.2348812657942419,0.1935468787469712,True
1619,P51164,ATP4B,Potassium-transporting ATPase subunit beta,0.21261624828704395,0.22175848100364734,0.20178416572680793,True
497,P05121,SERPINE1,Plasminogen activator inhibitor 1,0.21260688569308916,0.24075510067652714,0.14771868940831842,True
75,O14939,PLD2,Phospholipase D2,0.21255748247666154,0.26197158033078227,0.14343693930188708,True
784,P12724,RNASE3,Eosinophil cationic protein,0.21243606733092615,0.24164499173905063,0.19595200772311888,True
1777,P62942,FKBP1A,Peptidyl-prolyl cis-trans isomerase FKBP1A,0.21241516688707426,0.2521504649999492,0.1585647162727038,True
1448,P42680,TEC,Tyrosine-protein kinase Tec,0.21203906325583102,0.2745082910781248,0.1482804327065921,True
88,O15144,ARPC2,Actin-related protein 2/3 complex subunit 2,0.21202176574975748,0.2403399411663466,0.18131961824407644,True
2063,Q14003,KCNC3,Potassium voltage-gated channel subfamily C member 3,0.21200828237594335,0.25023740463906785,0.1822640225649704,True
889,P16499,PDE6A,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha",0.211932055626621,0.257465322886806,0.15234895359897802,True
2691,Q9NRP7,STK36,Serine/threonine-protein kinase 36,0.21180968453303098,0.2526086502557062,0.1748619353436467,True
2360,Q8N119,MMP21,Matrix metalloproteinase-21,0.2117862415338295,0.23462692231861965,0.1922983128318291,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.21141852545741124,0.24097665799537002,0.18088666719717217,True
1126,P25815,S100P,Protein S100-P,0.21137665646028542,0.22943360974872978,0.19958440846325162,True
44,O00763,ACACB,Acetyl-CoA carboxylase 2,0.2112832087008783,0.2470822364964373,0.15004583571054586,True
2485,Q96FQ6,S100A16,Protein S100-A16,0.21127068722123213,0.23996628724488542,0.1798927379107172,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.21109877584424103,0.2604661457742656,0.14875496808606614,True
848,P15144,ANPEP,Aminopeptidase N,0.2107309557038211,0.25700482289473914,0.15342443536989814,True
1223,P30153,PPP2R1A,Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A alpha isoform,0.21072163436675218,0.2623823095243242,0.16281894826382212,True
708,P10398,ARAF,Serine/threonine-protein kinase A-Raf,0.21024898720242655,0.2551882109373138,0.14812086774480202,True
1346,P35462,DRD3,D(3) dopamine receptor,0.21009493706051036,0.3325222358623863,0.12424489719851178,True
1132,P26447,S100A4,Protein S100-A4,0.20991820071275175,0.2564278876739665,0.16174648329196772,True
2629,Q9H2X6,HIPK2,Homeodomain-interacting protein kinase 2,0.20981579991820837,0.2359713314777255,0.17559261939073809,True
1779,P62993,GRB2,Growth factor receptor-bound protein 2,0.20966408657585706,0.22968137342719724,0.18874129606986217,True
2289,Q6WRI0,IGSF10,Immunoglobulin superfamily member 10,0.20956829841154404,0.23751894969028114,0.1881245280373923,True
2562,Q99884,SLC6A7,Sodium-dependent proline transporter,0.20945416850335982,0.2837693387696815,0.11702596729070686,True
634,P08686,CYP21A2,Steroid 21-hydroxylase,0.20938869232897978,0.2963886519578167,0.13619444030647856,True
1831,P84098,RPL19,60S ribosomal protein L19,0.20932066742273028,0.22941425581525599,0.1865093760511397,True
2635,Q9H422,HIPK3,Homeodomain-interacting protein kinase 3,0.2091679168041221,0.22727409071332416,0.18996535197079217,True
1671,P53611,RABGGTB,Geranylgeranyl transferase type-2 subunit beta,0.20906051273349324,0.2531900151492891,0.19255158486363178,True
1898,Q03721,KCNC4,Potassium voltage-gated channel subfamily C member 4,0.20878349330719886,0.23884492742794414,0.18272585868957408,True
2015,Q13258,PTGDR,Prostaglandin D2 receptor,0.20873525488367933,0.24607947780814549,0.17823326774089876,True
702,P10145,CXCL8,Interleukin-8,0.20871928856221728,0.2736258964353264,0.1585533736363942,True
824,P14616,INSRR,Insulin receptor-related protein,0.20857515020497072,0.28384958329807003,0.13666314830098764,True
2569,Q9BQI3,EIF2AK1,Eukaryotic translation initiation factor 2-alpha kinase 1,0.20854095072133086,0.22086741680489266,0.19172164071106873,True
1923,Q06124,PTPN11,Tyrosine-protein phosphatase non-receptor type 11,0.20840600868114528,0.2542048437669493,0.15170075208305023,True
18,O00238,BMPR1B,Bone morphogenetic protein receptor type-1B,0.20837495265261224,0.2382921342011053,0.18825831174597205,True
2052,Q13882,PTK6,Protein-tyrosine kinase 6,0.20824205230114598,0.29218466052925535,0.1606570219650802,True
1200,P29376,LTK,Leukocyte tyrosine kinase receptor,0.20802446444016326,0.24214320500150913,0.1492050343597289,True
2463,Q969P6,TOP1MT,"DNA topoisomerase I, mitochondrial",0.20788475714791313,0.22152920469513357,0.19217057315403663,True
1150,P27815,PDE4A,"cAMP-specific 3',5'-cyclic phosphodiesterase 4A",0.2078412702372862,0.27314078871596037,0.16329762810443038,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.20752267059883694,0.2350655544228652,0.18391505533458077,True
2539,Q99571,P2RX4,P2X purinoceptor 4,0.20747481972281143,0.23546866238465095,0.15263205164937169,True
2018,Q13332,PTPRS,Receptor-type tyrosine-protein phosphatase S,0.20733926200703995,0.2286546774711609,0.18958709978001476,True
238,O75900,MMP23A,Matrix metalloproteinase-23,0.20702904190604113,0.2312849440335193,0.17677115421798686,True
1358,P35568,IRS1,Insulin receptor substrate 1,0.2067499826893126,0.2354387365066951,0.17197759662947046,True
908,P17612,PRKACA,cAMP-dependent protein kinase catalytic subunit alpha,0.20646639076865675,0.2466240393374754,0.15079886450326072,True
2323,Q86UE8,TLK2,Serine/threonine-protein kinase tousled-like 2,0.20645206777342712,0.23742716628095917,0.1801753858587802,True
1081,P23469,PTPRE,Receptor-type tyrosine-protein phosphatase epsilon,0.20607230905332038,0.23239277690502916,0.18407377799546704,True
2139,Q15569,TESK1,Dual specificity testis-specific protein kinase 1,0.20601763940827816,0.2543977609809826,0.17149842577988597,True
2634,Q9H3Y6,SRMS,Tyrosine-protein kinase Srms,0.20594850051984426,0.24427368320870124,0.1298692867539443,True
2888,Q9Y463,DYRK1B,Dual specificity tyrosine-phosphorylation-regulated kinase 1B,0.20583625389448432,0.23852509675227754,0.18649793881083435,True
2746,Q9P2E9,RRBP1,Ribosome-binding protein 1,0.20571800964653306,0.22780018910131244,0.17144276097799765,True
2029,Q13470,TNK1,Non-receptor tyrosine-protein kinase TNK1,0.20570258542625092,0.24108781070358806,0.1742062636723644,True
70,O14842,FFAR1,Free fatty acid receptor 1,0.20546917768065504,0.24659063056319994,0.15356709444142239,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.20544133571390427,0.25562952861311455,0.15706274718948432,True
1817,P78559,MAP1A,Microtubule-associated protein 1A,0.20524211662947417,0.22529402489400924,0.18164349537788604,True
785,P12814,ACTN1,Alpha-actinin-1,0.20519804140565506,0.2142734756574104,0.18646199358362633,True
172,O60494,CUBN,Cubilin,0.20517303184765368,0.22455390868234723,0.16476073782782583,True
1580,P49759,CLK1,Dual specificity protein kinase CLK1,0.2049904042762583,0.24797692607720734,0.17485653287119404,True
2480,Q96EB6,SIRT1,NAD-dependent protein deacetylase sirtuin-1,0.2048519032534318,0.242084098558287,0.15110854204280966,True
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.2044073347686103,0.25492206520675714,0.15416166248950183,True
2379,Q8NEB9,PIK3C3,Phosphatidylinositol 3-kinase catalytic subunit type 3,0.20436454058925654,0.2465158781204924,0.1585075043039518,True
1382,P36896,ACVR1B,Activin receptor type-1B,0.2039392289067802,0.24348390071344442,0.17826426647478008,True
2577,Q9BVJ7,DUSP23,Dual specificity protein phosphatase 23,0.20384826143114596,0.2270234347505381,0.16864869845990693,True
769,P11926,ODC1,Ornithine decarboxylase,0.20361287593927696,0.23304369947475514,0.18464763045672913,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.2036004844608728,0.2548038163071134,0.15329753968261256,True
371,P01584,IL1B,Interleukin-1 beta,0.20353147895840457,0.21806586935564318,0.18094351738718736,True
2557,Q99828,CIB1,Calcium and integrin-binding protein 1,0.20346579200719997,0.2429630082013548,0.1497827060827001,True
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.2033654362303242,0.25409032735438936,0.15294157499583783,True
2296,Q70Z44,HTR3D,5-hydroxytryptamine receptor 3D,0.2033524301582595,0.266075745255185,0.12702941310869764,True
237,O75899,GABBR2,Gamma-aminobutyric acid type B receptor subunit 2,0.2030285078464768,0.26954173581563334,0.15981652144745748,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.20298878836918063,0.290146330532365,0.11737590347721041,True
533,P06312,,Ig kappa chain V-IV region Len,0.20290671953570927,0.25380091637388474,0.14089489360535182,True
2813,Q9UKI8,TLK1,Serine/threonine-protein kinase tousled-like 1,0.20286540275943693,0.22473381064575038,0.18100297683110983,True
2469,Q96AE4,FUBP1,Far upstream element-binding protein 1,0.20253532606324437,0.2139859563990985,0.18962572867187896,True
2684,Q9NR63,CYP26B1,Cytochrome P450 26B1,0.2024694379692975,0.22249994011495244,0.15608722358393964,True
1724,P56817,BACE1,Beta-secretase 1,0.2023703537017017,0.2708222415797177,0.09989294818287807,True
2019,Q13362,PPP2R5C,Serine/threonine-protein phosphatase 2A 56 kDa regulatory subunit gamma isoform,0.2023203751941319,0.2671244828585819,0.15339544079380685,True
2837,Q9UN76,SLC6A14,Sodium- and chloride-dependent neutral and basic amino acid transporter B(0+),0.20218631827635408,0.27695261697542606,0.11213609116587203,True
43,O00750,PIK3C2B,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit beta,0.2020108418770465,0.235974306969818,0.16955168880521845,True
229,O75747,PIK3C2G,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit gamma,0.20187816512774598,0.23036084061254145,0.17157718086969956,True
2198,Q16665,HIF1A,Hypoxia-inducible factor 1-alpha,0.20185063710156076,0.23754499987609967,0.1752773860598919,True
1018,P21728,DRD1,D(1A) dopamine receptor,0.20181304176941994,0.47088002841075155,0.048204642522105094,True
1631,P51617,IRAK1,Interleukin-1 receptor-associated kinase 1,0.20160944152850152,0.21836882141647562,0.18003064938491511,True
2613,Q9H093,NUAK2,NUAK family SNF1-like kinase 2,0.20152690355605518,0.22637543914655942,0.16970025494049895,True
639,P08729,KRT7,"Keratin, type II cytoskeletal 7",0.20144751448695689,0.21828003590059694,0.18649610457880647,True
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.20141135199979382,0.28618436262040414,0.14918563000977011,True
1385,P36955,SERPINF1,Pigment epithelium-derived factor,0.20140204022961222,0.23990739799846078,0.16166282607793037,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.20130642776284233,0.2364066515040817,0.17008246027713933,True
1455,P42892,ECE1,Endothelin-converting enzyme 1,0.20107879851493665,0.23552310319769046,0.16229418354781855,True
2614,Q9H0K1,SIK2,Serine/threonine-protein kinase SIK2,0.20107132672467182,0.222657391111037,0.17493479722529595,True
1581,P49760,CLK2,Dual specificity protein kinase CLK2,0.20104234019354789,0.22779623075598518,0.1809798819515774,True
1516,P48029,SLC6A8,Sodium- and chloride-dependent creatine transporter 1,0.20086182369973185,0.2609870397637435,0.1224445198400448,True
206,O75116,ROCK2,Rho-associated protein kinase 2,0.20055916409261126,0.27306086618727315,0.1353196251713067,True
1931,Q06481,APLP2,Amyloid-like protein 2,0.20047813262982372,0.24026505372792745,0.1327702430068573,True
1774,P62913,RPL11,60S ribosomal protein L11,0.20038653645535848,0.262779028391737,0.15519291054256987,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.2003622815449785,0.25663254716085515,0.1482412118534084,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.2003546292689818,0.22658637470551588,0.167442416840956,True
249,O76082,SLC22A5,Solute carrier family 22 member 5,0.20022863304752306,0.23101646405256374,0.15720926557294967,True
1302,P33151,CDH5,Cadherin-5,0.20018313563317144,0.2222613177642049,0.16159272938198732,True
819,P14416,DRD2,D(2) dopamine receptor,0.1999680275103637,0.35146592956456135,0.10693606918014884,True
334,P00746,CFD,Complement factor D,0.19992493573945663,0.24981044446379083,0.15452954543414815,True
893,P16860,NPPB,Natriuretic peptides B,0.1998900057813015,0.26242090996346135,0.17345729435238386,True
957,P19525,EIF2AK2,"Interferon-induced, double-stranded RNA-activated protein kinase",0.19984325522475258,0.2477218868114846,0.15212375551585,True
2322,Q86U10,ASPG,60 kDa lysophospholipase,0.19974058013974633,0.21688916528508873,0.1698535021263702,True
865,P15692,VEGFA,Vascular endothelial growth factor A,0.1995101828685984,0.20960914596356586,0.1795552509347475,True
1446,P42574,CASP3,Caspase-3,0.1994949735134886,0.24374527915754848,0.1463196736596754,True
2254,Q5T601,ADGRF1,Adhesion G-protein coupled receptor F1,0.19939265271992618,0.22300852425811787,0.16673454224876783,True
2929,Q9Y6L7,TLL2,Tolloid-like protein 2,0.19930325210399102,0.23331189891788237,0.177567550505759,True
1994,Q13085,ACACA,Acetyl-CoA carboxylase 1,0.1992873030338927,0.2304199995060649,0.16329537471095906,True
1647,P51858,HDGF,Hepatoma-derived growth factor,0.19925615219912562,0.21406612729942465,0.19132265675091778,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.19918123734573195,0.22926251311475457,0.15409097081631293,True
984,P20472,PVALB,Parvalbumin alpha,0.19917371036388362,0.2281145982237217,0.17997702464356755,True
2748,Q9P2K8,EIF2AK4,eIF-2-alpha kinase GCN2,0.19916146335857016,0.23107225648372937,0.16976984378604318,True
2024,Q13393,PLD1,Phospholipase D1,0.19913898929296261,0.25275634229269245,0.132577363083392,True
2069,Q14164,IKBKE,Inhibitor of nuclear factor kappa-B kinase subunit epsilon,0.19903581616679294,0.23789961742316407,0.10950639520130075,True
1744,P61313,RPL15,60S ribosomal protein L15,0.19900857932153143,0.24274733359305037,0.16266344465927599,True
1054,P22748,CA4,Carbonic anhydrase 4,0.19889631766832264,0.2325924503070405,0.14925643322957682,True
718,P10635,CYP2D6,Cytochrome P450 2D6,0.19866925494301774,0.2661066938194938,0.1484822020575025,True
1492,P46597,ASMT,Acetylserotonin O-methyltransferase,0.19833771173173764,0.22403430143654227,0.1847323416775604,True
1617,P51160,PDE6C,"Cone cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha'",0.19818588122751635,0.2658711821248729,0.1504358586604344,True
1010,P21453,S1PR1,Sphingosine 1-phosphate receptor 1,0.19817950397639797,0.23998531847565124,0.15178303608444477,True
1895,Q03403,TFF2,Trefoil factor 2,0.1979895388974465,0.21856677166483107,0.17906174819321796,True
294,O95835,LATS1,Serine/threonine-protein kinase LATS1,0.1979257440815751,0.22553184367035775,0.18126937487276631,True
2071,Q14289,PTK2B,Protein-tyrosine kinase 2-beta,0.19784031784136039,0.2653583193834031,0.15091057010840517,True
1905,Q04771,ACVR1,Activin receptor type-1,0.19772398799860588,0.24204566506478592,0.13209409114387918,True
1475,P43490,NAMPT,Nicotinamide phosphoribosyltransferase,0.19771326469767664,0.24180549747862065,0.14950971603793853,True
2287,Q6V0L0,CYP26C1,Cytochrome P450 26C1,0.19768372037929663,0.24492466596014362,0.16521416822354548,True
190,O60779,SLC19A2,Thiamine transporter 1,0.19759755080434524,0.22117919159754382,0.16231235308185019,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.19759631925789917,0.23219509399466445,0.1368834877311784,True
2885,Q9Y345,SLC6A5,Sodium- and chloride-dependent glycine transporter 2,0.19755003207321917,0.2548292839362303,0.118350565288807,True
1775,P62917,RPL8,60S ribosomal protein L8,0.197484961859499,0.26063751180317196,0.16041834905178928,True
89,O15145,ARPC3,Actin-related protein 2/3 complex subunit 3,0.19736642446243047,0.2341921008604278,0.16153003591566464,True
1454,P42858,HTT,Huntingtin,0.19723960137425248,0.21431038198240795,0.16655053897285924,True
1726,P57059,SIK1,Serine/threonine-protein kinase SIK1,0.19710202969475837,0.26674939665159036,0.14211234291336736,True
1803,P69905,HBA1,Hemoglobin subunit alpha,0.19699633543534165,0.2789455770187742,0.12483185143803505,True
2879,Q9Y2K2,SIK3,Serine/threonine-protein kinase SIK3,0.1968864208109926,0.22828396242771137,0.16515832234938274,True
764,P11684,SCGB1A1,Uteroglobin,0.19678854637266768,0.21557913058509026,0.1772388336060692,True
1298,P32927,CSF2RB,Cytokine receptor common subunit beta,0.1967386008336235,0.22210142676152894,0.15952000156634627,True
1709,P55196,MLLT4,Afadin,0.1967306276618994,0.215759666668533,0.18024460670219836,True
2690,Q9NRH2,SNRK,SNF-related serine/threonine-protein kinase,0.1965758457920036,0.21287467383891193,0.18744112371705157,True
250,O76083,PDE9A,"High affinity cGMP-specific 3',5'-cyclic phosphodiesterase 9A",0.19653216019902925,0.22711388199697802,0.1501726507369586,True
1209,P29597,TYK2,Non-receptor tyrosine-protein kinase TYK2,0.19652999189188275,0.2393430476072892,0.16419931420064612,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.19644542258570158,0.24853880580177487,0.14728130920608865,True
2497,Q96KS0,EGLN2,Egl nine homolog 2,0.19644086803015584,0.24804022021880384,0.15776756863117042,True
74,O14936,CASK,Peripheral plasma membrane protein CASK,0.19640179297616897,0.24011512355513745,0.17960070743433543,True
115,O15511,ARPC5,Actin-related protein 2/3 complex subunit 5,0.1962771742715308,0.23052865458160174,0.1527312668482223,True
1554,P48764,SLC9A3,Sodium/hydrogen exchanger 3,0.19622368014665711,0.24315742060698775,0.1656404980973348,True
17,O00222,GRM8,Metabotropic glutamate receptor 8,0.19615441905786665,0.23932611651916297,0.17155517041229065,True
1503,P47775,GPR12,G-protein coupled receptor 12,0.19611165619614024,0.24562297395607224,0.17278758469826636,True
1472,P43403,ZAP70,Tyrosine-protein kinase ZAP-70,0.19596060500381396,0.26675048909849014,0.14936743192395457,True
1421,P41146,OPRL1,Nociceptin receptor,0.19593149712684058,0.2789197366904521,0.12070793396971802,True
747,P11274,BCR,Breakpoint cluster region protein,0.19592596460384587,0.23875248644379407,0.16499583470144435,True
2440,Q92793,CREBBP,CREB-binding protein,0.19564135266217453,0.21499256051262985,0.1697313414335913,True
2786,Q9UHD2,TBK1,Serine/threonine-protein kinase TBK1,0.19521671348464792,0.23270615959470498,0.12365140186123935,True
2431,Q92598,HSPH1,Heat shock protein 105 kDa,0.19503131851176173,0.21507669582101294,0.15647902460380025,True
2682,Q9NR28,DIABLO,"Diablo homolog, mitochondrial",0.19486675821348126,0.2239034471178006,0.1523369954159439,True
329,P00734,F2,Prothrombin,0.1945991031433803,0.2988477556829176,0.03830934850915338,True
858,P15336,ATF2,Cyclic AMP-dependent transcription factor ATF-2,0.19448407261632567,0.22026254283720278,0.1657718975500595,True
2795,Q9UI33,SCN11A,Sodium channel protein type 11 subunit alpha,0.19440658547735773,0.2980688273497053,0.10648746372299797,True
1235,P30531,SLC6A1,Sodium- and chloride-dependent GABA transporter 1,0.1943414669276994,0.23745940490562226,0.1332683271324317,True
1450,P42684,ABL2,Abelson tyrosine-protein kinase 2,0.19419858178347088,0.24642237190522387,0.15279350016720936,True
1921,Q05940,SLC18A2,Synaptic vesicular amine transporter,0.19409496362459575,0.37049897523004965,0.09950178995630486,True
1308,P33981,TTK,Dual specificity protein kinase TTK,0.19400640041613276,0.2155984613589139,0.1668270572586081,True
1771,P62829,RPL23,60S ribosomal protein L23,0.19391204113419228,0.23339405490219373,0.15225805310009974,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.1938405170574184,0.22260732486861576,0.1292338730721211,True
1342,P35372,OPRM1,Mu-type opioid receptor,0.19378048007694837,0.3100164933784232,0.054679825253994216,True
779,P12314,FCGR1A,High affinity immunoglobulin gamma Fc receptor I,0.19377740933725685,0.20285131312354332,0.17625585795227694,True
1065,P23258,TUBG1,Tubulin gamma-1 chain,0.19349885057270244,0.21223828045939494,0.17221257026138315,True
2281,Q6QNK2,ADGRD1,Adhesion G-protein coupled receptor D1,0.19332391937266902,0.23095335492295177,0.16464259913378682,True
515,P05362,ICAM1,Intercellular adhesion molecule 1,0.19326906425328041,0.24048195756381813,0.14778670782699285,True
1138,P27338,MAOB,Amine oxidase [flavin-containing] B,0.1932656041100549,0.24160660184852373,0.13585128001312202,True
131,O43399,TPD52L2,Tumor protein D54,0.19313311441834152,0.22583581021635069,0.15115496759421965,True
1363,P35626,ADRBK2,Beta-adrenergic receptor kinase 2,0.19311144252478402,0.20725002021095762,0.18178132211000167,True
338,P00750,PLAT,Tissue-type plasminogen activator,0.19298039593047905,0.22500701612049873,0.14383162100225302,True
231,O75838,CIB2,Calcium and integrin-binding family member 2,0.19291222368413014,0.2667963252755198,0.13307955626366016,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.19271417712804464,0.21323072422453823,0.16758327976642606,True
1642,P51800,CLCNKA,Chloride channel protein ClC-Ka,0.1926722220843782,0.20680465761857916,0.1660306248014368,True
1462,P43080,GUCA1A,Guanylyl cyclase-activating protein 1,0.19262265760164715,0.21254137673874382,0.16444409085638892,True
1397,P37840,SNCA,Alpha-synuclein,0.19259111684009284,0.22020052482252936,0.14617750868192295,True
1388,P37023,ACVRL1,Serine/threonine-protein kinase receptor R3,0.1925593246135289,0.22840699110183485,0.17317791905474544,True
1203,P29460,IL12B,Interleukin-12 subunit beta,0.1924777242515752,0.2413752997828279,0.11985249409619841,True
1755,P62166,NCS1,Neuronal calcium sensor 1,0.19216876776168948,0.20941786155565673,0.1638434890829854,True
2804,Q9UJT0,TUBE1,Tubulin epsilon chain,0.19213881904137672,0.22473847551496345,0.13979876835955066,True
2657,Q9HBL8,NMRAL1,NmrA-like family domain-containing protein 1,0.19196086513265148,0.22615200119452789,0.13824829298056876,True
955,P19438,TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,0.19190793225494007,0.2043619828908247,0.1806833650579973,True
2372,Q8N5S9,CAMKK1,Calcium/calmodulin-dependent protein kinase kinase 1,0.19181974925974452,0.2181710562602645,0.1565348627968838,True
2506,Q96P88,GNRHR2,Putative gonadotropin-releasing hormone II receptor,0.1918158398465472,0.27316240094322625,0.08238798093677809,True
2017,Q13315,ATM,Serine-protein kinase ATM,0.1917665671717542,0.19626442391377935,0.18759405943745455,True
2226,Q2M2I8,AAK1,AP2-associated protein kinase 1,0.19171479820666598,0.20414800224035837,0.17184864471284453,True
2104,Q14831,GRM7,Metabotropic glutamate receptor 7,0.19159013576354436,0.23690350928319537,0.16362530625270133,True
2377,Q8NBN7,RDH13,Retinol dehydrogenase 13,0.1914596277453831,0.22113504167325151,0.16559356643320924,True
1066,P23276,KEL,Kell blood group glycoprotein,0.19135756450531347,0.20544322553946134,0.1730015582540364,True
1316,P34932,HSPA4,Heat shock 70 kDa protein 4,0.19134803189606647,0.21127332105960808,0.1563925176913809,True
2633,Q9H3S4,TPK1,Thiamin pyrophosphokinase 1,0.1912666376130995,0.23249714278304706,0.1570225527470052,True
184,O60674,JAK2,Tyrosine-protein kinase JAK2,0.19103194126520745,0.2740536445281474,0.11434589512518219,True
274,O95263,PDE8B,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8B",0.19099615194910102,0.24159914198886065,0.14242233358794607,True
2882,Q9Y2T6,GPR55,G-protein coupled receptor 55,0.19066897246790498,0.22645582007510545,0.13318973051954214,True
1384,P36952,SERPINB5,Serpin B5,0.19051123887265198,0.203297999848268,0.17475211870024965,True
723,P10745,RBP3,Retinol-binding protein 3,0.19045075461872757,0.22299863407554216,0.1551582080363144,True
2489,Q96GD3,SCMH1,Polycomb protein SCMH1,0.1901931066096056,0.2121464141848758,0.1609598150991417,True
2025,Q13423,NNT,"NAD(P) transhydrogenase, mitochondrial",0.19001253786250966,0.23599456529408308,0.1610996104146985,True
973,P19961,AMY2B,Alpha-amylase 2B,0.1899875091211536,0.22041806367428082,0.16546777309422875,True
1882,Q02750,MAP2K1,Dual specificity mitogen-activated protein kinase kinase 1,0.18984164859435454,0.2265418954286461,0.15300997214741302,True
2760,Q9UBT6,POLK,DNA polymerase kappa,0.18982993156331407,0.24863651035150558,0.12316114704883661,True
2556,Q99808,SLC29A1,Equilibrative nucleoside transporter 1,0.18981120042426974,0.23417844956078757,0.14899645579894755,True
926,P18089,ADRA2B,Alpha-2B adrenergic receptor,0.18978545258995436,0.2307809974539294,0.13894360807662742,True
1305,P33316,DUT,"Deoxyuridine 5'-triphosphate nucleotidohydrolase, mitochondrial",0.1897343506329169,0.21764517267483802,0.1642354369249897,True
2404,Q8TDR2,STK35,Serine/threonine-protein kinase 35,0.18971649041365535,0.20940323307911937,0.1567805950790734,True
1285,P31949,S100A11,Protein S100-A11,0.1895893329218896,0.2118433820908421,0.15980839537072167,True
2051,Q13873,BMPR2,Bone morphogenetic protein receptor type-2,0.18957741604710024,0.20881523868851148,0.16456499106921896,True
2731,Q9NYX4,CALY,Neuron-specific vesicular protein calcyon,0.18950150860831796,0.23524060253673806,0.13559718646540375,True
988,P20648,ATP4A,Potassium-transporting ATPase alpha chain 1,0.18947489262634187,0.22271040582178586,0.15039852811988025,True
182,O60658,PDE8A,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8A",0.1894253137351242,0.2564228565274719,0.14296063430246791,True
480,P04746,AMY2A,Pancreatic alpha-amylase,0.18940896734972418,0.21875508618567693,0.16537695646387052,True
1943,Q07817,BCL2L1,Bcl-2-like protein 1,0.18934253310047064,0.22394544354426718,0.14360021679285473,True
2719,Q9NY47,CACNA2D2,Voltage-dependent calcium channel subunit alpha-2/delta-2,0.18928669590986333,0.20892547284151397,0.16779634568147658,True
542,P06731,CEACAM5,Carcinoembryonic antigen-related cell adhesion molecule 5,0.18927033281250133,0.2093534215651483,0.1676385208935654,True
2316,Q7Z460,CLASP1,CLIP-associating protein 1,0.18923952774104805,0.21425945502441257,0.16228894307119773,True
2482,Q96EN8,MOCOS,Molybdenum cofactor sulfurase,0.18920360912280693,0.20195485717461134,0.1737333469776208,True
2059,Q13938,CAPS,Calcyphosin,0.18918309804457634,0.20467225166719952,0.17264954852435038,True
1649,P51955,NEK2,Serine/threonine-protein kinase Nek2,0.18909309832806293,0.2361200278021181,0.16291526033607237,True
2460,Q969G3,SMARCE1,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily E member 1,0.18895759130229012,0.21063612635319356,0.13673716175743614,True
2036,Q13554,CAMK2B,Calcium/calmodulin-dependent protein kinase type II subunit beta,0.18885250360969338,0.22961544379186394,0.13141671370418906,True
2612,Q9H015,SLC22A4,Solute carrier family 22 member 4,0.18870633732171474,0.21936570387311766,0.13820293702550115,True
2642,Q9H6Z9,EGLN3,Egl nine homolog 3,0.18851807803549842,0.20318793124008952,0.17011203792889468,True
