,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2931,Q9Y6M9,NDUFB9,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 9,0.25456741260576626,0.2728901210599137,0.23948787071053798,True
299,O95954,FTCD,Formimidoyltransferase-cyclodeaminase,0.25440738231133453,0.3181796755214914,0.18002649549180394,True
1193,P29275,ADORA2B,Adenosine receptor A2b,0.25440130673641936,0.3217941129522587,0.2135444972218821,True
1413,P40763,STAT3,Signal transducer and activator of transcription 3,0.25439177278050484,0.27209306578804454,0.2279244472690595,True
569,P07357,C8A,Complement component C8 alpha chain,0.2543912599708119,0.2809462719922357,0.21722790796535058,True
1540,P48507,GCLM,Glutamate--cysteine ligase regulatory subunit,0.2538745635302832,0.27644188124155966,0.23782612102005452,True
2483,Q96EY8,MMAB,"Cob(I)yrinic acid a,c-diamide adenosyltransferase, mitochondrial",0.25385399955413784,0.2678938958357398,0.23897751220446636,True
354,P01042,KNG1,Kininogen-1,0.25384034329875904,0.3220074329183754,0.2059415976366457,True
497,P05121,SERPINE1,Plasminogen activator inhibitor 1,0.2536141269763026,0.31498864566471363,0.22778511353849074,True
1556,P49069,CAMLG,Calcium signal-modulating cyclophilin ligand,0.25356969477198443,0.2772023883780439,0.22591129973214408,True
1562,P49327,FASN,Fatty acid synthase,0.2534337639328289,0.2774749221316134,0.20821016716838847,True
1036,P22061,PCMT1,Protein-L-isoaspartate(D-aspartate) O-methyltransferase,0.2531702009026068,0.26134585186874615,0.23744529316410137,True
469,P04406,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase,0.253160183156171,0.2931237303271005,0.22200734934127556,True
674,P09622,DLD,"Dihydrolipoyl dehydrogenase, mitochondrial",0.2530672619892688,0.2657012537983625,0.2298364275829917,True
1278,P31930,UQCRC1,"Cytochrome b-c1 complex subunit 1, mitochondrial",0.25292941401104496,0.3174369875565417,0.16850193107965625,True
1725,P56937,HSD17B7,3-keto-steroid reductase,0.2528932398386905,0.2849431994754426,0.2398969901367414,True
1014,P21589,NT5E,5'-nucleotidase,0.25269355313475983,0.26846397690526114,0.23552997704157108,True
2148,Q15758,SLC1A5,Neutral amino acid transporter B(0),0.2526613930175158,0.2831874073914734,0.22362042670792587,True
641,P08779,KRT16,"Keratin, type I cytoskeletal 16",0.2525134889702822,0.2749782302958276,0.2266252399185835,True
1495,P46736,BRCC3,Lys-63-specific deubiquitinase BRCC36,0.25239354891092225,0.28718324424932123,0.2047919460652422,True
931,P18505,GABRB1,Gamma-aminobutyric acid receptor subunit beta-1,0.252279884083887,0.3778571893907584,0.1545618950612444,True
1354,P35527,KRT9,"Keratin, type I cytoskeletal 9",0.2520268243891703,0.2939187624797444,0.2073768981076379,True
2302,Q7L266,ASRGL1,Isoaspartyl peptidase/L-asparaginase,0.2519155703612393,0.3063462001142053,0.195612489880783,True
158,O43776,NARS,"Asparagine--tRNA ligase, cytoplasmic",0.25190576689820876,0.2727270359652287,0.23312314993538114,True
423,P02787,TF,Serotransferrin,0.2518685658740114,0.27735352921840734,0.236397086820865,True
2667,Q9NP56,PDE7B,"cAMP-specific 3',5'-cyclic phosphodiesterase 7B",0.25182047971050203,0.3159012598050832,0.1728445157343692,True
782,P12532,CKMT1A,"Creatine kinase U-type, mitochondrial",0.2517751385373143,0.2811304541408932,0.2304985824264791,True
263,O95168,NDUFB4,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 4,0.2517417237093298,0.298401183690603,0.2308253984180959,True
826,P14621,ACYP2,Acylphosphatase-2,0.25170992085751415,0.28614108432671065,0.23775128304376345,True
1936,Q07020,RPL18,60S ribosomal protein L18,0.2514365165600597,0.25953138962199496,0.2392559774342766,True
1293,P32320,CDA,Cytidine deaminase,0.2512876489896107,0.2686652553138199,0.2264607559848706,True
619,P08493,MGP,Matrix Gla protein,0.25117888015822176,0.2721939684018971,0.23534784354055746,True
2774,Q9UG56,PISD,Phosphatidylserine decarboxylase proenzyme,0.25114535724985887,0.26152898281317094,0.2271606819849337,True
1596,P50135,HNMT,Histamine N-methyltransferase,0.2511379993474986,0.3002134253278697,0.17787940468762548,True
2127,Q15155,NOMO1,Nodal modulator 1,0.25106255705224817,0.27552720461983227,0.23546301879585685,True
150,O43681,ASNA1,ATPase ASNA1,0.25104458623746606,0.279939573837558,0.20300164653624098,True
66,O14792,HS3ST1,Heparan sulfate glucosamine 3-O-sulfotransferase 1,0.2509001519611164,0.26126190087582857,0.24221003805556027,True
2556,Q99808,SLC29A1,Equilibrative nucleoside transporter 1,0.2508923339624981,0.30582556204523165,0.22522457541382146,True
518,P05451,REG1A,Lithostathine-1-alpha,0.2508352200844869,0.30291014406247374,0.18221932377577546,True
2214,Q16790,CA9,Carbonic anhydrase 9,0.2507702130628011,0.33923869976640486,0.18914078606018042,True
1246,P30837,ALDH1B1,"Aldehyde dehydrogenase X, mitochondrial",0.25076679800637225,0.26686737480181916,0.23599265107025244,True
2240,Q59FK2,,Selenocysteine lyase variant,0.2507355413994813,0.26527106620581237,0.23198984862313324,True
2234,Q4W8W1,P5CR2,Pyrroline-5-carboxylate reductase,0.25067315437739407,0.27285634261988095,0.21697483274178242,True
1327,P35228,NOS2,"Nitric oxide synthase, inducible",0.2506313352487048,0.3438853983085312,0.18084914675803734,True
1241,P30613,PKLR,Pyruvate kinase PKLR,0.25063132759372486,0.3435762953308467,0.20975944927285595,True
656,P09110,ACAA1,"3-ketoacyl-CoA thiolase, peroxisomal",0.25046735094585193,0.29199281613631,0.22230257198972125,True
1612,P50914,RPL14,60S ribosomal protein L14,0.2503830332375371,0.2653553081325881,0.23695447423411767,True
886,P16444,DPEP1,Dipeptidase 1,0.25037591442771895,0.26508067682301073,0.23768127213021037,True
2345,Q8IVL6,P3H3,Prolyl 3-hydroxylase 3,0.2502676604889428,0.2716297347875925,0.2117854355984422,True
2522,Q96S37,SLC22A12,Solute carrier family 22 member 12,0.2500035842629534,0.2682008447342854,0.2272427396178741,True
2546,Q99661,KIF2C,Kinesin-like protein KIF2C,0.24971818135175758,0.2743818288997317,0.23094304491901568,True
57,O14732,IMPA2,Inositol monophosphatase 2,0.2497029887971937,0.2848614989084191,0.1886873334099277,True
1853,Q00987,MDM2,E3 ubiquitin-protein ligase Mdm2,0.24967202912304795,0.30991812342831015,0.21326946001119984,True
906,P17568,NDUFB7,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 7,0.24964926592907982,0.2704980292169479,0.21897817523599605,True
2130,Q15238,PSG5,Pregnancy-specific beta-1-glycoprotein 5,0.24954055407184791,0.26994411720226674,0.21545477818096964,True
842,P14927,UQCRB,Cytochrome b-c1 complex subunit 7,0.24950283424774602,0.28218084767055934,0.18878766725175608,True
1634,P51659,HSD17B4,Peroxisomal multifunctional enzyme type 2,0.24931419362982815,0.27244137915306393,0.19719530702041468,True
293,O95831,AIFM1,"Apoptosis-inducing factor 1, mitochondrial",0.24928727145475466,0.2785640080812455,0.2385450894195295,True
2675,Q9NPD5,SLCO1B3,Solute carrier organic anion transporter family member 1B3,0.24928532749229654,0.3467755744615215,0.190204506059518,True
2932,Q9Y6Q6,TNFRSF11A,Tumor necrosis factor receptor superfamily member 11A,0.24924553061112248,0.28925425869083243,0.22668731519183571,True
1053,P22695,UQCRC2,"Cytochrome b-c1 complex subunit 2, mitochondrial",0.2492160919794803,0.25878203927707133,0.24276203826410098,True
2743,Q9P0Z9,PIPOX,Peroxisomal sarcosine oxidase,0.24917618207107015,0.27324933029704884,0.23093822673505818,True
555,P07098,LIPF,Gastric triacylglycerol lipase,0.2491451347568277,0.2667295284029935,0.22471637509965894,True
917,P17900,GM2A,Ganglioside GM2 activator,0.24907516560906248,0.2879992930279835,0.2001811524540659,True
436,P03915,MT-ND5,NADH-ubiquinone oxidoreductase chain 5,0.24895417417619564,0.2715166808943244,0.22406700235538238,True
715,P10606,COX5B,"Cytochrome c oxidase subunit 5B, mitochondrial",0.2489014137033187,0.28225382029156637,0.1895713589886911,True
1232,P30519,HMOX2,Heme oxygenase 2,0.24888687526616313,0.30668659862946374,0.22172516084051602,True
2677,Q9NPJ3,ACOT13,Acyl-coenzyme A thioesterase 13,0.24880342764341856,0.2696467311546232,0.23442766144311666,True
1483,P45954,ACADSB,"Short/branched chain specific acyl-CoA dehydrogenase, mitochondrial",0.24865408030204145,0.3119252866532017,0.2124750001657932,True
2116,Q15067,ACOX1,Peroxisomal acyl-coenzyme A oxidase 1,0.24860389419919854,0.27377851033135886,0.21461695938107594,True
2910,Q9Y617,PSAT1,Phosphoserine aminotransferase,0.24859561714871364,0.2675538420586761,0.22069848527394537,True
1279,P31937,HIBADH,"3-hydroxyisobutyrate dehydrogenase, mitochondrial",0.24851823932863243,0.26500346177802525,0.22894799375661004,True
1452,P42766,RPL35,60S ribosomal protein L35,0.24844457772968725,0.2686356073348411,0.21742252132426304,True
731,P10997,IAPP,Islet amyloid polypeptide,0.24844190301508168,0.2687734720795538,0.22924254543552328,True
1022,P21796,VDAC1,Voltage-dependent anion-selective channel protein 1,0.24829773317299061,0.28747494469088486,0.2015545705565684,True
2040,Q13621,SLC12A1,Solute carrier family 12 member 1,0.24829126078290437,0.29433971175868734,0.20687804297720316,True
132,O43424,GRID2,"Glutamate receptor ionotropic, delta-2",0.24824429234817297,0.26797559060250503,0.23069851010760076,True
1717,P56282,POLE2,DNA polymerase epsilon subunit 2,0.24791264507985225,0.26153043769022294,0.23156998850463806,True
296,O95865,DDAH2,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 2",0.2479039368315573,0.2628570095957459,0.24204383203934787,True
1714,P55789,GFER,FAD-linked sulfhydryl oxidase ALR,0.24788223041232885,0.27056592210494806,0.21967832593708134,True
2920,Q9Y697,NFS1,"Cysteine desulfurase, mitochondrial",0.247846150417308,0.2678522855657459,0.23262791376970288,True
76,O14949,UQCRQ,Cytochrome b-c1 complex subunit 8,0.2477383597666103,0.2796033349824375,0.22915470472296967,True
1615,P51149,RAB7A,Ras-related protein Rab-7a,0.2477043231621142,0.2753992609864481,0.22085058207571617,True
470,P04424,ASL,Argininosuccinate lyase,0.24758202972100435,0.27622119207886303,0.21208609391474872,True
2492,Q96HD9,ACY3,N-acyl-aromatic-L-amino acid amidohydrolase (carboxylate-forming),0.24756541657869127,0.2940468951443448,0.22120657601770619,True
392,P02533,KRT14,"Keratin, type I cytoskeletal 14",0.2475239834503317,0.2688593841205963,0.22703932042677574,True
2626,Q9H2P9,DPH5,Diphthine methyl ester synthase,0.24750985432193,0.26188457233008544,0.21906219666256543,True
1055,P22749,GNLY,Granulysin,0.24726873832023397,0.259516576699826,0.21522443819186596,True
6,F5GY58,DAGLA,Sn1-specific diacylglycerol lipase alpha,0.24721334999994582,0.2839634356428191,0.21104307694515295,True
331,P00739,HPR,Haptoglobin-related protein,0.24719656768879422,0.28243093610301073,0.21266948463620225,True
1575,P49619,DGKG,Diacylglycerol kinase gamma,0.2471363916773927,0.2667850649490669,0.2150083263082817,True
570,P07358,C8B,Complement component C8 beta chain,0.24705038807977203,0.27722322368822644,0.21667964552660512,True
1838,Q00169,PITPNA,Phosphatidylinositol transfer protein alpha isoform,0.24702792057011597,0.2781926837354903,0.20159995464582864,True
1807,P78348,ASIC1,Acid-sensing ion channel 1,0.24701223582501092,0.29181227407084304,0.21373878990718442,True
2928,Q9Y6L6,SLCO1B1,Solute carrier organic anion transporter family member 1B1,0.24692944597762048,0.34990128019203465,0.18408598100252582,True
688,P0CG04,IGLC1,Ig lambda-1 chain C regions,0.24678439227831356,0.2978533667003075,0.21189820427502784,True
547,P06746,POLB,DNA polymerase beta,0.24674732478395325,0.2870920584427787,0.21994733627586002,True
729,P10909,CLU,Clusterin,0.24650610283568875,0.32328410451978407,0.20493115999683614,True
395,P02647,APOA1,Apolipoprotein A-I,0.24636717631925958,0.2652372106975696,0.23254441588742744,True
964,P19801,AOC1,Amiloride-sensitive amine oxidase [copper-containing],0.24630298051525523,0.25624292103252144,0.23491743915469024,True
1584,P49788,RARRES1,Retinoic acid receptor responder protein 1,0.24624987305191426,0.26869204990872825,0.21684363733423298,True
526,P06132,UROD,Uroporphyrinogen decarboxylase,0.24616019880329718,0.26827876253768657,0.23206091048552444,True
421,P02778,CXCL10,C-X-C motif chemokine 10,0.24613808114459643,0.2801535927252958,0.2218145622160963,True
467,P04279,SEMG1,Semenogelin-1,0.24592434075482722,0.2798573433602299,0.18428202307774244,True
422,P02786,TFRC,Transferrin receptor protein 1,0.24581569375396106,0.2924918804745937,0.2052770431847026,True
642,P08842,STS,Steryl-sulfatase,0.24561760467494329,0.30556926791856803,0.19207977723069247,True
47,O14556,GAPDHS,"Glyceraldehyde-3-phosphate dehydrogenase, testis-specific",0.24556319149157207,0.29366072438852053,0.20418257155757383,True
1214,P30038,ALDH4A1,"Delta-1-pyrroline-5-carboxylate dehydrogenase, mitochondrial",0.24555366562176614,0.264675472489508,0.2293928164778361,True
989,P20674,COX5A,"Cytochrome c oxidase subunit 5A, mitochondrial",0.24553816000558934,0.276139266715346,0.21304754763848485,True
2340,Q8IUZ5,PHYKPL,5-phosphohydroxy-L-lysine phospho-lyase,0.24548567080043554,0.27666853656583146,0.20670918767866225,True
904,P17540,CKMT2,"Creatine kinase S-type, mitochondrial",0.24533677233645754,0.26618480304583186,0.21790478640181274,True
784,P12724,RNASE3,Eosinophil cationic protein,0.2452482470649074,0.3021199318103569,0.19347452245613903,True
7,F7VJQ1,PRNP,Alternative prion protein,0.24489704101538806,0.28686008986384487,0.20493902459306987,True
2039,Q13564,NAE1,NEDD8-activating enzyme E1 regulatory subunit,0.24489443419723442,0.2525560806669043,0.23163916443672034,True
351,P01023,A2M,Alpha-2-macroglobulin,0.2448825327301689,0.2987807295530007,0.19481273993954562,True
437,P03923,MT-ND6,NADH-ubiquinone oxidoreductase chain 6,0.24483873221090263,0.26708186804643985,0.219220361897173,True
1743,P61278,SST,Somatostatin,0.24480430629122824,0.25011957580115735,0.23045212377451335,True
879,P16219,ACADS,"Short-chain specific acyl-CoA dehydrogenase, mitochondrial",0.24478783451626204,0.2855437356055937,0.19264959658964212,True
2548,Q99707,MTR,Methionine synthase,0.2446404813576037,0.26449482202137925,0.21918690793051002,True
2729,Q9NYR8,RDH8,Retinol dehydrogenase 8,0.24463059671620552,0.2942695924078615,0.1744992240228093,True
1758,P62269,RPS18,40S ribosomal protein S18,0.2444019572018293,0.26414539800971754,0.22270859493968562,True
2582,Q9BWD1,ACAT2,"Acetyl-CoA acetyltransferase, cytosolic",0.24431456801467005,0.3067413898425479,0.2209387660527731,True
2027,Q13427,PPIG,Peptidyl-prolyl cis-trans isomerase G,0.24412707955449964,0.2578047106444836,0.23736463306893324,True
2511,Q96Q83,ALKBH3,Alpha-ketoglutarate-dependent dioxygenase alkB homolog 3,0.2440293865006197,0.2534824949857744,0.23220325078268853,True
1365,P35754,GLRX,Glutaredoxin-1,0.24385732306364175,0.26951223909641403,0.21049187570182437,True
278,O95299,NDUFA10,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 10, mitochondrial",0.24370135949371075,0.27851466998100854,0.22195916411450778,True
1632,P51648,ALDH3A2,Fatty aldehyde dehydrogenase,0.24368152323761189,0.30578026047977885,0.1911309952062093,True
2285,Q6UWP2,DHRS11,Dehydrogenase/reductase SDR family member 11,0.24352675796798945,0.255727345862242,0.21706706325154232,True
303,P00156,MT-CYB,Cytochrome b,0.24350571608147664,0.2581031122259418,0.22679061054884167,True
2498,Q96L12,CALR3,Calreticulin-3,0.24337429912766234,0.2861776435804625,0.20909134565828982,True
104,O15382,BCAT2,"Branched-chain-amino-acid aminotransferase, mitochondrial",0.24324324530593872,0.3834396139285283,0.16927944898899044,True
208,O75306,NDUFS2,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial",0.2431614313213534,0.26357778673859295,0.21698206525088906,True
2836,Q9UN19,DAPP1,Dual adapter for phosphotyrosine and 3-phosphotyrosine and 3-phosphoinositide,0.24302200730176646,0.2684078150146647,0.21768492257879568,True
2092,Q14624,ITIH4,Inter-alpha-trypsin inhibitor heavy chain H4,0.24297730545525428,0.29197409905311644,0.2073244902947772,True
505,P05162,LGALS2,Galectin-2,0.24289621226664337,0.2865977144894305,0.22029463023047266,True
893,P16860,NPPB,Natriuretic peptides B,0.24287489334812679,0.28653690640155777,0.19767806751143838,True
489,P05089,ARG1,Arginase-1,0.2426756247575454,0.2773111047664701,0.19221681560805864,True
2070,Q14181,POLA2,DNA polymerase alpha subunit B,0.24227958811242617,0.26693159626180807,0.224049222149134,True
2426,Q8WY07,SLC7A3,Cationic amino acid transporter 3,0.24223411650756715,0.3000342394382788,0.20567309563087074,True
613,P08253,MMP2,72 kDa type IV collagenase,0.24214664014862847,0.2940230044110131,0.19135493568447218,True
1379,P36871,PGM1,Phosphoglucomutase-1,0.24199654006372867,0.2604634353253203,0.20704831631067508,True
686,P0C0L5,C4B,Complement C4-B,0.24198745397747592,0.29688126327153885,0.1479558806659795,True
1086,P23743,DGKA,Diacylglycerol kinase alpha,0.24198075006444197,0.2852434211990304,0.2003688609815861,True
345,P00966,ASS1,Argininosuccinate synthase,0.24194798788374525,0.301665654226377,0.17695472130862022,True
2255,Q5T6L4,ASS,"Argininosuccinate synthetase, isoform CRA_a",0.24194798788374502,0.30166565422637687,0.17695472130862003,True
1585,P49789,FHIT,Bis(5'-adenosyl)-triphosphatase,0.24187347623782088,0.34118313967397634,0.17266974927478104,True
548,P06748,NPM1,Nucleophosmin,0.24184355321172896,0.26225046062759116,0.21906232345533497,True
1702,P54819,AK2,"Adenylate kinase 2, mitochondrial",0.2417686758044902,0.2761244828448652,0.19295496428489978,True
1417,P40939,HADHA,"Trifunctional enzyme subunit alpha, mitochondrial",0.24174524980516554,0.25135728433296073,0.235215849356107,True
1133,P26572,MGAT1,"Alpha-1,3-mannosyl-glycoprotein 2-beta-N-acetylglucosaminyltransferase",0.24151765532333203,0.2671147065589622,0.22304518699920714,True
2587,Q9BXJ7,AMN,Protein amnionless,0.2414701262940248,0.2565957469921509,0.22453549631505992,True
1280,P31939,ATIC,Bifunctional purine biosynthesis protein PURH,0.24145592521298656,0.28293253509454686,0.21116531141074524,True
1973,Q10588,BST1,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 2,0.24143589307378804,0.2758887552841555,0.18872542697202588,True
492,P05093,CYP17A1,"Steroid 17-alpha-hydroxylase/17,20 lyase",0.24137588072365448,0.30196604681583794,0.19337083239163205,True
1498,P46926,GNPDA1,Glucosamine-6-phosphate isomerase 1,0.24130339548908233,0.26200974576580066,0.2288656837828502,True
2817,Q9UKU7,ACAD8,"Isobutyryl-CoA dehydrogenase, mitochondrial",0.24125923338972788,0.2821548709047014,0.21521283902821764,True
252,O94760,DDAH1,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 1",0.2412491553263818,0.26270025276589504,0.1958394622143175,True
490,P05090,APOD,Apolipoprotein D,0.2411478064542391,0.2622469188739575,0.21683571071683166,True
448,P04053,DNTT,DNA nucleotidylexotransferase,0.24108432901288768,0.26611552815281203,0.21459555586974735,True
2488,Q96GD0,PDXP,Pyridoxal phosphate phosphatase,0.2410774267383494,0.2742782699326767,0.2201983059109121,True
2265,Q6MZM0,HEPHL1,Hephaestin-like protein 1,0.24095041883207888,0.2683763214394959,0.21015639958138396,True
2821,Q9UL51,HCN2,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 2,0.24087371040606587,0.2597870481471859,0.20490089871707107,True
413,P02751,FN1,Fibronectin,0.24077509984632392,0.26718573208567464,0.1826564606382912,True
1951,Q08188,TGM3,Protein-glutamine gamma-glutamyltransferase E,0.2407000901517904,0.2698864460844291,0.1991309196270008,True
1471,P43353,ALDH3B1,Aldehyde dehydrogenase family 3 member B1,0.24063180441210502,0.3096340197383519,0.19118229280054,True
779,P12314,FCGR1A,High affinity immunoglobulin gamma Fc receptor I,0.24015167479743785,0.25477098280617805,0.22728131712111868,True
2050,Q13838,DDX39B,Spliceosome RNA helicase DDX39B,0.24012695741539422,0.2567482712710494,0.2212319724629163,True
71,O14874,BCKDK,"[3-methyl-2-oxobutanoate dehydrogenase [lipoamide]] kinase, mitochondrial",0.24004516562260556,0.28134406908740206,0.21532692531480832,True
2555,Q99798,ACO2,"Aconitate hydratase, mitochondrial",0.23998330393736994,0.3032960035981613,0.1798069016283997,True
2656,Q9HBK9,AS3MT,Arsenite methyltransferase,0.23988705344701738,0.2639392316923734,0.21169964515016287,True
769,P11926,ODC1,Ornithine decarboxylase,0.2398744753492696,0.2636791246511241,0.2218823402178882,True
233,O75874,IDH1,Isocitrate dehydrogenase [NADP] cytoplasmic,0.2397712591468406,0.27607888847029866,0.19206957588950585,True
1219,P30084,ECHS1,"Enoyl-CoA hydratase, mitochondrial",0.23972960527531603,0.2827697266885806,0.18912540042373996,True
2647,Q9HAN9,NMNAT1,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 1,0.23963766200887543,0.286153381613272,0.20649699677654398,True
1959,Q08426,EHHADH,Peroxisomal bifunctional enzyme,0.23954895412219077,0.2586315446036808,0.21236285226604576,True
2574,Q9BV57,ADI1,"1,2-dihydroxy-3-keto-5-methylthiopentene dioxygenase",0.2395480622141435,0.25642908099316,0.21199676331259484,True
1297,P32754,HPD,4-hydroxyphenylpyruvate dioxygenase,0.23941767311700252,0.272077978217123,0.2083492225106646,True
68,O14832,PHYH,"Phytanoyl-CoA dioxygenase, peroxisomal",0.23940140756101277,0.2568461139904468,0.21987836432812435,True
1925,Q06203,PPAT,Amidophosphoribosyltransferase,0.2393371917972366,0.27095541925719796,0.20111524935738417,True
2503,Q96MA6,AK8,Adenylate kinase 8,0.23931953967726552,0.2622592073366424,0.21960207393809938,True
2329,Q86VU5,COMTD1,Catechol O-methyltransferase domain-containing protein 1,0.23931921378647844,0.2716588531306091,0.21474389915230765,True
2550,Q99714,HSD17B10,3-hydroxyacyl-CoA dehydrogenase type-2,0.2393108453283556,0.2566003898992477,0.2244636730245852,True
2467,Q969V6,MKL1,MKL/myocardin-like protein 1,0.2391845982100565,0.2601153055832216,0.2199029239473075,True
1265,P31323,PRKAR2B,cAMP-dependent protein kinase type II-beta regulatory subunit,0.23915032032620037,0.2672423947179764,0.22124536032758402,True
319,P00480,OTC,"Ornithine carbamoyltransferase, mitochondrial",0.23908886879613628,0.3006930351766829,0.2032604152475722,True
637,P08708,RPS17,40S ribosomal protein S17,0.23892202907933494,0.274161483639606,0.20220527308699848,True
506,P05164,MPO,Myeloperoxidase,0.23887687295055254,0.2847145922807514,0.16273898258123745,True
2471,Q96BH3,ELSPBP1,Epididymal sperm-binding protein 1,0.23877220527862394,0.26817955443872027,0.19819315191791753,True
1618,P51161,FABP6,Gastrotropin,0.23876887931376278,0.2883429823380581,0.2123032919674522,True
1646,P51857,AKR1D1,3-oxo-5-beta-steroid 4-dehydrogenase,0.2387067798946322,0.31398349436887557,0.19424442770112707,True
1537,P48448,ALDH3B2,Aldehyde dehydrogenase family 3 member B2,0.2385300246339909,0.308925662150939,0.17968344322882077,True
1037,P22102,GART,Trifunctional purine biosynthetic protein adenosine-3,0.2385015020547137,0.2603094790237094,0.20843077209534758,True
396,P02649,APOE,Apolipoprotein E,0.2384373993546541,0.2768921364819936,0.20548879679035573,True
315,P00414,MT-CO3,Cytochrome c oxidase subunit 3,0.2383444023897706,0.2735743136691652,0.21509011194420272,True
1122,P25786,PSMA1,Proteasome subunit alpha type-1,0.23818568730979753,0.275971809052793,0.2038300092990097,True
521,P05546,SERPIND1,Heparin cofactor 2,0.23811034282803653,0.2816408939705681,0.20847889749812543,True
574,P07437,TUBB,Tubulin beta chain,0.23801688868318296,0.333096907642672,0.10122384299260483,True
2237,Q53H96,PYCRL,Pyrroline-5-carboxylate reductase 3,0.2379686156513489,0.27754631072062763,0.2093580630767507,True
1087,P23786,CPT2,"Carnitine O-palmitoyltransferase 2, mitochondrial",0.2378176727251406,0.26304821303459347,0.22727022498435384,True
2015,Q13258,PTGDR,Prostaglandin D2 receptor,0.23779042076245763,0.2526273142583858,0.21419246829835578,True
2065,Q14032,BAAT,Bile acid-CoA:amino acid N-acyltransferase,0.23768437074168158,0.25163041254574686,0.19479847501947484,True
504,P05160,F13B,Coagulation factor XIII B chain,0.23764335497290284,0.2731117655311885,0.20907038288311158,True
284,O95479,H6PD,GDH/6PGL endoplasmic bifunctional protein,0.23764036853152995,0.2694097549654218,0.2133324217255894,True
444,P04004,VTN,Vitronectin,0.23752982862996236,0.2875070222554405,0.20181635043052995,True
2373,Q8N5Z0,AADAT,"Kynurenine/alpha-aminoadipate aminotransferase, mitochondrial",0.23747221632582027,0.2789692567369681,0.20047627546082272,True
975,P20061,TCN1,Transcobalamin-1,0.23744672079140677,0.2534324887464418,0.22262638639644167,True
1366,P35858,IGFALS,Insulin-like growth factor-binding protein complex acid labile subunit,0.23744025949663267,0.28066373511229714,0.21473802259221672,True
1093,P24046,GABRR1,Gamma-aminobutyric acid receptor subunit rho-1,0.2373885162993806,0.3372663101117082,0.1526863010949714,True
1875,Q02252,ALDH6A1,"Methylmalonate-semialdehyde dehydrogenase [acylating], mitochondrial",0.2373058854352014,0.28193658281079614,0.2185753931299279,True
764,P11684,SCGB1A1,Uteroglobin,0.23724194391249806,0.26613454810908876,0.2001673513534995,True
1212,P29972,AQP1,Aquaporin-1,0.2369119073202191,0.2627480272575949,0.207013204450039,True
801,P13645,KRT10,"Keratin, type I cytoskeletal 10",0.23689227591734027,0.28862730162141065,0.18528300414294635,True
313,P00395,MT-CO1,Cytochrome c oxidase subunit 1,0.23676866290261717,0.26258966076737933,0.19394435765198048,True
1015,P21673,SAT1,Diamine acetyltransferase 1,0.23668650827515067,0.26990958011665467,0.20538395467740525,True
270,O95190,OAZ2,Ornithine decarboxylase antizyme 2,0.2365645147426097,0.270832002698293,0.19953810922941975,True
2917,Q9Y691,KCNMB2,Calcium-activated potassium channel subunit beta-2,0.2365580146201669,0.33277226717156844,0.1930868804862506,True
992,P20742,PZP,Pregnancy zone protein,0.23626946436707685,0.29567368325812043,0.187275275621525,True
2230,Q32P28,P3H1,Prolyl 3-hydroxylase 1,0.23626083401906034,0.2779438475108615,0.20873254126033602,True
155,O43741,PRKAB2,5'-AMP-activated protein kinase subunit beta-2,0.23623024960433286,0.26961321568310065,0.18071972885057053,True
2355,Q8IYQ7,THNSL1,Threonine synthase-like 1,0.23618675554176766,0.26019750388949753,0.20985094261098006,True
2520,Q96RQ9,IL4I1,L-amino-acid oxidase,0.23612976668784147,0.25549864106008435,0.2127674355446171,True
435,P03905,MT-ND4,NADH-ubiquinone oxidoreductase chain 4,0.23611864051192502,0.27504946604035196,0.22106693720799514,True
223,O75600,GCAT,"2-amino-3-ketobutyrate coenzyme A ligase, mitochondrial",0.23595663682017487,0.26748318033686963,0.20909254136390557,True
1496,P46781,RPS9,40S ribosomal protein S9,0.23595280480126418,0.25856355051905994,0.1747279030947142,True
1221,P30086,PEBP1,Phosphatidylethanolamine-binding protein 1,0.2359488961838426,0.27472015360634033,0.18550269647214704,True
839,P14902,IDO1,"Indoleamine 2,3-dioxygenase 1",0.23589991933049542,0.26295847489017216,0.20956134566476425,True
486,P05023,ATP1A1,Sodium/potassium-transporting ATPase subunit alpha-1,0.23586109723145726,0.35861769680407707,0.18330838021937906,True
1148,P27797,CALR,Calreticulin,0.2358077932822769,0.2565918796556239,0.1961845693340158,True
2181,Q16515,ASIC2,Acid-sensing ion channel 2,0.23580027849413177,0.27446429285700036,0.20870737418083649,True
1622,P51172,SCNN1D,Amiloride-sensitive sodium channel subunit delta,0.23579662169556886,0.2678053511864864,0.18765000384821892,True
